CH1,CH2,FS
-0.15,0.2,
-0.13,0.36,
-0.22,0.2,
-0.2,0.24,
-0.28,0.32,
-0.28,0.24,
-0.24,0.36,
-0.24,0.36,
-0.16,0.28,
-0.18,0.28,
-0.1,0.4,
-0.13,0.32,
-0.06,0.44,
-0.1,0.36,
-0.04,0.48,
-0.07,0.4,
-0.02,0.52,
-0.06,0.44,
-0.01,0.56,
0,0.48,
-0.05,0.6,
0,0.52,
-0.04,0.68,
-0.03,0.6,
0,0.72,
-0.03,0.64,
0.01,0.76,
0.01,0.68,
-0.03,0.8,
0.01,0.76,
-0.03,0.84,
-0.02,0.8,
0.03,0.92,
-0.03,0.88,
0.03,0.8,
-0.01,0.8,
0.03,0.96,
-0.01,0.88,
0.01,0.96,
0.01,0.88,
-0.01,0.96,
-0.01,0.96,
0.02,0.84,
-0.01,0.92,
0.03,0.8,
-0.02,0.92,
0.04,0.8,
0.03,0.88,
-0.02,0.76,
-0.02,0.88,
0.03,0.76,
-0.01,0.84,
0.03,0.72,
-0.01,0.8,
0.02,0.68,
-0.01,0.76,
0.01,0.64,
-0.01,0.68,
0.02,0.56,
-0.02,0.64,
0.02,0.52,
0.02,0.6,
-0.02,0.48,
0.03,0.56,
-0.02,0.4,
-0.02,0.52,
0.03,0.36,
-0.01,0.48,
0.04,0.32,
0.03,0.44,
-0.02,0.28,
-0.01,0.4,
0.03,0.28,
0.03,0.4,
-0.01,0.28,
0,0.28,
0.04,0.44,
0.04,0.32,
-0.02,0.44,
-0.02,0.48,
0.04,0.32,
0.04,0.32,
-0.02,0.52,
0.04,0.52,
-0.02,0.36,
-0.01,0.4,
0.03,0.52,
-0.01,0.44,
0.02,0.56,
0,0.56,
0.01,0.48,
-0.01,0.48,
0.03,0.6,
0.02,0.48,
-0.02,0.56,
0.03,0.48,
-0.02,0.56,
-0.01,0.56,
0.04,0.44,
-0.01,0.52,
0.03,0.4,
-0.02,0.48,
0.03,0.4,
-0.01,0.44,
0.02,0.32,
-0.02,0.44,
0.04,0.28,
0,0.36,
0.02,0.24,
0.02,0.32,
-0.01,0.16,
-0.02,0.24,
0.04,0.12,
-0.02,0.2,
0.05,-0.04,
0.03,0.08,
-0.02,-0.04,
-0.01,0,
0.04,-0.12,
-0.01,-0.08,
0.03,-0.24,
0.02,-0.16,
-0.01,-0.32,
0,-0.24,
0.02,-0.4,
-0.01,-0.32,
0.03,-0.48,
0.02,-0.4,
-0.02,-0.52,
-0.01,-0.44,
0.03,-0.6,
-0.01,-0.52,
0.03,-0.64,
-0.01,-0.56,
0.03,-0.68,
-0.01,-0.68,
0.03,-0.6,
-0.01,-0.6,
0.02,-0.72,
-0.01,-0.64,
0.02,-0.76,
-0.01,-0.64,
0.02,-0.76,
-0.01,-0.76,
0.03,-0.64,
-0.02,-0.76,
0.04,-0.68,
-0.01,-0.68,
0.04,-0.8,
0.04,-0.8,
-0.02,-0.64,
-0.02,-0.68,
0.03,-0.8,
0.02,-0.8,
-0.01,-0.68,
0,-0.68,
0.02,-0.8,
0.02,-0.72,
-0.01,-0.8,
-0.01,-0.8,
0.03,-0.72,
-0.01,-0.84,
0.03,-0.72,
0.03,-0.72,
-0.02,-0.84,
-0.02,-0.84,
0.04,-0.72,
-0.02,-0.84,
0.04,-0.76,
0,-0.84,
0.02,-0.76,
0,-0.76,
0.02,-0.88,
0.02,-0.88,
-0.01,-0.76,
-0.01,-0.88,
0.03,-0.76,
0.03,-0.88,
-0.02,-0.76,
-0.01,-0.84,
0.03,-0.76,
0.03,-0.76,
-0.01,-0.88,
-0.02,-0.76,
0.03,-0.88,
0.04,-0.84,
-0.01,-0.76,
0.02,-0.84,
-0.01,-0.72,
0.02,-0.72,
0,-0.84,
0.03,-0.72,
-0.01,-0.84,
0.02,-0.8,
-0.01,-0.68,
0.03,-0.68,
-0.02,-0.8,
-0.02,-0.68,
0.03,-0.76,
0.04,-0.76,
-0.02,-0.68,
-0.01,-0.76,
0.03,-0.64,
0,-0.72,
0.03,-0.64,
0.02,-0.72,
0,-0.6,
0.02,-0.6,
0,-0.68,
-0.01,-0.68,
0.03,-0.56,
-0.01,-0.64,
0.04,-0.52,
0.04,-0.6,
-0.02,-0.44,
0,-0.56,
0.03,-0.44,
-0.01,-0.52,
0.04,-0.4,
-0.01,-0.44,
0.03,-0.32,
0.01,-0.4,
0.03,-0.24,
0.03,-0.32,
0.01,-0.2,
0.01,-0.24,
0.04,-0.12,
0.05,-0.16,
0.02,-0.04,
0.03,-0.08,
0.07,0.04,
0.04,0,
0.08,0.12,
0.06,0.04,
0.12,0.2,
0.09,0.12,
0.14,0.28,
0.12,0.2,
0.17,0.32,
0.15,0.24,
0.19,0.36,
0.2,0.28,
0.17,0.44,
0.18,0.36,
0.14,0.48,
0.16,0.4,
0.11,0.52,
0.15,0.44,
0.09,0.56,
0.13,0.48,
0.06,0.56,
0.1,0.48,
0.03,0.6,
0.06,0.52,
0.03,0.64,
0.05,0.56,
0.01,0.68,
0.02,0.6,
-0.02,0.72,
0.01,0.6,
-0.05,0.72,
-0.02,0.72,
-0.11,0.64,
-0.08,0.64,
-0.18,0.76,
-0.16,0.64,
-0.26,0.76,
-0.23,0.64,
-0.29,0.76,
-0.29,0.76,
-0.2,0.68,
-0.22,0.76,
-0.14,0.68,
-0.15,0.68,
-0.1,0.76,
-0.11,0.76,
-0.05,0.64,
-0.09,0.64,
-0.02,0.8,
-0.07,0.8,
0,0.64,
-0.06,0.8,
0,0.6,
-0.05,0.8,
0.01,0.64,
-0.04,0.76,
0.01,0.64,
-0.04,0.76,
0.01,0.64,
0.01,0.76,
-0.03,0.64,
0.02,0.68,
-0.03,0.8,
0.02,0.68,
-0.02,0.8,
0.03,0.8,
-0.03,0.68,
-0.02,0.84,
0.03,0.68,
0.02,0.8,
-0.02,0.72,
-0.01,0.8,
0.02,0.72,
-0.02,0.84,
0.02,0.72,
0.01,0.72,
-0.01,0.84,
0.01,0.84,
-0.01,0.72,
-0.02,0.8,
0.02,0.72,
0.03,0.72,
-0.02,0.84,
-0.01,0.8,
0.02,0.68,
-0.02,0.68,
0.04,0.8,
0.03,0.76,
-0.02,0.64,
-0.01,0.72,
0.02,0.64,
0.02,0.68,
-0.01,0.6,
0.01,0.68,
-0.01,0.56,
0.02,0.64,
-0.01,0.52,
-0.01,0.52,
0.03,0.6,
-0.02,0.56,
0.04,0.44,
-0.02,0.56,
0.03,0.4,
-0.01,0.48,
0.05,0.32,
0.03,0.44,
-0.01,0.28,
0.02,0.36,
-0.01,0.24,
0.02,0.32,
0,0.2,
-0.01,0.28,
0.03,0.12,
0.03,0.24,
-0.02,0.08,
0.02,0.2,
-0.01,0.04,
-0.02,0.16,
0.04,0,
0.03,0,
-0.02,0.12,
-0.02,-0.04,
0.03,0.08,
-0.01,-0.04,
0.02,0.04,
0.01,-0.04,
-0.01,0.04,
0.02,0.04,
-0.02,-0.04,
-0.01,-0.04,
0.02,0.04,
-0.02,-0.04,
0.03,0.08,
-0.02,0.08,
0.04,-0.04,
0.04,-0.04,
-0.02,0.12,
0.04,0,
-0.02,0.12,
-0.01,0,
0.03,0.12,
0.03,0,
-0.01,0.12,
-0.01,0.12,
0.04,0,
-0.02,0.12,
0.04,-0.04,
-0.01,-0.04,
0.04,0.12,
-0.01,0.08,
0.04,-0.08,
0.03,0,
-0.02,-0.08,
0.04,-0.04,
-0.02,-0.16,
-0.01,-0.08,
0.03,-0.24,
0.02,-0.16,
0,-0.32,
0.02,-0.24,
0,-0.36,
-0.01,-0.28,
0.02,-0.44,
-0.01,-0.4,
0.03,-0.52,
-0.02,-0.44,
0.03,-0.6,
-0.02,-0.52,
0.04,-0.68,
-0.01,-0.6,
0.04,-0.72,
-0.02,-0.64,
0.03,-0.76,
-0.01,-0.68,
0.02,-0.8,
0,-0.8,
0.02,-0.72,
0.02,-0.72,
-0.01,-0.84,
-0.01,-0.8,
0.03,-0.72,
-0.02,-0.72,
0.04,-0.8,
-0.01,-0.8,
0.03,-0.68,
0.03,-0.76,
-0.02,-0.64,
-0.01,-0.64,
0.03,-0.72,
0.03,-0.72,
-0.01,-0.56,
0.02,-0.68,
0,-0.56,
0.02,-0.64,
-0.01,-0.52,
0.02,-0.6,
-0.01,-0.48,
-0.01,-0.56,
0.03,-0.44,
-0.02,-0.44,
0.04,-0.52,
-0.02,-0.44,
0.03,-0.52,
-0.01,-0.52,
0.03,-0.4,
0.02,-0.52,
-0.01,-0.4,
0.02,-0.48,
-0.01,-0.4,
0.01,-0.48,
0,-0.4,
-0.01,-0.48,
0.02,-0.36,
-0.01,-0.52,
0.04,-0.36,
-0.01,-0.48,
0.05,-0.36,
-0.02,-0.48,
0.04,-0.36,
-0.02,-0.48,
0.03,-0.36,
0.03,-0.36,
-0.01,-0.48,
0,-0.44,
0.02,-0.36,
0.02,-0.36,
-0.01,-0.44,
0.02,-0.36,
-0.01,-0.44,
0.03,-0.48,
-0.02,-0.32,
0.03,-0.44,
-0.01,-0.32,
-0.02,-0.32,
0.03,-0.44,
-0.01,-0.44,
0.04,-0.32,
-0.02,-0.44,
0.04,-0.32,
0.03,-0.44,
-0.01,-0.32,
0,-0.4,
0.02,-0.32,
0.02,-0.32,
0,-0.44,
0.02,-0.4,
0,-0.32,
-0.02,-0.4,
0.04,-0.28,
-0.02,-0.28,
0.05,-0.36,
-0.01,-0.36,
0.04,-0.24,
-0.01,-0.32,
0.04,-0.2,
0.01,-0.28,
0.04,-0.16,
0,-0.24,
0.04,-0.12,
0.02,-0.16,
0.04,0,
0.02,-0.08,
0.06,0.04,
0.03,-0.04,
0.07,0.12,
0.03,0.04,
0.09,0.2,
0.06,0.12,
0.12,0.24,
0.1,0.16,
0.15,0.32,
0.13,0.24,
0.18,0.4,
0.16,0.28,
0.2,0.44,
0.19,0.36,
0.16,0.48,
0.18,0.44,
0.14,0.56,
0.15,0.48,
0.11,0.6,
0.13,0.52,
0.08,0.64,
0.1,0.64,
0.05,0.56,
0.08,0.56,
0.03,0.68,
0.08,0.68,
0.02,0.56,
0.05,0.6,
0,0.68,
0.02,0.6,
-0.02,0.72,
-0.01,0.68,
-0.07,0.6,
-0.05,0.6,
-0.15,0.68,
-0.1,0.68,
-0.22,0.56,
-0.19,0.68,
-0.28,0.56,
-0.3,0.56,
-0.24,0.64,
-0.26,0.64,
-0.16,0.56,
-0.19,0.64,
-0.11,0.52,
-0.13,0.52,
-0.07,0.6,
-0.09,0.6,
-0.05,0.48,
-0.07,0.48,
-0.03,0.6,
-0.06,0.48,
-0.01,0.6,
-0.05,0.48,
0.01,0.56,
-0.04,0.48,
0.01,0.56,
-0.04,0.48,
0.03,0.6,
-0.03,0.56,
0.01,0.48,
-0.03,0.6,
0.01,0.48,
-0.02,0.6,
0.01,0.52,
-0.01,0.52,
0.02,0.64,
0.02,0.64,
-0.02,0.56,
-0.01,0.56,
0.03,0.68,
-0.02,0.6,
0.02,0.72,
-0.02,0.64,
0.03,0.76,
-0.02,0.64,
0.03,0.76,
-0.01,0.76,
0.02,0.68,
0.02,0.76,
-0.02,0.64,
0.01,0.76,
-0.01,0.68,
-0.01,0.76,
0.02,0.64,
-0.02,0.64,
0.03,0.76,
0.02,0.72,
-0.02,0.64,
0.04,0.72,
-0.02,0.6,
0.03,0.68,
-0.02,0.56,
-0.02,0.56,
0.03,0.64,
0.01,0.64,
-0.01,0.52,
0.01,0.6,
-0.01,0.48,
0.02,0.56,
-0.01,0.44,
0.03,0.52,
-0.02,0.4,
-0.02,0.48,
0.03,0.32,
-0.02,0.4,
0.04,0.28,
-0.02,0.36,
0.04,0.2,
0.02,0.28,
-0.01,0.16,
0.03,0.2,
-0.01,0.08,
0.02,0.16,
-0.01,0,
0.02,0.08,
-0.01,-0.04,
-0.01,0,
0.03,-0.12,
-0.02,-0.04,
0.03,-0.16,
-0.02,-0.12,
0.03,-0.24,
-0.01,-0.12,
0.04,-0.24,
-0.03,-0.16,
0.03,-0.28,
-0.01,-0.28,
0.02,-0.16,
0.02,-0.2,
-0.01,-0.28,
-0.01,-0.28,
0.02,-0.16,
0.02,-0.16,
-0.01,-0.24,
-0.01,-0.24,
0.03,-0.12,
0.03,-0.2,
-0.02,-0.08,
-0.02,-0.12,
0.03,-0.2,
0.02,-0.2,
-0.01,-0.08,
0.03,-0.04,
-0.01,-0.16,
-0.01,-0.2,
0.03,0,
0.03,-0.04,
-0.02,-0.2,
-0.02,-0.2,
0.04,-0.04,
0.03,-0.04,
-0.01,-0.2,
0.04,-0.08,
-0.02,-0.24,
-0.02,-0.12,
0.04,-0.28,
-0.01,-0.12,
0.04,-0.32,
0.03,-0.2,
-0.01,-0.36,
0.02,-0.24,
-0.02,-0.4,
0.03,-0.32,
-0.02,-0.44,
-0.01,-0.36,
0.03,-0.52,
0.02,-0.4,
-0.02,-0.52,
-0.02,-0.48,
0.03,-0.6,
-0.01,-0.72,
0.04,-0.48,
-0.02,-0.56,
0.03,-0.68,
0.03,-0.6,
-0.02,-0.72,
0.03,-0.72,
-0.01,-0.64,
0,-0.64,
0.02,-0.72,
0.02,-0.64,
-0.01,-0.76,
0.03,-0.76,
-0.02,-0.68,
-0.02,-0.76,
0.03,-0.64,
0.03,-0.76,
-0.02,-0.68,
-0.01,-0.64,
0.04,-0.76,
-0.02,-0.76,
0.03,-0.64,
-0.01,-0.72,
0.03,-0.64,
0,-0.72,
0.02,-0.64,
0,-0.72,
0.02,-0.64,
0.02,-0.72,
-0.01,-0.6,
-0.01,-0.72,
0.03,-0.6,
-0.02,-0.6,
0.03,-0.68,
0.04,-0.6,
-0.02,-0.72,
0.02,-0.68,
-0.02,-0.6,
-0.01,-0.6,
0.03,-0.68,
-0.01,-0.68,
0.03,-0.56,
0,-0.64,
0.02,-0.56,
0,-0.56,
0.02,-0.64,
0.02,-0.64,
-0.01,-0.52,
-0.01,-0.6,
0.03,-0.48,
-0.01,-0.56,
0.03,-0.44,
-0.01,-0.52,
0.04,-0.4,
-0.02,-0.52,
0.04,-0.36,
-0.01,-0.44,
0.03,-0.36,
0.03,-0.32,
-0.01,-0.44,
0.02,-0.4,
0,-0.28,
0.02,-0.36,
-0.01,-0.24,
-0.01,-0.28,
0.03,-0.16,
-0.01,-0.16,
0.04,-0.24,
-0.01,-0.24,
0.04,-0.12,
-0.01,-0.12,
0.05,-0.2,
0.03,-0.2,
-0.02,-0.08,
0.02,-0.12,
-0.01,-0.04,
0.02,-0.12,
0,0,
0,-0.08,
0.03,0,
0.04,-0.08,
0,0,
-0.01,-0.08,
0.05,0.04,
0.04,-0.08,
-0.01,0.04,
0,-0.08,
0.05,0.04,
0.01,-0.04,
0.05,0.04,
0.02,-0.04,
0.05,0.04,
0.03,0.04,
0.06,-0.04,
0.04,-0.04,
0.08,0.04,
0.06,-0.04,
0.1,0.08,
0.08,0,
0.13,0.12,
0.11,0.12,
0.18,0.04,
0.15,0.04,
0.2,0.16,
0.21,0.08,
0.15,0.2,
0.15,0.12,
0.2,0.24,
0.17,0.2,
0.12,0.32,
0.14,0.24,
0.1,0.36,
0.12,0.28,
0.07,0.4,
0.1,0.36,
0.05,0.48,
0.08,0.52,
0.03,0.36,
0.01,0.44,
0.06,0.56,
0.04,0.48,
-0.02,0.6,
0.01,0.68,
-0.05,0.52,
-0.02,0.56,
-0.1,0.72,
-0.07,0.6,
-0.18,0.72,
-0.15,0.6,
-0.25,0.76,
-0.22,0.8,
-0.3,0.64,
-0.29,0.68,
-0.2,0.8,
-0.23,0.84,
-0.12,0.68,
-0.18,0.68,
-0.09,0.84,
-0.12,0.88,
-0.05,0.68,
-0.09,0.72,
-0.04,0.84,
-0.06,0.72,
-0.03,0.8,
-0.04,0.8,
-0.01,0.72,
-0.04,0.72,
-0.01,0.8,
-0.05,0.8,
0.01,0.72,
-0.04,0.8,
0.03,0.68,
-0.03,0.68,
0.02,0.8,
-0.02,0.76,
0.01,0.64,
0.01,0.72,
-0.02,0.64,
0.01,0.72,
-0.01,0.6,
0.01,0.68,
-0.01,0.56,
0.02,0.56,
-0.02,0.68,
-0.02,0.64,
0.02,0.52,
0.03,0.52,
-0.02,0.64,
-0.01,0.6,
0.03,0.48,
-0.02,0.48,
0.03,0.56,
-0.02,0.56,
0.03,0.44,
-0.01,0.44,
0.01,0.52,
0.01,0.52,
-0.01,0.4,
0.02,0.4,
-0.02,0.48,
-0.02,0.4,
0.03,0.48,
-0.02,0.48,
0.04,0.36,
-0.01,0.48,
0.04,0.4,
-0.02,0.48,
0.03,0.36,
0.02,0.48,
-0.02,0.36,
0.02,0.48,
-0.01,0.36,
-0.01,0.36,
0.02,0.44,
0.03,0.36,
-0.01,0.44,
-0.02,0.44,
0.04,0.32,
-0.01,0.32,
0.03,0.44,
-0.02,0.4,
0.03,0.28,
-0.02,0.36,
0.04,0.24,
0.03,0.36,
-0.02,0.2,
0.03,0.28,
-0.01,0.16,
-0.01,0.24,
0.02,0.12,
-0.01,0.2,
0.02,0.08,
-0.01,0.16,
0.03,0.04,
-0.02,0.12,
0.03,-0.04,
0.04,0.08,
-0.02,-0.08,
0.04,0,
-0.02,-0.2,
0.02,-0.12,
-0.02,-0.24,
-0.02,-0.16,
0.03,-0.28,
0.02,-0.2,
-0.01,-0.32,
0,-0.24,
0.02,-0.36,
-0.01,-0.28,
0.03,-0.4,
-0.01,-0.32,
0.03,-0.44,
-0.02,-0.32,
0.03,-0.44,
-0.01,-0.36,
0.03,-0.48,
-0.02,-0.36,
0.04,-0.44,
0.03,-0.36,
-0.01,-0.44,
-0.01,-0.36,
0.03,-0.48,
0,-0.36,
0.02,-0.44,
0,-0.36,
0.02,-0.44,
0.02,-0.44,
-0.01,-0.32,
-0.01,-0.44,
0.04,-0.32,
0.04,-0.44,
-0.02,-0.32,
-0.01,-0.44,
0.04,-0.32,
-0.02,-0.44,
0.03,-0.36,
0.03,-0.44,
-0.01,-0.36,
0,-0.44,
0.02,-0.36,
0.02,-0.36,
-0.01,-0.48,
-0.02,-0.48,
0.03,-0.36,
0.03,-0.48,
-0.03,-0.36,
0.03,-0.48,
-0.02,-0.36,
-0.02,-0.36,
0.04,-0.56,
0.04,-0.52,
-0.03,-0.36,
0.03,-0.52,
-0.01,-0.4,
0,-0.44,
0.03,-0.56,
-0.01,-0.44,
0.03,-0.56,
0.04,-0.4,
-0.02,-0.56,
0.04,-0.56,
-0.01,-0.4,
0.04,-0.56,
-0.02,-0.4,
-0.02,-0.6,
0.04,-0.4,
-0.01,-0.6,
0.04,-0.44,
-0.01,-0.48,
0.04,-0.6,
-0.02,-0.6,
0.03,-0.44,
0,-0.48,
0.02,-0.56,
0,-0.56,
0.02,-0.48,
0.03,-0.48,
-0.02,-0.56,
-0.02,-0.56,
0.04,-0.44,
-0.02,-0.44,
0.03,-0.56,
-0.02,-0.44,
0.03,-0.56,
0.04,-0.52,
-0.02,-0.44,
0.02,-0.52,
-0.01,-0.44,
0.02,-0.48,
-0.01,-0.4,
0,-0.48,
0.02,-0.36,
-0.01,-0.44,
0.03,-0.32,
-0.02,-0.4,
0.03,-0.28,
-0.02,-0.36,
0.03,-0.24,
0.03,-0.32,
-0.01,-0.2,
-0.01,-0.28,
0.04,-0.16,
-0.01,-0.24,
0.03,-0.12,
0.02,-0.2,
0,-0.04,
0.02,-0.12,
0.01,0,
-0.01,-0.08,
0.03,0.04,
0.02,-0.04,
-0.01,0.08,
0.04,0,
-0.02,0.12,
-0.02,0.12,
0.04,0.04,
-0.02,0.04,
0.04,0.16,
0,0.08,
0.03,0.16,
0,0.08,
0.03,0.2,
0.02,0.12,
0,0.2,
0.02,0.2,
0,0.08,
0,0.12,
0.04,0.24,
0,0.12,
0.04,0.2,
0.05,0.2,
0,0.12,
0.02,0.2,
0.06,0.08,
0.01,0.08,
0.07,0.2,
0.02,0.08,
0.08,0.16,
0.05,0.08,
0.08,0.16,
0.07,0.08,
0.11,0.16,
0.08,0.08,
0.14,0.16,
0.11,0.08,
0.18,0.16,
0.15,0.08,
0.2,0.2,
0.15,0.08,
0.21,0.2,
0.18,0.12,
0.13,0.24,
0.17,0.16,
0.11,0.28,
0.14,0.2,
0.09,0.32,
0.1,0.24,
0.07,0.36,
0.09,0.44,
0.04,0.24,
0.06,0.36,
0.02,0.48,
0.05,0.4,
-0.01,0.56,
0.04,0.48,
-0.02,0.6,
0.02,0.52,
-0.06,0.64,
-0.04,0.56,
-0.12,0.68,
-0.11,0.6,
-0.2,0.72,
-0.18,0.64,
-0.27,0.76,
-0.26,0.68,
-0.3,0.8,
-0.28,0.72,
-0.18,0.8,
-0.21,0.72,
-0.12,0.8,
-0.15,0.8,
-0.07,0.72,
-0.1,0.8,
-0.04,0.68,
-0.08,0.84,
-0.03,0.72,
-0.06,0.8,
-0.02,0.68,
-0.02,0.68,
-0.04,0.76,
-0.03,0.72,
-0.01,0.64,
-0.04,0.72,
0.02,0.56,
0.01,0.68,
-0.03,0.56,
0.01,0.64,
-0.04,0.56,
0.03,0.64,
-0.04,0.52,
-0.03,0.64,
0.03,0.44,
-0.02,0.56,
0.03,0.44,
-0.01,0.56,
0.02,0.4,
0.02,0.52,
-0.02,0.36,
-0.01,0.48,
0.02,0.32,
-0.02,0.48,
0.04,0.32,
-0.02,0.44,
0.03,0.32,
