CH1,CH2,FS
76,-0.17000000,-0.05600000
77,-0.10000000,0.02400000
78,-0.11000000,-0.02400000
79,-0.07000000,0.02400000
80,-0.08000000,0.01600000
81,-0.04000000,-0.04000000
82,-0.03000000,-0.03200000
83,-0.07000000,0.02400000
84,-0.05000000,-0.04000000
85,-0.01000000,0.02400000
86,-0.02000000,-0.05600000
87,-0.04000000,0.03200000
88,-0.03000000,0.00000000
89,-0.01000000,-0.04800000
90,-0.03000000,-0.00800000
91,0.00000000,-0.05600000
92,0.00000000,-0.00800000
93,-0.04000000,-0.05600000
94,0.01000000,-0.06400000
95,-0.03000000,-0.00800000
96,-0.03000000,0.00000000
97,0.02000000,-0.06400000
98,-0.02000000,-0.06400000
99,0.02000000,0.00000000
100,-0.02000000,-0.05600000
101,0.01000000,0.00000000
102,0.01000000,-0.04800000
103,-0.02000000,-0.00800000
104,0.01000000,-0.04800000
105,-0.01000000,0.00000000
106,0.01000000,-0.04800000
107,-0.01000000,0.00000000
108,-0.01000000,0.00800000
109,0.02000000,-0.04000000
110,-0.02000000,-0.02400000
111,0.02000000,0.02400000
112,-0.01000000,0.02400000
113,0.02000000,-0.02400000
114,0.02000000,-0.01600000
115,-0.02000000,0.03200000
116,0.02000000,-0.01600000
117,-0.02000000,0.03200000
118,-0.02000000,-0.01600000
119,0.02000000,0.03200000
120,-0.01000000,-0.00800000
121,0.02000000,0.04800000
122,0.01000000,-0.00800000
123,-0.01000000,0.03200000
124,0.02000000,0.03200000
125,-0.01000000,-0.00800000
126,-0.01000000,-0.01600000
127,0.01000000,0.03200000
128,-0.01000000,0.02400000
129,0.02000000,-0.03200000
130,-0.01000000,0.02400000
131,0.02000000,-0.03200000
132,0.03000000,0.01600000
133,-0.01000000,-0.04000000
134,-0.01000000,-0.03200000
135,0.03000000,0.01600000
136,0.02000000,-0.02400000
137,-0.01000000,0.03200000
138,0.01000000,-0.02400000
139,-0.01000000,0.01600000
140,0.00000000,0.01600000
141,0.02000000,-0.02400000
142,-0.01000000,0.02400000
143,0.03000000,-0.03200000
144,-0.01000000,-0.02400000
145,0.03000000,0.02400000
146,-0.01000000,-0.02400000
147,0.03000000,0.03200000
148,0.03000000,-0.03200000
149,-0.02000000,0.04000000
150,0.02000000,0.04000000
151,-0.02000000,-0.04000000
152,0.02000000,-0.00800000
153,-0.01000000,0.03200000
154,0.00000000,0.04000000
155,0.02000000,-0.00800000
156,0.00000000,0.00000000
157,0.02000000,0.04000000
158,0.03000000,-0.00800000
159,-0.02000000,0.04800000
160,0.03000000,-0.00800000
161,-0.01000000,0.04800000
162,-0.01000000,-0.00800000
163,0.02000000,0.04800000
164,-0.02000000,-0.00800000
165,0.03000000,0.04800000
166,-0.01000000,0.04800000
167,0.03000000,-0.00800000
168,0.02000000,0.00000000
169,0.00000000,0.04000000
170,0.02000000,0.05600000
171,0.00000000,0.00000000
172,0.00000000,0.00000000
173,0.02000000,0.04800000
174,0.02000000,0.04800000
175,-0.01000000,-0.00800000
176,0.02000000,0.00000000
177,-0.01000000,0.04800000
178,-0.01000000,0.04000000
179,0.02000000,-0.00800000
180,-0.01000000,0.04800000
181,0.03000000,-0.00800000
182,-0.02000000,0.04800000
183,0.03000000,-0.01600000
184,0.00000000,0.00000000
185,0.03000000,0.04000000
186,0.00000000,0.04000000
187,0.02000000,-0.00800000
188,0.00000000,0.00000000
189,0.01000000,0.04000000
190,0.00000000,-0.00800000
191,0.02000000,0.04000000
192,0.03000000,0.00000000
193,-0.02000000,0.04000000
194,-0.01000000,0.04000000
195,0.03000000,-0.00800000
196,-0.01000000,0.04000000
197,0.03000000,-0.00800000
198,0.04000000,-0.01600000
199,-0.02000000,0.04800000
200,0.02000000,0.04800000
201,-0.01000000,-0.00800000
202,0.02000000,0.00000000
203,-0.01000000,0.04000000
204,0.01000000,0.04800000
205,-0.01000000,0.00000000
206,-0.01000000,0.00800000
207,0.02000000,0.05600000
208,0.02000000,0.05600000
209,-0.01000000,0.00000000
210,0.02000000,0.00800000
211,-0.01000000,0.05600000
212,0.03000000,0.06400000
213,-0.01000000,0.00000000
214,-0.01000000,0.08800000
215,0.03000000,-0.05600000
216,0.03000000,-0.04800000
217,-0.02000000,0.10400000
218,0.02000000,-0.02400000
219,-0.02000000,0.07200000
220,0.02000000,-0.02400000
221,0.00000000,0.07200000
222,0.02000000,0.06400000
223,-0.01000000,-0.02400000
224,0.05000000,-0.02400000
225,-0.04000000,0.06400000
226,0.02000000,-0.04000000
227,-0.01000000,0.04000000
228,-0.01000000,0.04000000
229,0.03000000,-0.04000000
230,-0.01000000,-0.03200000
231,0.03000000,0.08800000
232,-0.01000000,-0.03200000
233,0.03000000,0.05600000
234,-0.01000000,0.04000000
235,0.03000000,0.00800000
236,0.02000000,0.04800000
237,-0.01000000,0.00800000
238,0.01000000,0.00800000
239,0.00000000,0.04800000
240,0.00000000,0.00800000
241,0.02000000,0.05600000
242,0.02000000,0.01600000
243,-0.01000000,0.06400000
244,-0.01000000,0.01600000
245,0.03000000,0.06400000
246,-0.01000000,0.07200000
247,0.03000000,0.02400000
248,0.03000000,0.08000000
249,-0.01000000,0.02400000
250,0.02000000,0.01600000
251,-0.02000000,0.08000000
252,0.00000000,0.06400000
253,0.02000000,0.01600000
254,-0.01000000,0.06400000
255,0.02000000,0.01600000
256,0.00000000,0.01600000
257,0.02000000,0.06400000
258,-0.01000000,0.06400000
259,0.04000000,0.01600000
260,0.00000000,0.05600000
261,0.03000000,0.00800000
262,0.02000000,0.01600000
263,-0.01000000,0.06400000
264,0.03000000,0.05600000
265,-0.01000000,0.00000000
266,-0.01000000,0.00000000
267,0.03000000,0.05600000
268,-0.01000000,0.04800000
269,0.03000000,0.00000000
270,-0.01000000,-0.00800000
271,0.02000000,0.04800000
272,0.00000000,0.00000000
273,0.02000000,0.05600000
274,0.00000000,0.00800000
275,0.02000000,0.04800000
276,0.02000000,0.04000000
277,-0.01000000,0.00000000
278,-0.01000000,0.00000000
279,0.03000000,0.05600000
280,0.02000000,0.00000000
281,-0.01000000,0.04800000
282,0.00000000,-0.00800000
283,0.04000000,0.06400000
284,0.03000000,0.00800000
285,-0.01000000,0.05600000
286,0.00000000,0.05600000
287,0.02000000,0.00800000
288,0.02000000,0.05600000
289,0.00000000,0.00800000
290,0.02000000,0.01600000
291,0.00000000,0.05600000
292,0.03000000,0.05600000
293,0.00000000,0.00800000
294,0.00000000,0.00800000
295,0.03000000,0.06400000
296,0.00000000,-0.01600000
297,0.04000000,0.09600000
298,0.03000000,0.01600000
299,0.00000000,0.07200000
300,0.00000000,0.01600000
301,0.04000000,0.06400000
302,0.01000000,0.05600000
303,0.04000000,0.00800000
304,0.01000000,0.00800000
305,0.04000000,0.04000000
306,0.02000000,0.04000000
307,0.04000000,0.00000000
308,0.02000000,0.04800000
309,0.05000000,0.00000000
310,0.03000000,0.04000000
311,0.07000000,-0.00800000
312,0.04000000,0.04000000
313,0.08000000,-0.00800000
314,0.05000000,0.04000000
315,0.10000000,-0.00800000
316,0.08000000,0.04800000
317,0.12000000,-0.01600000
318,0.11000000,-0.00800000
319,0.15000000,0.03200000
320,0.13000000,0.10400000
321,0.16000000,-0.01600000
322,0.16000000,-0.00800000
323,0.14000000,0.04000000
324,0.15000000,0.04000000
325,0.11000000,-0.00800000
326,0.13000000,-0.00800000
327,0.09000000,0.04000000
328,0.12000000,-0.00800000
329,0.07000000,0.04800000
330,0.10000000,-0.00800000
331,0.05000000,0.04000000
332,0.08000000,-0.00800000
333,0.04000000,0.05600000
334,0.06000000,-0.00800000
335,0.03000000,0.04000000
336,0.04000000,0.00000000
337,0.02000000,0.04000000
338,0.04000000,-0.00800000
339,0.02000000,0.04000000
340,0.01000000,0.03200000
341,0.04000000,-0.00800000
342,0.04000000,-0.00800000
343,0.01000000,0.03200000
344,0.04000000,0.04000000
345,0.00000000,-0.01600000
346,0.03000000,0.02400000
347,-0.02000000,-0.02400000
348,0.02000000,0.02400000
349,-0.07000000,-0.02400000
350,-0.05000000,0.03200000
351,-0.13000000,-0.02400000
352,-0.11000000,0.01600000
353,-0.18000000,-0.02400000
354,-0.16000000,0.01600000
355,-0.21000000,-0.02400000
356,-0.20000000,0.01600000
357,-0.23000000,-0.02400000
358,-0.24000000,0.02400000
359,-0.17000000,-0.03200000
360,-0.20000000,-0.06400000
361,-0.13000000,0.02400000
362,-0.15000000,0.01600000
363,-0.08000000,-0.03200000
364,-0.11000000,-0.04000000
365,-0.06000000,0.02400000
366,-0.08000000,-0.04800000
367,-0.04000000,0.01600000
368,-0.06000000,-0.03200000
369,-0.02000000,0.00800000
370,-0.02000000,-0.06400000
371,-0.06000000,0.03200000
372,-0.04000000,-0.03200000
373,-0.01000000,0.01600000
374,-0.03000000,0.01600000
375,0.00000000,-0.05600000
376,-0.03000000,0.01600000
377,0.01000000,-0.04000000
378,-0.03000000,-0.04000000
379,0.01000000,0.01600000
380,-0.02000000,-0.04000000
381,0.02000000,0.02400000
382,-0.03000000,-0.03200000
383,0.02000000,0.02400000
384,0.02000000,0.02400000
385,-0.02000000,-0.03200000
386,0.02000000,0.02400000
387,-0.02000000,-0.03200000
388,0.01000000,-0.02400000
389,-0.02000000,0.02400000
390,0.01000000,-0.02400000
391,-0.01000000,0.02400000
392,0.03000000,-0.02400000
393,-0.03000000,0.02400000
394,-0.02000000,-0.01600000
395,0.03000000,0.03200000
396,-0.01000000,-0.03200000
397,0.03000000,0.02400000
398,0.02000000,0.01600000
399,-0.01000000,-0.03200000
400,-0.01000000,0.02400000
401,0.02000000,-0.03200000
402,-0.01000000,0.01600000
403,0.02000000,-0.03200000
404,-0.01000000,0.01600000
405,0.02000000,-0.03200000
406,-0.01000000,-0.04000000
407,0.02000000,0.01600000
408,0.02000000,0.01600000
409,-0.01000000,-0.03200000
410,0.02000000,0.02400000
411,-0.01000000,-0.03200000
412,0.02000000,-0.02400000
413,-0.02000000,0.02400000
414,0.02000000,-0.02400000
415,-0.02000000,0.03200000
416,-0.01000000,-0.02400000
417,0.03000000,0.04000000
418,0.02000000,0.03200000
419,-0.01000000,-0.01600000
420,0.02000000,0.03200000
421,-0.01000000,-0.00800000
422,0.01000000,0.04000000
423,-0.01000000,0.00000000
424,0.04000000,0.04000000
425,-0.03000000,-0.00800000
426,-0.01000000,0.04000000
427,0.02000000,0.00000000
428,-0.01000000,0.04000000
429,0.03000000,0.00000000
430,0.03000000,-0.00800000
431,-0.02000000,0.04000000
432,-0.01000000,0.04000000
433,0.03000000,-0.00800000
434,-0.01000000,-0.00800000
435,0.03000000,0.04000000
436,-0.01000000,0.04000000
437,0.02000000,-0.01600000
438,0.01000000,-0.00800000
439,0.00000000,0.03200000
440,0.00000000,-0.01600000
441,0.02000000,0.03200000
442,0.02000000,-0.01600000
443,-0.01000000,0.03200000
444,0.02000000,0.06400000
445,-0.01000000,-0.04800000
446,0.02000000,-0.00800000
447,-0.01000000,0.03200000
448,-0.01000000,-0.01600000
449,0.04000000,0.04000000
450,0.02000000,-0.01600000
451,-0.02000000,0.04000000
452,0.02000000,-0.00800000
453,-0.01000000,0.04000000
454,0.02000000,-0.00800000
455,-0.01000000,0.03200000
456,0.00000000,0.03200000
457,0.02000000,-0.00800000
458,0.02000000,0.04000000
459,-0.02000000,0.00000000
460,0.02000000,-0.00800000
461,-0.02000000,0.04800000
462,-0.01000000,0.00000000
463,0.02000000,0.05600000
464,0.03000000,0.06400000
465,-0.02000000,0.00000000
466,-0.01000000,0.05600000
467,0.03000000,0.00000000
468,0.03000000,0.05600000
469,-0.01000000,-0.01600000
470,0.02000000,0.05600000
471,-0.01000000,0.00800000
472,0.00000000,0.01600000
473,0.01000000,0.05600000
474,0.02000000,0.01600000
475,-0.01000000,0.07200000
476,0.02000000,0.05600000
477,-0.01000000,0.00800000
478,-0.02000000,0.05600000
479,0.03000000,0.00800000
480,-0.01000000,0.01600000
481,0.03000000,0.07200000
482,0.02000000,0.01600000
483,-0.01000000,0.07200000
484,-0.01000000,0.00800000
485,0.04000000,0.05600000
486,-0.01000000,0.00000000
487,0.02000000,0.04800000
488,0.02000000,-0.02400000
489,-0.01000000,0.06400000
490,0.02000000,0.00000000
491,-0.01000000,0.04000000
492,0.03000000,-0.00800000
493,-0.01000000,0.04800000
494,0.02000000,0.00000000
495,-0.01000000,0.04800000
496,0.03000000,0.04000000
497,-0.01000000,-0.00800000
498,0.04000000,0.04800000
499,-0.02000000,-0.01600000
500,-0.02000000,0.04000000
501,0.03000000,-0.02400000
502,0.00000000,0.04000000
503,0.02000000,-0.00800000
504,0.02000000,0.04000000
505,-0.01000000,-0.00800000
506,0.00000000,0.00800000
507,0.02000000,0.04800000
508,0.02000000,0.04800000
509,-0.01000000,0.00800000
510,0.02000000,0.00800000
511,-0.01000000,0.05600000
512,0.02000000,0.00000000
513,-0.01000000,0.04800000
514,-0.01000000,0.04800000
515,0.04000000,0.00000000
516,-0.01000000,0.04800000
517,0.03000000,0.00000000
518,-0.01000000,0.00800000
519,0.02000000,0.08800000
520,-0.01000000,0.01600000
521,0.02000000,0.05600000
522,0.00000000,0.05600000
523,0.02000000,0.01600000
524,0.02000000,0.04800000
525,-0.02000000,0.00000000
526,0.02000000,0.00000000
527,-0.01000000,0.04800000
528,0.02000000,-0.00800000
529,-0.01000000,0.04800000
530,-0.01000000,0.04800000
531,0.03000000,-0.00800000
532,-0.01000000,0.00000000
533,0.03000000,0.06400000
534,0.02000000,0.04800000
535,-0.01000000,0.00000000
536,0.02000000,0.04800000
537,-0.01000000,0.00000000
538,-0.01000000,0.04800000
539,0.02000000,0.00000000
540,0.02000000,0.00000000
541,-0.01000000,0.04800000
542,0.00000000,0.00800000
543,0.03000000,0.05600000
544,0.02000000,0.05600000
545,-0.01000000,0.00000000
546,0.03000000,0.06400000
547,-0.02000000,0.00800000
548,0.02000000,0.05600000
549,-0.02000000,-0.00800000
550,0.02000000,0.00000000
551,-0.01000000,0.05600000
552,0.02000000,0.06400000
553,-0.01000000,-0.00800000
554,0.02000000,0.07200000
555,0.00000000,-0.01600000
556,0.02000000,-0.04000000
557,0.00000000,0.07200000
558,0.03000000,0.07200000
559,-0.02000000,-0.02400000
560,0.03000000,0.07200000
561,-0.01000000,-0.03200000
562,-0.01000000,0.07200000
563,0.03000000,-0.04000000
564,0.03000000,0.08800000
565,-0.02000000,-0.06400000
566,0.03000000,0.09600000
567,-0.01000000,-0.05600000
568,0.03000000,0.06400000
569,-0.01000000,-0.03200000
570,0.02000000,0.00000000
571,0.00000000,0.04000000
572,0.00000000,0.00800000
573,0.02000000,0.04800000
574,0.02000000,0.00800000
575,-0.01000000,0.04000000
576,0.03000000,0.04800000
577,0.00000000,-0.00800000
578,0.00000000,0.00000000
579,0.04000000,0.04800000
580,-0.01000000,0.04000000
581,0.04000000,-0.00800000
582,-0.01000000,-0.01600000
583,0.04000000,0.06400000
584,-0.01000000,0.00000000
585,0.04000000,0.05600000
586,0.01000000,0.04000000
587,0.03000000,0.00000000
588,0.03000000,0.04800000
589,0.00000000,-0.00800000
590,0.01000000,0.00000000
591,0.04000000,0.04000000
592,-0.01000000,0.03200000
593,0.06000000,-0.01600000
594,0.02000000,0.06400000
595,0.06000000,-0.02400000
596,0.03000000,-0.00800000
597,0.07000000,0.04000000
598,0.04000000,-0.01600000
599,0.09000000,0.04000000
600,0.05000000,-0.00800000
601,0.10000000,0.04000000
602,0.09000000,-0.01600000
603,0.13000000,0.04000000
604,0.11000000,0.03200000
605,0.15000000,-0.01600000
606,0.14000000,0.02400000
607,0.17000000,-0.00800000
608,0.17000000,-0.01600000
609,0.13000000,0.04000000
610,0.16000000,0.04000000
611,0.11000000,-0.01600000
612,0.14000000,0.04000000
613,0.08000000,-0.00800000
614,0.11000000,-0.00800000
615,0.06000000,0.04800000
616,0.08000000,0.04000000
617,0.05000000,-0.02400000
618,0.07000000,0.04000000
619,0.04000000,-0.00800000
620,0.06000000,0.03200000
621,0.03000000,-0.00800000
622,0.05000000,0.03200000
623,0.02000000,-0.00800000
624,-0.02000000,0.02400000
625,0.07000000,-0.01600000
626,0.01000000,-0.00800000
627,0.04000000,0.03200000
628,0.01000000,-0.01600000
629,0.04000000,0.03200000
630,0.05000000,-0.01600000
631,0.00000000,0.03200000
632,0.03000000,-0.06400000
633,-0.02000000,0.03200000
634,0.00000000,-0.02400000
635,-0.07000000,0.02400000
636,-0.05000000,-0.02400000
637,-0.14000000,0.01600000
638,-0.12000000,0.00800000
639,-0.19000000,-0.03200000
640,-0.17000000,-0.04000000
641,-0.22000000,0.01600000
642,-0.20000000,-0.03200000
643,-0.24000000,0.01600000
644,-0.23000000,-0.03200000
645,-0.17000000,0.01600000
646,-0.20000000,-0.04000000
647,-0.13000000,0.00800000
648,-0.15000000,0.00800000
649,-0.09000000,-0.04800000
650,-0.11000000,0.00800000
651,-0.06000000,-0.04800000
652,-0.08000000,-0.03200000
653,-0.04000000,0.00800000
654,-0.06000000,-0.03200000
655,-0.03000000,0.01600000
656,-0.05000000,-0.02400000
657,-0.02000000,0.01600000
658,0.00000000,-0.03200000
659,-0.07000000,0.01600000
660,-0.03000000,-0.04000000
661,0.00000000,0.01600000
662,0.01000000,-0.03200000
663,-0.04000000,0.01600000
664,-0.03000000,0.02400000
665,0.01000000,-0.03200000
666,-0.03000000,0.01600000
667,0.01000000,-0.04000000
668,-0.02000000,0.03200000
669,0.02000000,-0.04000000
670,0.01000000,-0.03200000
671,-0.02000000,0.01600000
672,0.01000000,-0.03200000
673,-0.01000000,0.01600000
674,0.01000000,-0.03200000
675,-0.01000000,0.01600000
676,0.01000000,0.00800000
677,-0.02000000,-0.04000000
678,-0.02000000,0.00800000
679,0.02000000,-0.04000000
680,0.02000000,-0.04000000
681,-0.02000000,0.00800000
682,-0.01000000,-0.04000000
683,0.02000000,0.02400000
684,0.03000000,-0.03200000
685,-0.02000000,0.01600000
686,-0.01000000,0.01600000
687,0.02000000,-0.03200000
688,-0.01000000,0.00800000
689,0.01000000,-0.04000000
690,0.01000000,-0.03200000
691,-0.01000000,0.01600000
692,0.02000000,-0.03200000
693,-0.02000000,0.02400000
694,-0.01000000,0.03200000
695,0.02000000,-0.02400000
696,0.02000000,-0.05600000
697,-0.02000000,0.04800000
698,0.02000000,0.04000000
699,-0.02000000,-0.02400000
700,-0.02000000,0.03200000
701,0.03000000,-0.01600000
702,-0.01000000,0.02400000
703,0.02000000,-0.00800000
704,0.01000000,0.02400000
705,-0.01000000,-0.01600000
706,0.00000000,0.03200000
707,0.02000000,-0.01600000
708,0.02000000,0.03200000
709,-0.01000000,-0.00800000
710,-0.01000000,0.03200000
711,0.02000000,-0.00800000
712,0.02000000,0.03200000
713,-0.01000000,-0.00800000
714,-0.01000000,0.04000000
715,0.03000000,-0.01600000
716,0.03000000,0.03200000
717,-0.02000000,-0.02400000
718,0.03000000,-0.00800000
719,-0.01000000,0.03200000
720,-0.01000000,-0.00800000
721,0.02000000,0.03200000
722,0.01000000,0.03200000
723,-0.01000000,-0.00800000
724,0.02000000,-0.00800000
725,-0.01000000,0.04000000
726,0.02000000,0.04800000
727,-0.01000000,-0.00800000
728,-0.01000000,-0.00800000
729,0.03000000,0.04000000
730,-0.01000000,0.04000000
731,0.03000000,-0.00800000
732,-0.01000000,0.04000000
733,0.03000000,-0.01600000
734,-0.01000000,-0.02400000
735,0.03000000,0.04000000
736,0.02000000,0.00000000
737,-0.01000000,0.03200000
738,-0.01000000,0.04000000
739,0.02000000,-0.00800000
740,0.00000000,-0.00800000
741,0.02000000,0.04000000
742,0.00000000,-0.00800000
743,0.02000000,0.04000000
744,-0.01000000,0.04800000
745,0.03000000,0.00000000
746,-0.01000000,0.04800000
747,0.03000000,0.00000000
748,-0.01000000,0.00000000
749,0.03000000,0.05600000
750,-0.01000000,0.00000000
751,0.03000000,0.04800000
752,-0.01000000,0.04800000
753,0.02000000,0.00800000
754,0.02000000,0.05600000
755,0.00000000,0.00800000
756,0.00000000,0.04800000
757,0.02000000,0.00800000
758,-0.01000000,0.04800000
759,0.04000000,0.00000000
760,-0.01000000,-0.01600000
761,0.02000000,0.07200000
762,-0.01000000,0.00000000
763,0.03000000,0.04800000
764,0.02000000,0.04800000
765,-0.01000000,0.00000000
766,-0.01000000,0.04800000
767,0.03000000,0.00000000
768,0.02000000,0.00800000
769,-0.01000000,0.05600000
770,0.02000000,0.04000000
771,-0.01000000,-0.01600000
772,0.00000000,0.00000000
773,0.01000000,0.04000000
774,0.00000000,0.00000000
775,0.02000000,0.06400000
776,0.00000000,0.00000000
777,0.02000000,0.05600000
778,-0.01000000,0.00800000
779,0.03000000,0.05600000
780,0.03000000,0.00800000
781,-0.01000000,0.07200000
782,-0.01000000,0.06400000
783,0.04000000,0.00000000
784,0.02000000,0.04000000
785,-0.01000000,0.00800000
786,-0.01000000,0.00000000
787,0.02000000,0.04000000
788,0.00000000,0.00000000
789,0.02000000,0.04800000
790,0.00000000,0.00000000
791,0.02000000,0.04000000
792,-0.01000000,0.04000000
793,0.03000000,0.00000000
794,-0.01000000,-0.00800000
795,0.03000000,0.04800000
796,-0.01000000,0.00000000
797,0.03000000,0.04000000
798,-0.01000000,0.04000000
799,0.04000000,-0.01600000
800,0.02000000,0.03200000
801,-0.01000000,-0.02400000
802,0.00000000,-0.00800000
803,0.02000000,0.03200000
804,0.02000000,0.03200000
805,-0.01000000,-0.00800000
806,0.00000000,-0.00800000
807,0.02000000,0.04000000
808,0.02000000,0.04000000
809,-0.01000000,-0.00800000
810,-0.01000000,0.04000000
811,0.02000000,-0.00800000
812,-0.01000000,-0.00800000
813,0.03000000,0.04000000
814,0.02000000,-0.00800000
815,-0.01000000,0.05600000
816,-0.01000000,-0.01600000
817,0.03000000,0.06400000
818,-0.01000000,-0.03200000
819,0.03000000,0.08000000
820,0.02000000,0.05600000
821,-0.01000000,0.01600000
822,-0.01000000,0.06400000
823,0.02000000,0.01600000
824,-0.02000000,0.00000000
825,0.05000000,0.09600000
826,-0.01000000,0.00000000
827,0.02000000,0.05600000
828,0.03000000,0.00800000
829,-0.01000000,0.07200000
830,-0.01000000,0.05600000
831,0.03000000,0.00800000
832,-0.02000000,0.06400000
833,0.03000000,0.00800000
834,0.04000000,0.05600000
835,-0.01000000,0.00800000
836,0.02000000,0.04000000
837,-0.01000000,0.00000000
838,0.02000000,0.00000000
839,-0.01000000,0.04000000
840,0.02000000,0.04000000
841,0.00000000,-0.01600000
842,0.03000000,-0.00800000
843,-0.01000000,0.04000000
844,0.02000000,0.04000000
845,-0.01000000,-0.00800000
846,0.02000000,-0.00800000
847,-0.01000000,0.05600000
848,-0.02000000,0.05600000
849,0.03000000,-0.00800000
850,0.02000000,-0.00800000
851,-0.01000000,0.05600000
852,-0.01000000,0.04000000
853,0.03000000,-0.00800000
854,0.02000000,0.00000000
855,0.00000000,0.04800000
856,0.02000000,0.00800000
857,0.00000000,0.04800000
858,-0.01000000,0.00800000
859,0.03000000,0.06400000
860,0.02000000,0.00000000
861,-0.01000000,0.06400000
862,-0.01000000,0.00000000
863,0.03000000,0.05600000
864,-0.01000000,0.00800000
865,0.03000000,0.05600000
866,0.00000000,0.00800000
867,0.03000000,0.06400000
868,0.00000000,0.01600000
869,0.03000000,0.05600000
870,0.00000000,0.01600000
871,0.03000000,0.06400000
872,0.02000000,0.06400000
873,0.01000000,0.02400000
874,0.01000000,0.01600000
875,0.03000000,0.06400000
876,0.01000000,0.01600000
877,0.04000000,0.05600000
878,0.02000000,0.01600000
879,0.05000000,0.05600000
880,0.02000000,0.05600000
881,0.06000000,0.00800000
882,0.03000000,0.01600000
883,0.07000000,0.06400000
884,0.05000000,0.00800000
885,0.08000000,0.06400000
886,0.06000000,0.01600000
887,0.10000000,0.06400000
888,0.08000000,0.00000000
889,0.12000000,0.07200000
890,0.11000000,0.04800000
891,0.15000000,0.00000000
892,0.16000000,0.04000000
893,0.13000000,0.00000000
894,0.14000000,0.04800000
895,0.17000000,0.00000000
896,0.17000000,-0.00800000
897,0.12000000,0.04800000
898,0.14000000,-0.00800000
899,0.09000000,0.04800000
900,0.12000000,0.04000000
901,0.07000000,-0.01600000
902,0.09000000,0.03200000
903,0.05000000,-0.01600000
904,0.07000000,-0.01600000
905,0.05000000,0.02400000
906,0.07000000,-0.02400000
907,0.03000000,0.02400000
908,0.05000000,0.02400000
909,0.02000000,-0.02400000
910,0.04000000,-0.02400000
911,0.01000000,0.03200000
912,0.00000000,0.01600000
913,0.04000000,-0.03200000
914,0.01000000,0.02400000
915,0.05000000,-0.02400000
916,0.01000000,-0.02400000
917,0.05000000,0.03200000
918,0.03000000,-0.02400000
919,-0.02000000,0.01600000
920,0.00000000,0.01600000
921,-0.06000000,-0.02400000
922,-0.05000000,0.01600000
923,-0.13000000,-0.02400000
924,-0.12000000,0.02400000
925,-0.19000000,-0.02400000
926,-0.17000000,0.02400000
927,-0.23000000,-0.02400000
928,-0.24000000,0.02400000
929,-0.20000000,-0.03200000
930,-0.23000000,0.03200000
931,-0.17000000,-0.01600000
932,-0.20000000,-0.02400000
933,-0.13000000,0.04000000
934,-0.15000000,0.03200000
935,-0.09000000,-0.03200000
936,-0.10000000,0.02400000
937,-0.06000000,-0.02400000
938,-0.08000000,0.02400000
939,-0.04000000,-0.02400000
940,-0.06000000,0.01600000
941,-0.02000000,-0.02400000
942,-0.05000000,0.01600000
943,-0.01000000,-0.03200000
944,-0.04000000,0.02400000
945,-0.01000000,-0.03200000
946,-0.04000000,0.00800000
947,0.00000000,-0.04000000
