X,CH1,CH2
441,-0.02000000,-0.12000000
442,-0.01000000,-0.10000000
443,0.02000000,-0.02000000
444,0.01000000,-0.10000000
445,-0.01000000,-0.02000000
446,0.01000000,-0.02000000
447,-0.01000000,-0.12000000
448,-0.02000000,-0.10000000
449,0.02000000,0.00000000
450,-0.02000000,-0.20000000
451,0.02000000,0.04000000
452,0.02000000,-0.02000000
453,-0.02000000,-0.12000000
454,-0.02000000,-0.12000000
455,0.03000000,0.00000000
456,0.02000000,-0.10000000
457,-0.02000000,0.02000000
458,-0.01000000,0.04000000
459,0.02000000,-0.12000000
460,0.02000000,0.00000000
461,-0.01000000,-0.08000000
462,0.00000000,0.02000000
463,0.02000000,-0.08000000
464,0.02000000,0.02000000
465,0.00000000,-0.06000000
466,0.03000000,-0.06000000
467,-0.01000000,0.04000000
468,0.03000000,0.04000000
469,-0.01000000,-0.06000000
470,-0.01000000,-0.04000000
471,0.03000000,0.06000000
472,-0.01000000,0.06000000
473,0.03000000,-0.06000000
474,0.02000000,-0.04000000
475,-0.01000000,0.06000000
476,0.02000000,-0.04000000
477,-0.01000000,0.06000000
478,0.00000000,-0.04000000
479,0.01000000,0.04000000
480,-0.02000000,-0.04000000
481,0.03000000,0.04000000
482,-0.01000000,0.04000000
483,0.02000000,-0.06000000
484,-0.01000000,-0.04000000
485,0.03000000,0.04000000
486,-0.01000000,0.12000000
487,0.03000000,-0.10000000
488,-0.02000000,-0.06000000
489,0.03000000,0.06000000
490,0.02000000,-0.04000000
491,-0.01000000,0.08000000
492,0.02000000,0.04000000
493,0.00000000,-0.04000000
494,0.00000000,-0.02000000
495,0.02000000,0.06000000
496,0.02000000,0.06000000
497,0.00000000,-0.04000000
498,0.02000000,-0.02000000
499,0.00000000,0.08000000
500,-0.01000000,0.00000000
501,0.03000000,0.08000000
502,0.03000000,0.10000000
503,-0.01000000,-0.02000000
504,-0.02000000,0.16000000
505,0.04000000,-0.02000000
506,-0.01000000,0.00000000
507,0.03000000,0.10000000
508,-0.01000000,0.00000000
509,0.02000000,0.10000000
510,0.02000000,0.10000000
511,-0.01000000,0.00000000
512,0.01000000,0.02000000
513,0.00000000,0.10000000
514,-0.02000000,0.10000000
515,0.04000000,-0.06000000
516,-0.01000000,0.00000000
517,0.02000000,0.10000000
518,-0.01000000,0.10000000
519,0.02000000,0.00000000
520,-0.02000000,0.00000000
521,0.03000000,0.12000000
522,-0.02000000,0.00000000
523,0.03000000,0.12000000
524,-0.01000000,0.00000000
525,0.03000000,0.10000000
526,0.02000000,0.10000000
527,-0.01000000,0.00000000
528,0.00000000,0.00000000
529,0.02000000,0.10000000
530,0.00000000,0.10000000
531,0.02000000,0.00000000
532,0.00000000,0.12000000
533,0.03000000,-0.02000000
534,-0.01000000,0.02000000
535,0.03000000,0.12000000
536,-0.01000000,0.00000000
537,0.03000000,0.12000000
538,0.03000000,0.00000000
539,-0.01000000,0.14000000
540,-0.01000000,0.02000000
541,0.03000000,0.12000000
542,0.00000000,0.12000000
543,0.02000000,0.02000000
544,0.00000000,0.02000000
545,0.02000000,0.12000000
546,0.01000000,0.12000000
547,-0.01000000,0.02000000
548,0.03000000,0.02000000
549,-0.01000000,0.12000000
550,-0.01000000,0.12000000
551,0.03000000,0.02000000
552,0.03000000,-0.04000000
553,-0.01000000,0.14000000
554,-0.01000000,0.12000000
555,0.04000000,0.00000000
556,-0.02000000,0.12000000
557,0.03000000,0.02000000
558,0.02000000,0.02000000
559,-0.01000000,0.10000000
560,0.00000000,0.10000000
561,0.02000000,0.00000000
562,0.02000000,0.10000000
563,0.00000000,0.00000000
564,0.00000000,0.08000000
565,0.02000000,-0.02000000
566,0.03000000,0.08000000
567,-0.01000000,-0.02000000
568,0.03000000,0.10000000
569,-0.01000000,-0.02000000
570,-0.01000000,-0.02000000
571,0.03000000,0.08000000
572,0.03000000,-0.06000000
573,-0.01000000,0.10000000
574,0.03000000,-0.02000000
575,-0.01000000,0.06000000
576,0.02000000,0.06000000
577,-0.01000000,-0.02000000
578,0.02000000,0.06000000
579,-0.01000000,-0.04000000
580,0.00000000,0.06000000
581,0.04000000,-0.04000000
582,-0.01000000,-0.02000000
583,0.03000000,0.06000000
584,0.00000000,0.06000000
585,0.03000000,-0.04000000
586,0.03000000,-0.04000000
587,0.00000000,0.06000000
588,0.00000000,0.08000000
589,0.05000000,-0.04000000
590,0.00000000,-0.06000000
591,0.05000000,0.08000000
592,0.05000000,-0.04000000
593,0.01000000,0.08000000
594,0.02000000,-0.04000000
595,0.05000000,0.06000000
596,0.04000000,-0.04000000
597,0.07000000,0.04000000
598,0.06000000,0.04000000
599,0.10000000,-0.06000000
600,0.08000000,0.04000000
601,0.14000000,-0.10000000
602,0.11000000,-0.06000000
603,0.20000000,0.04000000
604,0.18000000,0.04000000
605,0.27000000,-0.08000000
606,0.23000000,0.02000000
607,0.27000000,-0.08000000
608,0.26000000,-0.08000000
609,0.22000000,0.02000000
610,0.23000000,0.00000000
611,0.17000000,-0.12000000
612,0.18000000,-0.02000000
613,0.13000000,-0.10000000
614,0.14000000,0.00000000
615,0.09000000,-0.10000000
616,0.11000000,0.00000000
617,0.05000000,-0.12000000
618,0.07000000,-0.02000000
619,-0.01000000,-0.12000000
620,0.04000000,-0.18000000
621,-0.07000000,0.06000000
622,-0.04000000,0.00000000
623,-0.17000000,-0.12000000
624,-0.15000000,-0.12000000
625,-0.33000000,-0.02000000
626,-0.32000000,-0.02000000
627,-0.46000000,-0.12000000
628,-0.44000000,-0.02000000
629,-0.29000000,-0.12000000
630,-0.31000000,-0.10000000
631,-0.17000000,-0.02000000
632,-0.19000000,-0.10000000
633,-0.10000000,0.00000000
634,-0.12000000,-0.02000000
635,-0.06000000,-0.12000000
636,-0.08000000,-0.10000000
637,-0.03000000,0.00000000
638,-0.06000000,0.04000000
639,-0.01000000,-0.18000000
640,-0.05000000,0.00000000
641,-0.01000000,-0.12000000
642,-0.04000000,-0.10000000
643,-0.01000000,0.00000000
644,-0.03000000,-0.08000000
645,0.00000000,0.00000000
646,-0.02000000,-0.08000000
647,0.00000000,0.00000000
648,-0.02000000,0.02000000
649,0.01000000,-0.16000000
650,-0.02000000,0.00000000
651,0.01000000,-0.10000000
652,-0.02000000,-0.10000000
653,0.02000000,0.00000000
654,-0.02000000,-0.10000000
655,0.03000000,0.02000000
656,0.02000000,-0.12000000
657,-0.02000000,0.00000000
658,0.03000000,0.02000000
659,-0.04000000,-0.18000000
660,0.02000000,-0.10000000
661,-0.02000000,0.00000000
662,0.01000000,-0.10000000
663,-0.01000000,0.00000000
664,-0.01000000,-0.08000000
665,0.02000000,-0.02000000
666,-0.02000000,0.00000000
667,0.03000000,-0.12000000
668,0.02000000,-0.10000000
669,-0.02000000,0.00000000
670,0.02000000,-0.10000000
671,-0.02000000,0.00000000
672,-0.02000000,-0.10000000
673,0.03000000,0.00000000
674,0.02000000,-0.08000000
675,-0.02000000,0.00000000
676,0.02000000,-0.08000000
677,-0.01000000,0.02000000
678,0.01000000,0.02000000
679,0.00000000,-0.08000000
680,-0.01000000,-0.08000000
681,0.03000000,0.02000000
682,-0.01000000,-0.08000000
683,0.02000000,0.02000000
684,-0.01000000,0.04000000
685,0.03000000,-0.08000000
686,-0.02000000,0.04000000
687,0.03000000,-0.08000000
688,0.03000000,-0.08000000
689,-0.02000000,0.04000000
690,-0.01000000,-0.06000000
691,0.03000000,0.04000000
692,0.02000000,-0.06000000
693,-0.01000000,0.02000000
694,0.02000000,0.02000000
695,-0.01000000,-0.06000000
696,0.02000000,-0.06000000
697,-0.01000000,0.04000000
698,-0.01000000,-0.06000000
699,0.02000000,0.04000000
700,0.02000000,-0.06000000
701,-0.01000000,0.06000000
702,-0.01000000,-0.04000000
703,0.03000000,0.06000000
704,0.03000000,0.08000000
705,-0.02000000,-0.04000000
706,-0.01000000,0.06000000
707,0.03000000,-0.04000000
708,0.03000000,-0.08000000
709,-0.01000000,0.06000000
710,0.02000000,-0.02000000
711,-0.01000000,0.08000000
712,0.00000000,-0.02000000
713,0.02000000,0.08000000
714,0.04000000,-0.06000000
715,-0.01000000,0.12000000
716,0.02000000,0.00000000
717,-0.01000000,0.08000000
718,0.03000000,0.00000000
719,-0.01000000,0.10000000
720,0.07000000,-0.14000000
721,-0.02000000,0.14000000
722,0.04000000,0.10000000
723,-0.01000000,0.00000000
724,-0.01000000,0.10000000
725,0.03000000,-0.06000000
726,0.00000000,0.10000000
727,0.02000000,0.00000000
728,0.02000000,0.10000000
729,0.00000000,0.00000000
730,-0.01000000,0.00000000
731,0.02000000,0.10000000
732,-0.01000000,0.10000000
733,0.02000000,-0.02000000
734,-0.02000000,0.14000000
735,0.03000000,-0.10000000
736,0.02000000,0.10000000
737,-0.02000000,-0.02000000
738,-0.02000000,0.08000000
739,0.03000000,-0.02000000
740,-0.02000000,0.00000000
741,0.03000000,0.08000000
742,0.02000000,0.08000000
743,-0.01000000,0.00000000
744,0.02000000,0.00000000
745,0.00000000,0.10000000
746,0.00000000,0.08000000
747,0.02000000,0.00000000
748,0.03000000,0.10000000
749,-0.01000000,0.00000000
750,-0.01000000,0.00000000
751,0.03000000,0.10000000
752,-0.01000000,0.10000000
753,0.04000000,-0.02000000
754,-0.01000000,0.10000000
755,0.03000000,-0.02000000
756,0.03000000,0.00000000
757,-0.02000000,0.10000000
758,-0.01000000,0.10000000
759,0.02000000,0.02000000
760,-0.01000000,0.10000000
761,0.02000000,0.00000000
762,0.00000000,0.10000000
763,0.02000000,0.00000000
764,0.02000000,0.12000000
765,-0.01000000,0.00000000
766,-0.01000000,0.00000000
767,0.02000000,0.12000000
768,-0.01000000,0.10000000
769,0.03000000,0.00000000
770,-0.01000000,0.02000000
771,0.03000000,0.12000000
772,-0.01000000,0.00000000
773,0.04000000,0.12000000
774,-0.01000000,0.12000000
775,0.03000000,-0.02000000
776,0.00000000,0.10000000
777,0.02000000,0.00000000
778,0.02000000,0.08000000
779,0.00000000,0.00000000
780,0.03000000,0.10000000
781,-0.02000000,0.00000000
782,0.00000000,0.10000000
783,0.03000000,-0.02000000
784,0.03000000,0.08000000
785,-0.01000000,0.00000000
786,-0.01000000,0.08000000
787,0.04000000,-0.02000000
788,-0.01000000,-0.02000000
789,0.04000000,0.08000000
790,0.03000000,-0.02000000
791,-0.01000000,0.08000000
792,0.03000000,-0.02000000
793,-0.01000000,0.08000000
794,0.02000000,0.06000000
795,-0.01000000,-0.04000000
796,0.02000000,0.06000000
797,0.00000000,-0.04000000
798,0.02000000,0.06000000
799,0.00000000,-0.04000000
800,-0.01000000,-0.06000000
801,0.03000000,0.08000000
802,0.03000000,-0.04000000
803,-0.01000000,0.06000000
804,-0.01000000,-0.06000000
805,0.03000000,0.06000000
806,0.03000000,0.04000000
807,0.00000000,-0.04000000
808,0.03000000,-0.04000000
809,0.01000000,0.06000000
810,0.01000000,0.04000000
811,0.04000000,-0.04000000
812,0.04000000,-0.04000000
813,0.01000000,0.04000000
814,0.04000000,0.04000000
815,0.07000000,-0.06000000
816,0.05000000,0.04000000
817,0.10000000,-0.06000000
818,0.06000000,0.04000000
819,0.12000000,-0.06000000
820,0.09000000,-0.06000000
821,0.18000000,0.12000000
822,0.15000000,0.04000000
823,0.24000000,-0.10000000
824,0.22000000,0.04000000
825,0.27000000,-0.12000000
826,0.27000000,0.02000000
827,0.23000000,-0.08000000
828,0.25000000,-0.08000000
829,0.20000000,0.02000000
830,0.21000000,-0.10000000
831,0.15000000,0.02000000
832,0.16000000,-0.10000000
833,0.11000000,0.02000000
834,0.12000000,-0.08000000
835,0.06000000,0.02000000
836,0.09000000,0.02000000
837,0.02000000,-0.10000000
838,0.04000000,0.08000000
839,-0.04000000,-0.18000000
840,-0.01000000,-0.10000000
841,-0.10000000,0.00000000
842,-0.09000000,-0.10000000
843,-0.23000000,-0.02000000
844,-0.23000000,-0.02000000
845,-0.41000000,-0.12000000
846,-0.45000000,-0.12000000
847,-0.37000000,0.00000000
848,-0.39000000,0.06000000
849,-0.22000000,-0.16000000
850,-0.24000000,-0.10000000
851,-0.13000000,-0.02000000
852,-0.16000000,-0.10000000
853,-0.07000000,0.00000000
854,-0.10000000,-0.12000000
855,-0.04000000,0.00000000
856,-0.07000000,0.00000000
857,-0.02000000,-0.10000000
858,-0.05000000,0.00000000
859,-0.01000000,-0.12000000
860,-0.04000000,0.00000000
861,-0.02000000,-0.10000000
862,-0.03000000,-0.10000000
863,-0.01000000,0.02000000
864,-0.03000000,0.02000000
865,0.00000000,-0.08000000
866,-0.02000000,0.00000000
867,0.01000000,-0.10000000
868,-0.02000000,0.00000000
869,0.02000000,-0.10000000
870,0.02000000,-0.12000000
871,-0.02000000,0.00000000
872,0.02000000,-0.10000000
873,-0.02000000,0.02000000
874,0.02000000,-0.08000000
875,-0.01000000,0.00000000
876,-0.02000000,-0.08000000
877,0.02000000,0.00000000
878,0.01000000,0.00000000
879,-0.01000000,-0.08000000
880,-0.01000000,0.00000000
881,0.03000000,-0.10000000
882,-0.01000000,0.02000000
883,0.01000000,-0.10000000
884,-0.01000000,0.00000000
885,0.02000000,-0.10000000
886,-0.02000000,0.04000000
887,0.03000000,-0.12000000
888,-0.02000000,-0.10000000
889,0.02000000,0.02000000
890,-0.02000000,-0.08000000
891,0.03000000,0.00000000
892,-0.01000000,-0.10000000
893,0.02000000,0.00000000
894,0.02000000,-0.02000000
895,-0.01000000,-0.10000000
896,0.00000000,0.00000000
897,0.02000000,-0.10000000
898,0.02000000,-0.10000000
899,-0.01000000,0.00000000
900,0.02000000,0.00000000
901,-0.01000000,-0.10000000
902,-0.01000000,-0.10000000
903,0.03000000,0.02000000
904,0.03000000,0.04000000
905,-0.01000000,-0.08000000
906,0.04000000,0.06000000
907,-0.02000000,-0.12000000
908,0.02000000,0.02000000
909,-0.01000000,-0.16000000
910,0.02000000,-0.04000000
911,-0.01000000,0.04000000
912,0.01000000,0.04000000
913,0.00000000,-0.04000000
914,-0.01000000,0.06000000
915,0.02000000,-0.04000000
916,-0.01000000,-0.04000000
917,0.03000000,0.06000000
918,0.02000000,-0.04000000
919,-0.02000000,0.06000000
920,-0.01000000,-0.04000000
921,0.02000000,0.06000000
922,0.03000000,-0.06000000
923,-0.01000000,0.06000000
924,0.02000000,-0.04000000
925,-0.01000000,0.06000000
926,0.02000000,0.06000000
927,-0.01000000,-0.04000000
928,0.00000000,0.06000000
929,0.02000000,-0.04000000
930,0.02000000,0.06000000
931,-0.01000000,-0.04000000
932,0.00000000,0.06000000
933,0.03000000,-0.04000000
