X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,<bound method ClSigFeatures.d_t_del of <appvib.ClSigFeatures object at 0x00000170BADDB250>>
131,-0.77035670,-1.61774906
132,-0.78956204,-1.65808027
133,-0.80802354,-1.69684944
134,-0.82572382,-1.73402002
135,-0.84264620,-1.76955701
136,-0.85877473,-1.80342693
137,-0.87409422,-1.83559787
138,-0.88859025,-1.86603952
139,-0.90224914,-1.89472320
140,-0.91505805,-1.92162190
141,-0.92700488,-1.94671026
142,-0.93807841,-1.96996465
143,-0.94826818,-1.99136318
144,-0.95756460,-2.01088567
145,-0.96595892,-2.02851373
146,-0.97344322,-2.04423076
147,-0.98001046,-2.05802196
148,-0.98565444,-2.06987432
149,-0.99036985,-2.07977669
150,-0.99415225,-2.08771973
151,-0.99699808,-2.09369596
152,-0.99890465,-2.09769976
153,-0.99987016,-2.09972734
154,-0.99989371,-2.09977680
155,-0.99897528,-2.09784809
156,-0.99711573,-2.09394304
157,-0.99431681,-2.08806531
158,-0.99058116,-2.08022045
159,-0.98591230,-2.07041584
160,-0.98031463,-2.05866073
161,-0.97379342,-2.04496618
162,-0.96635481,-2.02934510
163,-0.95800581,-2.01181221
164,-0.94875429,-1.99238402
165,-0.93860897,-1.97107883
166,-0.92757939,-1.94791672
167,-0.91567596,-1.92291951
168,-0.90290988,-1.89611075
169,-0.88929318,-1.86751569
170,-0.87483870,-1.83716127
171,-0.85956004,-1.80507609
172,-0.84347161,-1.77129037
173,-0.82658855,-1.73583595
174,-0.80892678,-1.69874623
175,-0.79050292,-1.66005614
176,-0.77133435,-1.61980214
177,-0.75143912,-1.57802215
178,-0.73083596,-1.53475552
179,-0.70954430,-1.49004303
180,-0.68758419,-1.44392679
181,-0.66497631,-1.39645025
182,-0.64174197,-1.34765814
183,-0.61790305,-1.29759642
184,-0.59348202,-1.24631225
185,-0.56850188,-1.19385395
186,-0.54298616,-1.14027093
187,-0.51695890,-1.08561369
188,-0.49044462,-1.02993371
189,-0.46346830,-0.97328344
190,-0.43605536,-0.91571625
191,-0.40823161,-0.85728639
192,-0.38002328,-0.79804888
193,-0.35145693,-0.73805955
194,-0.32255948,-0.67737490
195,-0.29335815,-0.61605211
196,-0.26388045,-0.55414895
197,-0.23415416,-0.49172373
198,-0.20420727,-0.42883526
199,-0.17406800,-0.36554280
200,-0.14376474,-0.30190596
201,-0.11332605,-0.23798470
202,-0.08278059,-0.17383924
203,-0.05215715,-0.10953001
204,-0.02148457,-0.04511760
205,0.00920825,0.01933733
206,0.03989240,0.08377403
207,0.07053896,0.14813181
208,0.10111907,0.21235004
209,0.13160392,0.27636822
210,0.16196478,0.34012604
211,0.19217306,0.40356343
212,0.22220030,0.46662062
213,0.25201820,0.52923822
214,0.28159868,0.59135724
215,0.31091388,0.65291914
216,0.33993616,0.71386594
217,0.36863820,0.77414022
218,0.39699295,0.83368519
219,0.42497370,0.89244476
220,0.45255408,0.95036358
221,0.47970813,1.00738706
222,0.50641024,1.06346151
223,0.53263528,1.11853408
224,0.55835853,1.17255290
225,0.58355575,1.22546708
226,0.60820322,1.27722676
227,0.63227771,1.32778319
228,0.65575654,1.37708873
229,0.67861759,1.42509694
230,0.70083933,1.47176258
231,0.72240081,1.51704170
232,0.74328173,1.56089164
233,0.76346242,1.60327109
234,0.78292387,1.64414012
235,0.80164773,1.68346023
236,0.81961637,1.72119438
237,0.83681286,1.75730702
238,0.85322101,1.79176412
239,0.86882535,1.82453323
240,0.88361118,1.85558348
241,0.89756458,1.88488561
242,0.91067239,1.91241202
243,0.92292227,1.93813677
244,0.93430268,1.96203564
245,0.94480290,1.98408610
246,0.95441304,2.00426738
247,0.96312404,2.02256048
248,0.97092769,2.03894815
249,0.97781665,2.05341496
250,0.98378442,2.06594728
251,0.98882538,2.07653330
252,0.99293478,2.08516305
253,0.99610876,2.09182840
254,0.99834432,2.09652307
255,0.99963935,2.09924264
256,0.99999264,2.09998454
257,0.99940385,2.09874808
258,0.99787354,2.09553443
259,0.99540314,2.09034660
260,0.99199499,2.08318949
261,0.98765230,2.07406983
262,0.98237916,2.06299623
263,0.97618053,2.04997911
264,0.96906226,2.03503074
265,0.96103104,2.01816519
266,0.95209446,1.99939837
267,0.94226092,1.97874794
268,0.93153969,1.95623336
269,0.91994088,1.93187584
270,0.90747540,1.90569834
271,0.89415500,1.87772550
272,0.87999223,1.84798369
273,0.86500044,1.81650092
274,0.84919374,1.78330685
275,0.83258703,1.74843276
276,0.81519595,1.71191149
277,0.79703689,1.67377746
278,0.77812695,1.63406659
279,0.75848395,1.59281629
280,0.73812639,1.55006543
281,0.71707346,1.50585427
282,0.69534498,1.46022446
283,0.67296143,1.41321900
284,0.64994389,1.36488217
285,0.62631405,1.31525951
286,0.60209417,1.26439776
287,0.57730707,1.21234484
288,0.55197609,1.15914979
289,0.52612510,1.10486272
290,0.49977846,1.04953478
291,0.47296099,0.99321808
292,0.44569795,0.93596569
293,0.41801502,0.87783154
294,0.38993829,0.81887040
295,0.36149420,0.75913782
296,0.33270955,0.69869006
297,0.30361147,0.63758408
298,0.27422735,0.57587744
299,0.24458489,0.51362827
300,0.21471201,0.45089522
301,0.18463685,0.38773739
302,0.15438775,0.32421428
303,0.12399321,0.26038573
304,0.09348185,0.19631188
305,0.06288242,0.13205308
306,0.03222375,0.06766988
307,0.00153473,0.00322293
308,-0.02915574,-0.06122706
309,-0.05981874,-0.12561936
310,-0.09042539,-0.18989333
311,-0.12094685,-0.25398839
312,-0.15135437,-0.31784418
313,-0.18161930,-0.38140053
314,-0.21171313,-0.44459758
315,-0.24160751,-0.50737577
316,-0.27127427,-0.56967597
317,-0.30068547,-0.63143949
318,-0.32981340,-0.69260814
319,-0.35863061,-0.75312429
320,-0.38710997,-0.81293094
321,-0.41522463,-0.87197173
322,-0.44294812,-0.93019106
323,-0.47025432,-0.98753407
324,-0.49711749,-1.04394673
325,-0.52351234,-1.09937591
326,-0.54941399,-1.15376939
327,-0.57479805,-1.20707591
328,-0.59964060,-1.25924527
329,-0.62391824,-1.31022831
330,-0.64760810,-1.35997701
331,-0.67068785,-1.40844449
332,-0.69313576,-1.45558510
333,-0.71493068,-1.50135443
334,-0.73605207,-1.54570935
335,-0.75648004,-1.58860808
336,-0.77619534,-1.63001021
337,-0.79517939,-1.66987673
338,-0.81341433,-1.70817009
339,-0.83088295,-1.74485420
340,-0.84756882,-1.77989451
341,-0.86345620,-1.81325802
342,-0.87853013,-1.84491328
343,-0.89277642,-1.87483047
344,-0.90618163,-1.90298142
345,-0.91873314,-1.92933960
346,-0.93041913,-1.95388017
347,-0.94122859,-1.97658003
348,-0.95115132,-1.99741778
349,-0.96017800,-2.01637379
350,-0.96830010,-2.03343021
351,-0.97550998,-2.04857096
352,-0.98180085,-2.06178179
353,-0.98716678,-2.07305024
354,-0.99160272,-2.08236571
355,-0.99510448,-2.08971941
356,-0.99766877,-2.09510442
357,-0.99929317,-2.09851566
358,-0.99997615,-2.09994992
359,-0.99971707,-2.09940585
360,-0.99851617,-2.09688396
361,-0.99637459,-2.09238663
362,-0.99329433,-2.08591810
363,-0.98927831,-2.07748445
364,-0.98433030,-2.06709364
365,-0.97845498,-2.05475545
366,-0.97165786,-2.04048151
367,-0.96394536,-2.02428526
368,-0.95532474,-2.00618196
369,-0.94580413,-1.98618867
370,-0.93539248,-1.96432422
371,-0.92409962,-1.94060921
372,-0.91193618,-1.91506598
373,-0.89891362,-1.88771860
374,-0.88504420,-1.85859283
375,-0.87034100,-1.82771610
376,-0.85481786,-1.79511751
377,-0.83848942,-1.76082777
378,-0.82137104,-1.72487918
379,-0.80347886,-1.68730561
380,-0.78482974,-1.64814245
381,-0.76544124,-1.60742661
382,-0.74533163,-1.56519643
383,-0.72451986,-1.52149170
384,-0.70302553,-1.47635360
385,-0.68086888,-1.42982465
386,-0.65807080,-1.38194869
387,-0.63465277,-1.33277081
388,-0.61063683,-1.28233734
389,-0.58604562,-1.23069581
390,-0.56090231,-1.17789486
391,-0.53523059,-1.12398423
392,-0.50905463,-1.06901471
393,-0.48239909,-1.01303809
394,-0.45528910,-0.95610711
395,-0.42775018,-0.89827539
396,-0.39980829,-0.83959741
397,-0.37148975,-0.78012847
398,-0.34282123,-0.71992458
399,-0.31382974,-0.65904246
400,-0.28454260,-0.59753946
401,-0.25498740,-0.53547353
402,-0.22519197,-0.47290314
403,-0.19518440,-0.40988724
404,-0.16499294,-0.34648518
405,-0.13464605,-0.28275671
406,-0.10417231,-0.21876186
407,-0.07360044,-0.15456092
408,-0.04295922,-0.09021436
409,-0.01227753,-0.02578282
410,0.01841572,0.03867301
411,0.04909163,0.10309241
412,0.07972128,0.16741469
413,0.11027583,0.23157925
414,0.14072650,0.29552564
415,0.17104458,0.35919362
416,0.20120153,0.42252322
417,0.23116893,0.48545475
418,0.26091855,0.54792895
419,0.29042236,0.60988696
420,0.31965257,0.67127039
421,0.34858164,0.73202144
422,0.37718231,0.79208286
423,0.40542765,0.85139807
424,0.43329104,0.90991119
425,0.46074623,0.96756709
426,0.48776737,1.02431147
427,0.51432898,1.08009086
428,0.54040605,1.13485271
429,0.56597402,1.18854543
430,0.59100878,1.24111845
431,0.61548677,1.29252222
432,0.63938492,1.34270833
433,0.66268071,1.39162949
434,0.68535220,1.43923962
435,0.70737803,1.48549387
436,0.72873745,1.53034866
437,0.74941034,1.57376172
438,0.76937722,1.61569217
439,0.78861929,1.65610050
440,0.80711840,1.69494865
441,0.82485715,1.73220001
442,0.84181880,1.76781949
443,0.85798739,1.80177353
444,0.87334769,1.83403015
445,0.88788522,1.86455896
446,0.90158628,1.89333120
447,0.91443798,1.92031975
448,0.92642819,1.94549921
449,0.93754564,1.96884584
450,0.94777983,1.99033765
451,0.95712114,2.00995439
452,0.96556075,2.02767758
453,0.97309073,2.04349054
454,0.97970397,2.05737835
455,0.98539425,2.06932793
456,0.99015621,2.07932804
457,0.99398535,2.08736924
458,0.99687808,2.09344396
459,0.99883166,2.09754648
460,0.99984425,2.09967293
461,0.99991491,2.09982132
462,0.99904357,2.09799149
463,0.99723104,2.09418518
464,0.99447903,2.08840597
465,0.99079014,2.08065930
466,0.98616785,2.07095248
467,0.98061650,2.05929464
468,0.97414132,2.04569678
469,0.96674842,2.03017169
470,0.95844477,2.01273401
471,0.94923817,1.99340016
472,0.93913732,1.97218837
473,0.92815171,1.94911860
474,0.91629171,1.92421260
475,0.90356849,1.89749383
476,0.88999403,1.86898746
477,0.87558111,1.83872034
478,0.86034333,1.80672099
479,0.84429503,1.77301956
480,0.82745133,1.73764780
481,0.80982810,1.70063902
482,0.79144195,1.66202810
483,0.77231019,1.62185140
484,0.75245085,1.58014679
485,0.73188264,1.53695354
486,0.71062493,1.49231235
487,0.68869775,1.44626528
488,0.66612176,1.39885570
489,0.64291823,1.35012828
490,0.61910901,1.30012893
491,0.59471655,1.24890475
492,0.56976380,1.19650399
493,0.54427430,1.14297602
494,0.51827204,1.08837127
495,0.49178152,1.03274119
496,0.46482770,0.97613817
497,0.43743598,0.91861556
498,0.40963215,0.86022752
499,0.38144242,0.80102908
500,0.35289334,0.74107600
501,0.32401180,0.68042477
502,0.29482501,0.61913252
503,0.26536047,0.55725699
504,0.23564594,0.49485648
505,0.20570942,0.43198978
506,0.17557909,0.36871610
507,0.14528336,0.30509506
508,0.11485076,0.24118659
509,0.08430996,0.17705091
510,0.05368973,0.11274843
511,0.02301892,0.04833973
512,-0.00767358,-0.01611451
513,-0.03835884,-0.08055357
514,-0.06900797,-0.14491674
515,-0.09959209,-0.20914338
516,-0.13008238,-0.27317300
517,-0.16045012,-0.33694526
518,-0.19066671,-0.40040009
519,-0.22070367,-0.46347771
520,-0.25053271,-0.52611870
521,-0.28012573,-0.58826403
522,-0.30945485,-0.64985518
523,-0.33849243,-0.71083410
524,-0.36721112,-0.77114336
525,-0.39558387,-0.83072613
526,-0.42358395,-0.88952630
527,-0.45118498,-0.94748845
528,-0.47836095,-1.00455799
529,-0.50508626,-1.06068115
530,-0.53133574,-1.11580505
531,-0.55708466,-1.16987778
532,-0.58230875,-1.22284838
533,-0.60698426,-1.27466695
534,-0.63108794,-1.32528468
535,-0.65459709,-1.37465388
536,-0.67748954,-1.42272804
537,-0.69974375,-1.46946187
538,-0.72133873,-1.51481134
539,-0.74225416,-1.55873373
540,-0.76247032,-1.60118766
541,-0.78196816,-1.64213314
542,-0.80072933,-1.68153159
543,-0.81873614,-1.71934589
544,-0.83597163,-1.75554043
545,-0.85241957,-1.79008109
546,-0.86806445,-1.82293535
547,-0.88289155,-1.85407225
548,-0.89688688,-1.88346245
549,-0.91003728,-1.91107828
550,-0.92233034,-1.93689370
551,-0.93375448,-1.96088441
552,-0.94429895,-1.98302780
553,-0.95395381,-2.00330301
554,-0.96270997,-2.02169094
555,-0.97055917,-2.03817426
556,-0.97749403,-2.05273745
557,-0.98350800,-2.06536679
558,-0.98859542,-2.07605038
559,-0.99275150,-2.08477815
560,-0.99597233,-2.09154189
561,-0.99825486,-2.09633522
562,-0.99959696,-2.09915362
563,-0.99999735,-2.09999444
564,-0.99945566,-2.09885688
565,-0.99797239,-2.09574203
566,-0.99554896,-2.09065281
567,-0.99218763,-2.08359402
568,-0.98789157,-2.07457230
569,-0.98266484,-2.06359616
570,-0.97651235,-2.05067594
571,-0.96943991,-2.03582381
572,-0.96145417,-2.01905377
573,-0.95256267,-2.00038160
574,-0.94277376,-1.97982490
575,-0.93209669,-1.95740304
576,-0.92054150,-1.93313714
577,-0.90811908,-1.90705006
578,-0.89484113,-1.87916638
579,-0.88072017,-1.84951237
580,-0.86576950,-1.81811595
581,-0.85000320,-1.78500672
582,-0.83343613,-1.75021586
583,-0.81608388,-1.71377615
584,-0.79796282,-1.67572192
585,-0.77909001,-1.63608902
586,-0.75948323,-1.59491478
587,-0.73916095,-1.55223799
588,-0.71814232,-1.50809887
589,-0.69644714,-1.46253899
590,-0.67409584,-1.41560127
591,-0.65110949,-1.36732994
592,-0.62750975,-1.31777047
593,-0.60331883,-1.26696954
594,-0.57855953,-1.21497502
595,-0.55325519,-1.16183590
596,-0.52742963,-1.10760222
597,-0.50110719,-1.05232509
598,-0.47431266,-0.99605658
599,-0.44707129,-0.93884970
600,-0.41940874,-0.88075835
601,-0.39135107,-0.82183725
602,-0.36292472,-0.76214190
603,-0.33415646,-0.70172856
604,-0.30507339,-0.64065412
605,-0.27570292,-0.57897614
606,-0.24607272,-0.51675271
607,-0.21621069,-0.45404246
608,-0.18614498,-0.39090446
609,-0.15590390,-0.32739819
610,-0.12551595,-0.26358349
611,-0.09500975,-0.19952047
612,-0.06441404,-0.13526948
613,-0.03375765,-0.07089106
614,-0.00306946,-0.00644586
615,0.02762163,0.05800542
616,0.05828669,0.12240205
617,0.08889684,0.18668337
618,0.11942325,0.25078882
619,0.14983715,0.31465801
620,0.18010988,0.37823075
621,0.21021294,0.44144718
622,0.24011796,0.50424772
623,0.26979677,0.56657322
624,0.29922141,0.62836496
625,0.32836415,0.68956472
626,0.35719755,0.75011486
627,0.38569444,0.80995833
628,0.41382797,0.86903874
629,0.44157164,0.92730045
630,0.46889932,0.98468857
631,0.49578525,1.04114902
632,0.52220410,1.09662862
633,0.54813100,1.15107511
634,0.57354151,1.20443718
635,0.59841170,1.25666457
636,0.62271813,1.30770808
637,0.64643791,1.35751962
638,0.66954869,1.40605226
639,0.69202870,1.45326027
640,0.71385676,1.49909920
641,0.73501231,1.54352584
642,0.75547541,1.58649836
643,0.77522679,1.62797625
644,0.79424784,1.66792046
645,0.81252064,1.70629334
646,0.83002798,1.74305875
647,0.84675336,1.77818206
648,0.86268103,1.81163016
649,0.87779598,1.84337155
650,0.89208397,1.87337634
651,0.90553154,1.90161624
652,0.91812603,1.92806466
653,0.92985556,1.95269668
654,0.94070909,1.97548909
655,0.95067639,1.99642043
656,0.95974808,2.01547096
657,0.96791560,2.03262276
658,0.97517126,2.04785965
659,0.98150823,2.06116728
660,0.98692053,2.07253312
661,0.99140308,2.08194646
662,0.99495163,2.08939843
663,0.99756286,2.09488201
664,0.99923430,2.09839203
665,0.99996437,2.09992519
666,0.99975240,2.09948004
667,0.99859857,2.09705700
668,0.99650398,2.09265836
669,0.99347060,2.08628826
670,0.98950128,2.07795269
671,0.98459977,2.06765952
672,0.97877068,2.05541844
673,0.97201951,2.04124098
674,0.96435262,2.02514050
675,0.95577722,2.00713216
676,0.94630140,1.98723294
677,0.93593408,1.96546157
678,0.92468503,1.94183857
679,0.91256486,1.91638620
680,0.89958496,1.88912843
681,0.88575759,1.86009093
682,0.87109575,1.82930108
683,0.85561327,1.79678787
684,0.83932473,1.76258193
685,0.82224547,1.72671549
686,0.80439159,1.68922234
687,0.78577991,1.65013780
688,0.76642795,1.60949869
689,0.74635395,1.56734330
690,0.72557682,1.52371133
691,0.70411614,1.47864390
692,0.68199212,1.43218346
693,0.65922561,1.38437378
694,0.63583805,1.33525991
695,0.61185148,1.28488811
696,0.58728849,1.23330583
697,0.56217223,1.18056168
698,0.53652635,1.12670534
699,0.51037502,1.07178754
700,0.48374287,1.01586003
701,0.45665500,0.95897550
702,0.42913692,0.90118753
703,0.40121455,0.84255056
704,0.37291421,0.78311984
705,0.34426255,0.72295135
706,0.31528656,0.66210179
707,0.28601355,0.60062846
708,0.25647109,0.53858930
709,0.22668702,0.47604273
710,0.19668938,0.41304770
711,0.16650645,0.34966354
712,0.13616665,0.28594996
713,0.10569857,0.22196700
714,0.07513092,0.15777493
715,0.04449248,0.09343421
716,0.01381213,0.02900548
717,-0.01688123,-0.03545058
718,-0.04755869,-0.09987325
719,-0.07819134,-0.16420182
720,-0.10875033,-0.22837570
721,-0.13920687,-0.29233444
722,-0.16953227,-0.35601776
723,-0.19969795,-0.41936569
724,-0.22967550,-0.48231855
725,-0.25943667,-0.54481701
726,-0.28895344,-0.60680222
727,-0.31819798,-0.66821576
728,-0.34714276,-0.72899979
729,-0.37576050,-0.78909704
730,-0.40402423,-0.84845089
731,-0.43190735,-0.90700543
732,-0.45938357,-0.96470550
733,-0.48642701,-1.02149673
734,-0.51301220,-1.07732562
735,-0.53911409,-1.13213958
736,-0.56470808,-1.18588697
737,-0.58977007,-1.23851716
738,-0.61427645,-1.28998055
739,-0.63820413,-1.34022868
740,-0.66153057,-1.38921419
741,-0.68423379,-1.43689095
742,-0.70629240,-1.48321404
743,-0.72768562,-1.52813981
744,-0.74839331,-1.57162595
745,-0.76839594,-1.61363148
746,-0.78767468,-1.65411683
747,-0.80621136,-1.69304387
748,-0.82398853,-1.73037591
749,-0.84098943,-1.76607779
750,-0.85719804,-1.80011588
751,-0.87259910,-1.83245811
752,-0.88717810,-1.86307400
753,-0.90092130,-1.89193473
754,-0.91381576,-1.91901309
755,-0.92584932,-1.94428357
756,-0.93701066,-1.96772238
757,-0.94728925,-1.98930743
758,-0.95667542,-2.00901838
759,-0.96516032,-2.02683666
760,-0.97273595,-2.04274549
761,-0.97939518,-2.05672989
762,-0.98513175,-2.06877667
763,-0.98994023,-2.07887448
764,-0.99381611,-2.08701382
765,-0.99675572,-2.09318702
766,-0.99875631,-2.09738826
767,-0.99981599,-2.09961358
768,-0.99993376,-2.09986089
769,-0.99910950,-2.09812995
770,-0.99734399,-2.09442239
771,-0.99463891,-2.08874171
772,-0.99099679,-2.08109326
773,-0.98642107,-2.07148424
774,-0.98091605,-2.05992371
775,-0.97448693,-2.04642255
776,-0.96713976,-2.03099350
777,-0.95888146,-2.01365107
778,-0.94971982,-1.99441162
779,-0.93966346,-1.97329326
780,-0.92872185,-1.95031589
781,-0.91690531,-1.92550116
782,-0.90422497,-1.89887244
783,-0.89069277,-1.87045482
784,-0.87632147,-1.84027508
785,-0.86112459,-1.80836164
786,-0.84511646,-1.77474458
787,-0.82831217,-1.73945555
788,-0.81072753,-1.70252781
789,-0.79237911,-1.66399614
790,-0.77328421,-1.62389685
791,-0.75346081,-1.58226771
792,-0.73292759,-1.53914793
793,-0.71170388,-1.49457816
794,-0.68980969,-1.44860036
795,-0.66726565,-1.40125786
796,-0.64409298,-1.35259525
797,-0.62031352,-1.30265838
798,-0.59594967,-1.25149431
799,-0.57102439,-1.19915121
800,-0.54556115,-1.14567842
801,-0.51958395,-1.09112630
802,-0.49311726,-1.03554624
803,-0.46618601,-0.97899061
804,-0.43881557,-0.92151269
805,-0.41103173,-0.86316663
806,-0.38286066,-0.80400739
807,-0.35432891,-0.74409071
808,-0.32546335,-0.68347303
809,-0.29629117,-0.62221147
810,-0.26683987,-0.56036372
811,-0.23713718,-0.49798807
812,-0.20721108,-0.43514327
813,-0.17708978,-0.37188853
814,-0.14680164,-0.30828344
815,-0.11637520,-0.24438791
816,-0.08583912,-0.18026216
817,-0.05522218,-0.11596658
818,-0.02455321,-0.05156175
819,0.00613888,0.01289165
820,0.03682520,0.07733291
821,0.06747682,0.14170132
822,0.09806487,0.20593623
823,0.12856054,0.26997713
824,0.15893509,0.33376369
825,0.18915991,0.39723581
826,0.21920653,0.46033371
827,0.24904663,0.52299793
828,0.27865212,0.58516944
829,0.30799509,0.64678968
830,0.33704790,0.70780058
831,0.36578318,0.76814468
832,0.39417387,0.82776512
833,0.42219321,0.88660573
834,0.44981480,0.94461109
835,0.47701264,1.00172654
836,0.50376109,1.05789828
837,0.53003495,1.11307340
838,0.55580948,1.16719990
839,0.58106038,1.22022680
840,0.60576388,1.27210414
841,0.62989669,1.32278306
842,0.65343609,1.37221580
843,0.67635990,1.42035580
844,0.69864652,1.46715770
845,0.72027496,1.51257741
846,0.74122483,1.55657215
847,0.76147641,1.59910047
848,0.78101062,1.64012229
849,0.79980904,1.67959899
850,0.81785398,1.71749336
851,0.83512843,1.75376970
852,0.85161612,1.78839385
853,0.86730151,1.82133317
854,0.88216983,1.85255665
855,0.89620708,1.88203486
856,0.90940002,1.90974004
857,0.92173623,1.93564607
858,0.93320408,1.95972857
859,0.94379278,1.98196484
860,0.95349234,2.00233392
861,0.96229364,2.02081664
862,0.97018837,2.03739558
863,0.97716910,2.05205512
864,0.98322926,2.06478145
865,0.98836313,2.07556258
866,0.99256588,2.08438835
867,0.99583355,2.09125045
868,0.99816306,2.09614242
869,0.99955221,2.09905965
870,0.99999971,2.09999938
871,0.99950511,2.09896074
872,0.99806890,2.09594469
873,0.99569243,2.09095409
874,0.99237792,2.08399364
875,0.98812852,2.07506988
876,0.98294821,2.06419124
877,0.97684188,2.05136795
878,0.96981528,2.03661210
879,0.96187504,2.01993758
880,0.95302863,2.00136012
881,0.94328438,1.98089720
882,0.93265148,1.95856811
883,0.92113995,1.93439389
884,0.90876062,1.90839730
885,0.89552516,1.88060284
886,0.88144604,1.85103669
887,0.86653653,1.81972671
888,0.85081066,1.78670239
889,0.83428326,1.75199485
890,0.81696989,1.71563678
891,0.79888687,1.67766243
892,0.78005123,1.63810758
893,0.76048072,1.59700950
894,0.74019376,1.55440690
895,0.71920948,1.51033992
896,0.69754765,1.46485007
897,0.67522867,1.41798020
898,0.65227356,1.36977448
899,0.62870396,1.32027832
900,0.60454207,1.26953834
901,0.57981064,1.21760235
902,0.55453299,1.16451927
903,0.52873291,1.11033912
904,0.50243473,1.05511293
905,0.47566321,0.99889274
906,0.44844357,0.94173151
907,0.42080147,0.88368308
908,0.39276293,0.82480215
909,0.36435438,0.76514419
910,0.33560257,0.70476540
911,0.30653460,0.64372266
912,0.27717785,0.58207348
913,0.24755997,0.51987593
914,0.21770887,0.45718862
915,0.18765267,0.39407060
916,0.15741968,0.33058133
917,0.12703839,0.26678062
918,0.09653742,0.20272859
919,0.06594551,0.13848556
920,0.03529146,0.07411207
921,0.00460417,0.00966877
922,-0.02608745,-0.05478365
923,-0.05675450,-0.11918446
924,-0.08736809,-0.18347298
925,-0.11789936,-0.24758866
926,-0.14831957,-0.31147109
