X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.02000000,0.44000000,0.00055825,1791.29940290
106,-0.02000000,-0.60000000
107,0.04000000,-0.48000000
108,0.04000000,-0.56000000
109,0.00000000,-0.40000000
110,0.04000000,-0.52000000
111,0.00000000,-0.36000000
112,0.03000000,-0.44000000
113,0.01000000,-0.32000000
114,0.01000000,-0.40000000
115,0.04000000,-0.24000000
116,0.01000000,-0.32000000
117,0.05000000,-0.20000000
118,0.01000000,-0.28000000
119,0.06000000,-0.16000000
120,0.03000000,-0.24000000
121,0.06000000,-0.12000000
122,0.04000000,-0.20000000
123,0.08000000,0.00000000
124,0.06000000,-0.08000000
125,0.12000000,0.04000000
126,0.08000000,-0.08000000
127,0.15000000,0.08000000
128,0.13000000,0.00000000
129,0.19000000,0.12000000
130,0.18000000,0.04000000
131,0.21000000,0.20000000
132,0.22000000,0.12000000
133,0.18000000,0.24000000
134,0.20000000,0.16000000
135,0.15000000,0.32000000
136,0.18000000,0.16000000
137,0.11000000,0.36000000
138,0.14000000,0.28000000
139,0.10000000,0.44000000
140,0.08000000,0.32000000
141,0.13000000,0.48000000
142,0.11000000,0.40000000
143,0.07000000,0.52000000
144,0.10000000,0.44000000
145,0.07000000,0.60000000
146,0.08000000,0.48000000
147,0.03000000,0.64000000
148,0.04000000,0.56000000
149,-0.03000000,0.68000000
150,-0.01000000,0.60000000
151,-0.13000000,0.72000000
152,-0.12000000,0.64000000
153,-0.28000000,0.76000000
154,-0.26000000,0.68000000
155,-0.41000000,0.80000000
156,-0.42000000,0.72000000
157,-0.32000000,0.84000000
158,-0.33000000,0.72000000
159,-0.19000000,0.84000000
160,-0.21000000,0.76000000
161,-0.12000000,0.88000000
162,-0.13000000,0.80000000
163,-0.08000000,0.92000000
164,-0.09000000,0.84000000
165,-0.04000000,0.96000000
166,-0.07000000,0.88000000
167,-0.03000000,0.96000000
168,-0.06000000,0.88000000
169,-0.02000000,1.00000000
170,-0.05000000,0.88000000
171,-0.01000000,1.00000000
172,-0.05000000,0.92000000
173,0.00000000,1.04000000
174,-0.03000000,0.92000000
175,0.01000000,1.08000000
176,-0.03000000,0.96000000
177,0.02000000,1.08000000
178,0.02000000,0.96000000
179,-0.02000000,1.08000000
180,0.02000000,0.96000000
181,-0.02000000,1.16000000
182,-0.01000000,1.12000000
183,0.03000000,0.96000000
184,0.03000000,1.00000000
185,-0.02000000,1.16000000
186,0.04000000,1.00000000
187,-0.02000000,1.20000000
188,0.04000000,1.16000000
189,-0.03000000,1.00000000
190,0.04000000,1.00000000
191,-0.02000000,1.16000000
192,0.03000000,1.16000000
193,-0.02000000,1.04000000
194,0.02000000,1.12000000
195,-0.01000000,1.00000000
196,0.01000000,1.00000000
197,-0.01000000,1.12000000
198,-0.02000000,0.96000000
199,0.03000000,1.08000000
200,-0.02000000,1.08000000
201,0.03000000,0.92000000
202,-0.03000000,1.04000000
203,0.03000000,0.88000000
204,-0.02000000,1.00000000
205,0.02000000,0.88000000
206,-0.03000000,0.84000000
207,0.02000000,0.96000000
208,0.03000000,0.76000000
209,-0.02000000,0.92000000
210,-0.02000000,0.88000000
211,0.03000000,0.76000000
212,0.01000000,0.84000000
213,-0.01000000,0.72000000
214,-0.01000000,0.80000000
215,0.02000000,0.72000000
216,0.03000000,0.80000000
217,-0.01000000,0.68000000
218,0.02000000,0.80000000
219,-0.01000000,0.64000000
220,-0.01000000,0.64000000
221,0.04000000,0.76000000
222,-0.02000000,0.72000000
223,0.04000000,0.60000000
224,-0.02000000,0.68000000
225,0.04000000,0.56000000
226,0.00000000,0.64000000
227,0.03000000,0.52000000
228,0.02000000,0.64000000
229,-0.02000000,0.48000000
230,0.02000000,0.56000000
231,-0.01000000,0.44000000
232,0.03000000,0.52000000
233,-0.01000000,0.40000000
234,0.03000000,0.48000000
235,-0.01000000,0.36000000
236,-0.01000000,0.44000000
237,0.04000000,0.28000000
238,0.04000000,0.40000000
239,-0.02000000,0.24000000
240,0.02000000,0.36000000
241,-0.02000000,0.20000000
242,-0.02000000,0.28000000
243,0.02000000,0.12000000
244,-0.01000000,0.24000000
245,0.01000000,0.08000000
246,0.01000000,0.16000000
247,-0.01000000,0.04000000
248,-0.01000000,0.12000000
249,0.04000000,-0.12000000
250,-0.02000000,0.08000000
251,0.04000000,-0.12000000
252,0.02000000,0.00000000
253,-0.02000000,-0.16000000
254,-0.02000000,-0.04000000
255,0.04000000,-0.24000000
256,-0.01000000,-0.16000000
257,0.03000000,-0.32000000
258,-0.02000000,-0.20000000
259,0.03000000,-0.36000000
260,0.00000000,-0.28000000
261,0.02000000,-0.40000000
262,0.02000000,-0.32000000
263,0.00000000,-0.48000000
264,0.02000000,-0.40000000
265,0.00000000,-0.52000000
266,0.02000000,-0.44000000
267,-0.01000000,-0.56000000
268,-0.02000000,-0.48000000
269,0.04000000,-0.64000000
270,0.04000000,-0.56000000
271,-0.03000000,-0.72000000
272,-0.01000000,-0.60000000
273,0.03000000,-0.72000000
274,0.03000000,-0.64000000
275,-0.01000000,-0.80000000
276,0.03000000,-0.72000000
277,-0.02000000,-0.84000000
278,0.02000000,-0.76000000
279,-0.01000000,-0.88000000
280,0.01000000,-0.80000000
281,-0.01000000,-0.92000000
282,0.02000000,-0.96000000
283,-0.02000000,-0.84000000
284,-0.02000000,-0.88000000
285,0.03000000,-1.00000000
286,-0.01000000,-0.92000000
287,0.03000000,-1.04000000
288,-0.03000000,-1.04000000
289,0.03000000,-0.92000000
290,-0.01000000,-0.92000000
291,0.05000000,-1.08000000
292,-0.01000000,-1.04000000
293,0.03000000,-0.96000000
294,-0.01000000,-1.04000000
295,0.02000000,-0.92000000
296,0.02000000,-0.92000000
297,0.00000000,-1.04000000
298,0.03000000,-0.92000000
299,-0.01000000,-1.04000000
300,-0.01000000,-1.00000000
301,0.04000000,-0.88000000
302,-0.01000000,-1.00000000
303,0.04000000,-0.88000000
304,-0.01000000,-0.96000000
305,0.03000000,-0.84000000
306,-0.02000000,-0.96000000
307,0.04000000,-0.84000000
308,-0.01000000,-0.96000000
309,0.04000000,-0.84000000
310,-0.01000000,-0.92000000
311,0.03000000,-0.84000000
312,0.02000000,-0.92000000
313,-0.01000000,-0.84000000
314,0.02000000,-0.84000000
315,-0.01000000,-0.96000000
316,0.02000000,-0.84000000
317,-0.02000000,-0.92000000
318,-0.01000000,-0.92000000
319,0.03000000,-0.80000000
320,0.03000000,-0.92000000
321,-0.02000000,-0.80000000
322,0.03000000,-0.96000000
323,-0.02000000,-0.80000000
324,-0.01000000,-0.92000000
325,0.03000000,-0.80000000
326,-0.01000000,-0.88000000
327,0.02000000,-0.80000000
328,0.02000000,-0.88000000
329,-0.01000000,-0.76000000
330,0.00000000,-0.84000000
331,0.02000000,-0.76000000
332,0.02000000,-0.84000000
333,0.00000000,-0.68000000
334,0.03000000,-0.68000000
335,-0.01000000,-0.80000000
336,0.03000000,-0.76000000
337,-0.02000000,-0.64000000
338,-0.02000000,-0.72000000
339,0.03000000,-0.56000000
340,-0.01000000,-0.68000000
341,0.04000000,-0.52000000
342,0.03000000,-0.60000000
343,-0.02000000,-0.44000000
344,0.03000000,-0.56000000
345,0.00000000,-0.40000000
346,0.01000000,-0.48000000
347,0.03000000,-0.36000000
348,0.03000000,-0.44000000
349,0.01000000,-0.28000000
350,0.00000000,-0.40000000
351,0.04000000,-0.24000000
352,-0.05000000,-0.12000000
353,0.09000000,-0.36000000
354,0.01000000,-0.28000000
355,0.06000000,-0.16000000
356,0.06000000,-0.24000000
357,0.01000000,-0.08000000
358,0.03000000,-0.16000000
359,0.08000000,0.00000000
360,0.04000000,-0.08000000
361,0.09000000,0.04000000
362,0.07000000,-0.04000000
363,0.12000000,0.08000000
364,0.10000000,0.00000000
365,0.16000000,0.16000000
366,0.15000000,0.08000000
367,0.20000000,0.20000000
368,0.23000000,0.12000000
369,0.18000000,0.28000000
370,0.21000000,0.20000000
371,0.16000000,0.32000000
372,0.21000000,0.24000000
373,0.13000000,0.40000000
374,0.17000000,0.28000000
375,0.11000000,0.44000000
376,0.13000000,0.36000000
377,0.10000000,0.52000000
378,0.11000000,0.40000000
379,0.09000000,0.56000000
380,0.10000000,0.48000000
381,0.08000000,0.60000000
382,0.11000000,0.52000000
383,0.04000000,0.72000000
384,0.08000000,0.56000000
385,0.01000000,0.72000000
386,0.04000000,0.72000000
387,-0.07000000,0.60000000
388,-0.06000000,0.64000000
389,-0.19000000,0.76000000
390,-0.17000000,0.64000000
391,-0.34000000,0.80000000
392,-0.33000000,0.68000000
393,-0.42000000,0.80000000
394,-0.40000000,0.72000000
395,-0.27000000,0.84000000
396,-0.29000000,0.84000000
397,-0.16000000,0.72000000
398,-0.18000000,0.76000000
399,-0.10000000,0.88000000
400,-0.12000000,0.80000000
401,-0.05000000,0.92000000
402,-0.09000000,0.80000000
403,-0.04000000,0.96000000
404,-0.07000000,0.84000000
405,-0.01000000,0.96000000
406,-0.06000000,0.88000000
407,0.00000000,1.00000000
408,-0.05000000,0.88000000
409,0.00000000,1.00000000
410,-0.01000000,0.92000000
411,-0.03000000,1.04000000
412,-0.02000000,0.96000000
413,0.00000000,1.04000000
414,-0.02000000,0.96000000
415,0.02000000,1.08000000
416,0.01000000,1.08000000
417,-0.02000000,0.96000000
418,-0.02000000,1.00000000
419,0.02000000,1.12000000
420,-0.01000000,1.00000000
421,0.03000000,1.12000000
422,-0.02000000,1.00000000
423,0.04000000,1.12000000
424,0.02000000,1.20000000
425,-0.02000000,1.00000000
426,-0.01000000,1.04000000
427,0.02000000,1.12000000
428,-0.01000000,1.00000000
429,0.02000000,1.12000000
430,-0.01000000,1.12000000
431,0.02000000,1.00000000
432,-0.01000000,0.96000000
433,0.02000000,1.08000000
434,-0.01000000,1.08000000
435,0.03000000,0.96000000
436,0.03000000,1.04000000
437,-0.02000000,0.92000000
438,-0.02000000,0.88000000
439,0.03000000,1.00000000
440,-0.03000000,0.96000000
441,0.02000000,0.80000000
442,-0.02000000,0.88000000
443,0.02000000,0.76000000
444,-0.02000000,0.84000000
445,0.02000000,0.72000000
446,-0.01000000,0.80000000
447,0.02000000,0.68000000
448,-0.02000000,0.76000000
449,0.02000000,0.64000000
450,-0.02000000,0.72000000
451,0.03000000,0.60000000
452,-0.02000000,0.68000000
453,0.03000000,0.56000000
454,-0.02000000,0.56000000
455,0.03000000,0.68000000
456,0.04000000,0.52000000
457,-0.02000000,0.68000000
458,0.00000000,0.60000000
459,0.03000000,0.48000000
460,-0.01000000,0.60000000
461,0.03000000,0.48000000
462,0.02000000,0.56000000
463,0.00000000,0.44000000
464,0.00000000,0.52000000
465,0.03000000,0.40000000
466,-0.01000000,0.52000000
467,0.04000000,0.40000000
468,-0.01000000,0.48000000
469,0.03000000,0.36000000
470,-0.02000000,0.48000000
471,0.03000000,0.32000000
472,-0.01000000,0.44000000
473,0.03000000,0.28000000
474,-0.02000000,0.36000000
475,0.03000000,0.24000000
476,-0.02000000,0.32000000
477,0.04000000,0.20000000
478,-0.01000000,0.28000000
479,0.02000000,0.12000000
480,-0.01000000,0.20000000
481,0.01000000,0.08000000
482,0.02000000,0.16000000
483,-0.02000000,0.04000000
484,-0.01000000,0.12000000
485,0.03000000,0.00000000
486,-0.02000000,0.08000000
487,0.02000000,-0.08000000
488,0.04000000,0.00000000
489,-0.02000000,-0.16000000
490,-0.01000000,-0.08000000
491,0.03000000,-0.20000000
492,-0.01000000,-0.12000000
493,0.02000000,-0.28000000
494,0.02000000,-0.16000000
495,-0.01000000,-0.32000000
496,0.02000000,-0.24000000
497,0.00000000,-0.36000000
498,-0.01000000,-0.28000000
499,0.03000000,-0.44000000
500,0.00000000,-0.36000000
501,0.03000000,-0.48000000
502,0.03000000,-0.40000000
503,0.00000000,-0.56000000
504,-0.01000000,-0.48000000
505,0.04000000,-0.64000000
506,-0.01000000,-0.52000000
507,0.04000000,-0.72000000
508,0.03000000,-0.60000000
509,-0.02000000,-0.80000000
510,-0.01000000,-0.68000000
511,0.03000000,-0.84000000
512,0.03000000,-0.72000000
513,-0.01000000,-0.88000000
514,-0.02000000,-0.76000000
515,0.03000000,-0.96000000
516,-0.02000000,-0.84000000
517,0.03000000,-1.00000000
518,-0.01000000,-0.88000000
519,0.03000000,-1.04000000
520,0.03000000,-0.92000000
521,-0.03000000,-1.08000000
522,0.04000000,-0.96000000
523,-0.03000000,-1.12000000
524,-0.02000000,-0.96000000
525,0.03000000,-1.12000000
526,-0.02000000,-1.08000000
527,0.03000000,-0.96000000
528,0.02000000,-1.00000000
529,-0.01000000,-1.12000000
530,0.00000000,-1.08000000
531,0.02000000,-1.00000000
532,0.00000000,-1.08000000
533,0.02000000,-0.96000000
534,0.03000000,-0.96000000
535,-0.01000000,-1.08000000
536,-0.02000000,-1.04000000
537,0.04000000,-0.92000000
538,-0.02000000,-1.04000000
539,0.04000000,-0.92000000
540,-0.01000000,-1.00000000
541,0.03000000,-0.88000000
542,0.03000000,-1.00000000
543,-0.01000000,-0.88000000
544,0.03000000,-0.96000000
545,-0.01000000,-0.84000000
546,0.02000000,-0.96000000
547,0.00000000,-0.84000000
548,0.00000000,-0.96000000
549,0.03000000,-0.84000000
550,-0.01000000,-0.92000000
551,0.03000000,-0.80000000
552,-0.01000000,-0.92000000
553,0.03000000,-0.80000000
554,-0.02000000,-0.80000000
555,0.04000000,-0.92000000
556,-0.01000000,-0.88000000
557,0.04000000,-0.76000000
558,0.03000000,-0.88000000
559,-0.02000000,-0.76000000
560,-0.02000000,-0.76000000
561,0.02000000,-0.92000000
562,0.01000000,-0.76000000
563,-0.01000000,-0.88000000
564,0.02000000,-0.84000000
565,-0.01000000,-0.76000000
566,0.02000000,-0.72000000
567,-0.01000000,-0.84000000
568,0.00000000,-0.80000000
569,0.04000000,-0.68000000
570,0.04000000,-0.76000000
571,-0.02000000,-0.64000000
572,-0.02000000,-0.76000000
573,0.03000000,-0.60000000
574,-0.01000000,-0.72000000
575,0.03000000,-0.56000000
576,0.03000000,-0.68000000
577,-0.01000000,-0.52000000
578,0.00000000,-0.60000000
579,0.02000000,-0.48000000
580,0.00000000,-0.56000000
581,0.03000000,-0.40000000
582,0.00000000,-0.48000000
583,0.04000000,-0.32000000
584,0.04000000,-0.44000000
585,0.01000000,-0.28000000
586,-0.01000000,-0.48000000
587,0.06000000,-0.24000000
588,-0.01000000,-0.32000000
589,0.06000000,-0.16000000
590,0.00000000,-0.28000000
591,0.06000000,-0.12000000
592,0.02000000,-0.24000000
593,0.05000000,-0.04000000
594,0.02000000,-0.16000000
595,0.05000000,0.00000000
596,0.04000000,-0.08000000
597,0.07000000,0.04000000
598,0.06000000,-0.04000000
599,0.10000000,0.08000000
600,0.08000000,0.28000000
601,0.15000000,-0.04000000
602,0.12000000,0.04000000
603,0.19000000,0.20000000
604,0.17000000,0.08000000
605,0.22000000,0.24000000
606,0.22000000,0.12000000
607,0.17000000,0.28000000
608,0.19000000,0.20000000
609,0.14000000,0.32000000
610,0.18000000,0.24000000
611,0.12000000,0.40000000
612,0.14000000,0.32000000
613,0.10000000,0.44000000
614,0.09000000,0.36000000
615,0.13000000,0.48000000
616,0.11000000,0.40000000
617,0.08000000,0.56000000
618,0.06000000,0.48000000
619,0.11000000,0.60000000
620,0.09000000,0.52000000
621,0.02000000,0.68000000
622,0.07000000,0.68000000
623,-0.03000000,0.52000000
624,-0.01000000,0.60000000
625,-0.13000000,0.76000000
626,-0.11000000,0.64000000
627,-0.26000000,0.76000000
628,-0.26000000,0.68000000
629,-0.39000000,0.80000000
630,-0.41000000,0.72000000
631,-0.32000000,0.84000000
632,-0.34000000,0.76000000
633,-0.20000000,0.88000000
634,-0.22000000,0.76000000
635,-0.12000000,0.88000000
636,-0.15000000,0.92000000
637,-0.07000000,0.80000000
638,-0.11000000,0.84000000
639,-0.04000000,0.96000000
640,-0.03000000,0.84000000
641,-0.08000000,0.96000000
642,-0.06000000,0.88000000
643,-0.01000000,1.00000000
644,-0.02000000,0.88000000
645,-0.05000000,1.00000000
646,-0.03000000,0.92000000
647,-0.01000000,1.00000000
648,-0.03000000,0.92000000
649,0.00000000,1.04000000
650,-0.03000000,0.92000000
651,0.01000000,1.04000000
652,-0.02000000,0.92000000
653,0.01000000,1.04000000
654,-0.02000000,1.04000000
655,0.02000000,0.92000000
656,-0.02000000,0.92000000
657,0.03000000,1.08000000
658,0.03000000,0.92000000
659,-0.01000000,1.04000000
660,-0.01000000,1.04000000
661,0.03000000,0.92000000
662,-0.02000000,0.92000000
663,0.03000000,1.08000000
664,-0.02000000,1.08000000
665,0.03000000,0.92000000
666,0.03000000,0.92000000
667,-0.01000000,1.08000000
668,-0.02000000,1.04000000
669,0.03000000,0.88000000
670,-0.02000000,1.08000000
671,0.04000000,0.84000000
672,0.04000000,1.00000000
673,-0.03000000,0.80000000
674,0.03000000,1.00000000
675,-0.03000000,0.80000000
676,0.02000000,0.92000000
677,-0.02000000,0.80000000
678,-0.01000000,0.92000000
679,0.02000000,0.76000000
680,-0.01000000,0.88000000
681,0.02000000,0.72000000
682,-0.01000000,0.80000000
683,0.01000000,0.68000000
684,-0.01000000,0.80000000
685,0.02000000,0.64000000
686,-0.02000000,0.76000000
687,0.02000000,0.60000000
688,-0.01000000,0.72000000
689,0.04000000,0.56000000
690,-0.01000000,0.68000000
691,0.03000000,0.52000000
692,-0.01000000,0.64000000
693,0.03000000,0.48000000
694,-0.01000000,0.60000000
695,0.03000000,0.48000000
696,0.02000000,0.56000000
697,0.00000000,0.44000000
698,0.02000000,0.52000000
699,0.00000000,0.40000000
700,-0.01000000,0.48000000
701,0.04000000,0.36000000
702,-0.02000000,0.44000000
703,0.05000000,0.32000000
704,-0.04000000,0.44000000
705,0.03000000,0.28000000
706,-0.01000000,0.36000000
707,0.03000000,0.24000000
708,-0.01000000,0.32000000
709,0.03000000,0.20000000
710,0.03000000,0.28000000
711,-0.01000000,0.16000000
712,0.01000000,0.24000000
713,-0.01000000,0.12000000
714,0.01000000,0.20000000
715,-0.02000000,0.04000000
716,0.02000000,0.16000000
717,-0.02000000,0.00000000
718,-0.02000000,0.12000000
719,0.03000000,-0.04000000
720,0.03000000,0.04000000
721,-0.02000000,-0.08000000
722,-0.01000000,0.00000000
723,0.02000000,-0.16000000
724,-0.02000000,-0.20000000
725,0.04000000,-0.04000000
726,-0.02000000,-0.12000000
727,0.02000000,-0.24000000
728,-0.01000000,-0.16000000
729,0.02000000,-0.28000000
730,0.02000000,-0.20000000
731,0.00000000,-0.32000000
732,0.02000000,-0.24000000
733,-0.01000000,-0.36000000
734,0.00000000,-0.28000000
735,0.03000000,-0.44000000
736,-0.02000000,-0.32000000
737,0.04000000,-0.44000000
738,0.03000000,-0.36000000
739,-0.02000000,-0.48000000
740,-0.02000000,-0.40000000
741,0.04000000,-0.56000000
742,0.00000000,-0.56000000
743,0.03000000,-0.44000000
744,0.04000000,-0.48000000
745,-0.02000000,-0.68000000
746,0.02000000,-0.56000000
747,0.00000000,-0.68000000
748,-0.01000000,-0.60000000
749,0.02000000,-0.72000000
750,-0.01000000,-0.64000000
751,0.03000000,-0.76000000
752,-0.02000000,-0.68000000
753,0.03000000,-0.84000000
754,-0.03000000,-0.88000000
755,0.03000000,-0.68000000
756,-0.02000000,-0.80000000
757,0.03000000,-0.92000000
758,0.03000000,-0.84000000
759,-0.02000000,-0.96000000
760,-0.01000000,-0.88000000
761,0.02000000,-1.00000000
762,0.01000000,-0.92000000
763,-0.01000000,-1.04000000
764,0.01000000,-0.92000000
765,-0.01000000,-1.00000000
766,-0.01000000,-0.92000000
767,0.04000000,-1.04000000
768,-0.01000000,-0.92000000
769,0.03000000,-1.08000000
770,-0.02000000,-0.92000000
771,0.04000000,-1.00000000
772,-0.01000000,-1.00000000
773,0.04000000,-0.92000000
774,-0.01000000,-0.88000000
775,0.03000000,-1.00000000
776,-0.01000000,-1.00000000
777,0.04000000,-0.84000000
778,0.02000000,-0.92000000
779,-0.01000000,-0.80000000
780,0.02000000,-0.88000000
781,0.00000000,-0.76000000
782,0.00000000,-0.88000000
783,0.03000000,-0.72000000
784,-0.01000000,-0.84000000
785,0.04000000,-0.72000000
786,0.04000000,-0.72000000
787,-0.02000000,-0.84000000
788,-0.01000000,-0.80000000
789,0.03000000,-0.68000000
790,0.03000000,-0.68000000
791,-0.02000000,-0.76000000
792,-0.01000000,-0.76000000
793,0.03000000,-0.64000000
794,-0.02000000,-0.72000000
795,0.02000000,-0.64000000
796,0.01000000,-0.72000000
797,-0.01000000,-0.60000000
798,-0.01000000,-0.60000000
799,0.02000000,-0.68000000
800,-0.02000000,-0.72000000
801,0.02000000,-0.56000000
802,-0.01000000,-0.68000000
803,0.03000000,-0.56000000
804,-0.01000000,-0.64000000
805,0.04000000,-0.52000000
806,-0.01000000,-0.60000000
807,0.04000000,-0.52000000
808,0.03000000,-0.60000000
809,-0.01000000,-0.48000000
810,0.03000000,-0.56000000
811,-0.01000000,-0.44000000
812,0.00000000,-0.52000000
813,0.02000000,-0.40000000
814,0.00000000,-0.48000000
815,0.04000000,-0.36000000
816,-0.01000000,-0.44000000
817,0.03000000,-0.32000000
818,0.04000000,-0.40000000
819,-0.01000000,-0.28000000
820,0.04000000,-0.36000000
821,0.00000000,-0.24000000
822,0.04000000,-0.28000000
823,-0.01000000,-0.16000000
824,0.00000000,-0.24000000
825,0.05000000,-0.12000000
826,0.01000000,-0.20000000
827,0.04000000,-0.04000000
828,0.01000000,-0.12000000
829,0.04000000,0.00000000
830,0.04000000,-0.08000000
831,0.02000000,0.04000000
832,0.03000000,-0.04000000
833,0.07000000,0.08000000
834,0.08000000,0.00000000
835,0.04000000,0.16000000
836,0.05000000,0.04000000
837,0.11000000,0.16000000
838,0.09000000,0.08000000
839,0.15000000,0.20000000
840,0.14000000,0.12000000
841,0.21000000,0.24000000
842,0.19000000,0.16000000
843,0.22000000,0.32000000
844,0.21000000,0.20000000
845,0.18000000,0.36000000
846,0.19000000,0.24000000
847,0.15000000,0.40000000
848,0.19000000,0.44000000
849,0.12000000,0.28000000
850,0.15000000,0.36000000
851,0.10000000,0.52000000
852,0.08000000,0.40000000
853,0.13000000,0.56000000
854,0.08000000,0.48000000
855,0.12000000,0.60000000
856,0.11000000,0.52000000
857,0.05000000,0.68000000
858,0.08000000,0.56000000
859,0.00000000,0.72000000
860,0.04000000,0.64000000
861,-0.06000000,0.76000000
862,-0.05000000,0.68000000
863,-0.18000000,0.80000000
864,-0.16000000,0.72000000
865,-0.33000000,0.84000000
866,-0.32000000,0.76000000
867,-0.42000000,0.88000000
868,-0.40000000,0.76000000
869,-0.27000000,0.96000000
870,-0.29000000,0.80000000
871,-0.16000000,0.96000000
872,-0.19000000,0.80000000
873,-0.09000000,0.96000000
874,-0.13000000,0.88000000
875,-0.05000000,0.96000000
876,-0.09000000,0.92000000
877,-0.04000000,0.84000000
878,-0.07000000,0.88000000
879,-0.03000000,0.96000000
880,-0.05000000,0.96000000
881,-0.02000000,0.84000000
882,-0.05000000,0.96000000
883,0.00000000,0.80000000
884,0.01000000,0.80000000
885,-0.04000000,0.96000000
886,-0.03000000,0.92000000
887,0.02000000,0.80000000
888,-0.04000000,0.88000000
889,0.02000000,0.76000000
890,0.02000000,0.88000000
891,-0.03000000,0.76000000
892,-0.02000000,0.88000000
893,0.03000000,0.76000000
894,0.02000000,0.84000000
895,-0.01000000,0.76000000
896,0.00000000,0.84000000
897,0.02000000,0.76000000
898,-0.01000000,0.84000000
899,0.03000000,0.72000000
900,0.03000000,0.84000000
901,-0.01000000,0.72000000
902,0.02000000,0.84000000
903,-0.02000000,0.72000000
904,-0.02000000,0.72000000
905,0.03000000,0.84000000
906,-0.02000000,0.72000000
907,0.03000000,0.80000000
908,-0.02000000,0.80000000
909,0.03000000,0.68000000
910,-0.02000000,0.80000000
911,0.02000000,0.68000000
912,0.01000000,0.68000000
913,-0.01000000,0.76000000
914,-0.02000000,0.76000000
915,0.02000000,0.64000000
916,-0.01000000,0.64000000
917,0.02000000,0.76000000
918,-0.01000000,0.72000000
919,0.03000000,0.60000000
920,-0.03000000,0.72000000
921,0.04000000,0.56000000
922,-0.02000000,0.68000000
923,0.03000000,0.56000000
924,-0.02000000,0.64000000
925,0.03000000,0.52000000
926,-0.01000000,0.60000000
927,0.02000000,0.48000000
928,0.02000000,0.60000000
929,0.00000000,0.44000000
