X,CH1,CH2
227,-0.01000000,0.08000000
228,0.00000000,0.12000000
229,0.01500000,0.07200000
230,0.00000000,0.11200000
231,0.01500000,0.06400000
232,-0.00500000,0.05600000
233,0.02500000,0.11200000
234,0.02500000,0.11200000
235,-0.00500000,0.04800000
236,-0.01000000,0.10400000
237,0.02500000,0.04000000
238,0.03000000,0.08800000
239,-0.01500000,0.03200000
240,-0.01500000,0.01600000
241,0.03500000,0.09600000
242,0.02000000,0.02400000
243,-0.01000000,0.10400000
244,0.01500000,0.06400000
245,-0.00500000,0.01600000
246,0.01000000,0.05600000
247,0.00000000,0.00800000
248,0.01500000,0.05600000
249,-0.00500000,0.00000000
250,-0.00500000,0.05600000
251,0.02000000,-0.00800000
252,-0.01500000,-0.10400000
253,0.02500000,0.12800000
254,-0.01000000,0.04000000
255,0.03500000,-0.02400000
256,-0.02000000,0.04000000
257,0.02500000,-0.02400000
258,-0.00500000,0.03200000
259,0.02500000,-0.04000000
260,-0.01000000,0.02400000
261,0.02500000,-0.03200000
262,-0.01500000,0.07200000
263,0.03000000,-0.11200000
264,0.01500000,0.00800000
265,-0.00500000,-0.04000000
266,-0.01000000,0.01600000
267,0.02500000,-0.04800000
268,-0.01000000,0.01600000
269,0.02500000,-0.04000000
270,-0.01000000,0.00800000
271,0.02500000,-0.05600000
272,0.03000000,-0.05600000
273,-0.01000000,0.00800000
274,-0.02000000,0.08000000
275,0.04500000,-0.10400000
276,0.02000000,-0.06400000
277,-0.01000000,-0.00800000
278,-0.00500000,-0.02400000
279,0.02000000,-0.06400000
280,0.01000000,-0.02400000
281,0.00000000,-0.08000000
282,0.00000000,-0.03200000
283,0.02000000,-0.08000000
284,0.03000000,0.00800000
285,-0.01500000,-0.16800000
286,-0.01000000,-0.16800000
287,0.03000000,0.02400000
288,-0.01000000,-0.18400000
289,0.03000000,0.03200000
290,-0.01500000,0.02400000
291,0.03500000,-0.18400000
292,-0.00500000,-0.01600000
293,0.03500000,-0.16000000
294,0.00000000,-0.03200000
295,0.02500000,-0.16000000
296,0.00000000,-0.16800000
297,0.02000000,-0.03200000
298,0.02500000,-0.17600000
299,-0.01500000,-0.03200000
300,0.02500000,-0.03200000
301,-0.00500000,-0.18400000
302,-0.00500000,-0.04000000
303,0.03000000,-0.18400000
304,-0.01000000,-0.08000000
305,0.03500000,-0.20800000
306,-0.01000000,-0.16000000
307,0.03500000,-0.07200000
308,0.03000000,-0.15200000
309,-0.01000000,-0.08800000
310,0.00000000,-0.09600000
311,0.02000000,-0.15200000
312,0.00000000,-0.08800000
313,0.02000000,-0.14400000
314,0.01500000,-0.14400000
315,0.00000000,-0.08800000
316,0.02500000,-0.13600000
317,-0.01000000,-0.07200000
318,0.02500000,-0.08000000
319,-0.00500000,-0.15200000
320,-0.01000000,-0.13600000
321,0.03500000,-0.06400000
322,-0.01000000,-0.06400000
323,0.03500000,-0.12800000
324,-0.00500000,-0.05600000
325,0.03500000,-0.12800000
326,-0.00500000,-0.11200000
327,0.02500000,-0.06400000
328,0.02500000,-0.10400000
329,0.00500000,-0.05600000
330,0.02000000,-0.10400000
331,0.01000000,-0.05600000
332,0.00000000,-0.09600000
333,0.03500000,-0.04000000
334,0.01000000,-0.08800000
335,0.03500000,-0.03200000
336,0.00000000,-0.08800000
337,0.04000000,-0.03200000
338,0.01500000,-0.02400000
339,0.04500000,-0.09600000
340,0.05000000,-0.01600000
341,0.01500000,-0.08800000
342,0.06500000,-0.08000000
343,0.02500000,-0.02400000
344,0.03500000,-0.02400000
345,0.07000000,-0.07200000
346,0.05500000,-0.07200000
347,0.08000000,-0.02400000
348,0.07500000,-0.00800000
349,0.12000000,-0.12800000
350,0.09500000,-0.13600000
351,0.15500000,0.00000000
352,0.13500000,-0.02400000
353,0.22500000,-0.07200000
354,0.19500000,-0.07200000
355,0.25000000,-0.01600000
356,0.22500000,-0.08000000
357,0.26500000,-0.00800000
358,0.25500000,-0.02400000
359,0.20000000,-0.08000000
360,0.21000000,-0.08000000
361,0.14000000,0.03200000
362,0.15000000,-0.06400000
363,0.08500000,-0.02400000
364,0.09000000,-0.07200000
365,0.05000000,-0.02400000
366,0.07500000,-0.01600000
367,0.04000000,-0.07200000
368,0.03000000,-0.07200000
369,0.06000000,0.03200000
370,0.06000000,-0.00800000
371,0.02500000,-0.07200000
372,0.02000000,-0.12800000
373,0.06000000,0.02400000
374,0.05000000,0.00000000
375,0.02500000,-0.07200000
376,0.03500000,-0.06400000
377,0.05000000,-0.00800000
378,0.03500000,-0.00800000
379,0.05000000,-0.05600000
380,0.03500000,-0.04800000
381,0.05000000,0.00000000
382,0.02000000,0.06400000
383,0.07500000,-0.12000000
384,0.06000000,-0.04000000
385,0.02500000,0.01600000
386,0.04500000,-0.03200000
387,-0.07500000,0.02400000
388,-0.06000000,-0.02400000
389,-0.22000000,0.04000000
390,-0.20500000,0.04000000
391,-0.36500000,-0.03200000
392,-0.32500000,-0.00800000
393,-0.44500000,0.04800000
394,-0.46000000,-0.00800000
395,-0.38000000,0.08000000
396,-0.39000000,0.02400000
397,-0.24500000,0.05600000
398,-0.25000000,0.02400000
399,-0.14500000,0.08800000
400,-0.16500000,0.03200000
401,-0.09000000,0.09600000
402,-0.11500000,0.04800000
403,-0.06000000,0.11200000
404,-0.08500000,0.04800000
405,-0.04500000,0.12000000
406,-0.08500000,-0.00800000
407,-0.02500000,0.18400000
408,-0.05500000,0.07200000
409,-0.01000000,0.13600000
410,-0.03500000,0.08800000
411,-0.01000000,0.13600000
412,-0.03000000,0.14400000
413,-0.01000000,0.08800000
414,-0.02000000,0.09600000
415,0.00000000,0.14400000
416,-0.02000000,0.08800000
417,0.00500000,0.16800000
418,-0.01500000,0.15200000
419,0.00500000,0.09600000
420,-0.02000000,0.10400000
421,0.02000000,0.16000000
422,-0.02000000,0.09600000
423,0.03500000,0.17600000
424,-0.02500000,0.15200000
425,0.02500000,0.09600000
426,0.02000000,0.10400000
427,-0.01500000,0.15200000
428,0.02000000,0.23200000
429,-0.02000000,0.04800000
430,-0.00500000,0.13600000
431,0.00500000,0.08800000
432,0.02500000,0.12800000
433,-0.02000000,0.05600000
434,-0.01000000,0.06400000
435,0.02000000,0.12800000
436,-0.02000000,0.12800000
437,0.03000000,0.06400000
438,-0.01500000,0.02400000
439,0.02500000,0.17600000
440,-0.01500000,0.12000000
441,0.02000000,0.04800000
442,0.01500000,0.05600000
443,-0.01500000,0.11200000
444,0.00000000,0.11200000
445,0.01500000,0.05600000
446,0.00000000,0.10400000
447,0.01500000,0.05600000
448,0.01500000,0.04800000
449,-0.00500000,0.10400000
450,-0.01000000,0.05600000
451,0.02000000,0.10400000
452,0.03000000,0.11200000
453,-0.01000000,0.04800000
454,0.02500000,0.11200000
455,-0.01500000,0.06400000
456,-0.00500000,0.05600000
457,0.02500000,0.12800000
458,-0.01000000,0.12800000
459,0.02500000,0.06400000
460,-0.01000000,0.08000000
461,0.02500000,0.14400000
462,-0.01000000,0.08800000
463,0.01500000,0.12800000
464,0.00000000,0.08800000
465,0.01500000,0.14400000
466,0.02500000,0.14400000
467,-0.01000000,0.09600000
468,0.02500000,0.09600000
469,-0.00500000,0.14400000
470,-0.01000000,0.09600000
471,0.03500000,0.15200000
472,-0.01000000,0.07200000
473,0.02500000,0.17600000
474,-0.01000000,0.09600000
475,0.02500000,0.16000000
476,-0.01000000,0.14400000
477,0.02500000,0.09600000
478,0.00000000,0.14400000
479,0.01500000,0.08800000
480,0.01500000,0.14400000
481,0.00000000,0.08800000
482,0.02000000,0.15200000
483,-0.00500000,0.06400000
484,-0.00500000,0.13600000
485,0.03000000,0.08000000
486,-0.01000000,0.12800000
487,0.02500000,0.07200000
488,0.03000000,0.12800000
489,-0.01000000,0.05600000
490,-0.00500000,0.05600000
491,0.03000000,0.12000000
492,0.02000000,0.03200000
493,-0.01000000,0.14400000
494,-0.01000000,0.15200000
495,0.02500000,0.02400000
496,0.00000000,0.10400000
497,0.02000000,-0.01600000
498,0.02500000,0.07200000
499,-0.01000000,0.01600000
500,0.02000000,0.06400000
501,-0.00500000,0.00800000
502,-0.01000000,0.04800000
503,0.03000000,-0.00800000
504,0.02000000,0.14400000
505,-0.02000000,-0.04000000
506,0.02500000,0.03200000
507,-0.02000000,-0.03200000
508,-0.01000000,-0.04000000
509,0.02500000,0.02400000
510,-0.00500000,0.01600000
511,0.02500000,-0.04000000
512,0.00000000,0.00800000
513,0.02000000,-0.04000000
514,0.00000000,-0.04000000
515,0.01500000,0.00800000
516,-0.00500000,0.00800000
517,0.02500000,-0.04800000
518,-0.01000000,0.00800000
519,0.02500000,-0.04800000
520,0.03000000,0.00800000
521,-0.01500000,-0.05600000
522,0.02500000,0.00800000
523,-0.00500000,-0.06400000
524,0.03500000,-0.11200000
525,-0.02000000,0.02400000
526,0.02000000,0.05600000
527,-0.01000000,-0.09600000
528,0.00000000,0.00000000
529,0.01500000,-0.04800000
530,0.00000000,0.00000000
531,0.01000000,-0.04800000
532,-0.00500000,0.00000000
533,0.02500000,-0.05600000
534,-0.00500000,0.00000000
535,0.02500000,-0.05600000
536,-0.00500000,-0.00800000
537,0.03000000,-0.05600000
538,-0.02500000,0.05600000
539,0.04500000,-0.11200000
540,0.02500000,-0.00800000
541,-0.01500000,-0.07200000
542,-0.01000000,-0.07200000
543,0.03000000,-0.01600000
544,-0.00500000,-0.02400000
545,0.02000000,-0.07200000
546,0.01500000,-0.03200000
547,0.00000000,-0.08000000
548,0.01500000,-0.03200000
549,0.00000000,-0.08800000
550,0.00000000,-0.04000000
551,0.02500000,-0.09600000
552,-0.00500000,-0.04000000
553,0.02500000,-0.10400000
554,-0.01000000,-0.05600000
555,0.03000000,-0.11200000
556,-0.01000000,-0.05600000
557,0.03500000,-0.13600000
558,-0.01000000,-0.06400000
559,0.02500000,-0.14400000
560,0.02000000,-0.05600000
561,-0.01000000,-0.15200000
562,0.00000000,-0.09600000
563,0.02500000,-0.16000000
564,0.00000000,-0.15200000
565,0.01500000,-0.09600000
566,-0.01500000,-0.16000000
567,0.02000000,-0.10400000
568,-0.00500000,-0.07200000
569,0.03000000,-0.18400000
570,-0.00500000,-0.16800000
571,0.02500000,-0.11200000
572,-0.01000000,-0.16800000
573,0.03500000,-0.09600000
574,0.00000000,-0.08800000
575,0.03000000,-0.16800000
576,-0.00500000,-0.10400000
577,0.03000000,-0.16000000
578,0.00500000,-0.20000000
579,0.02500000,-0.08800000
580,0.02000000,-0.15200000
581,0.01000000,-0.10400000
582,0.01000000,-0.14400000
583,0.02500000,-0.09600000
584,0.00500000,-0.13600000
585,0.04000000,-0.08800000
586,0.03500000,-0.13600000
587,0.01000000,-0.07200000
588,0.00000000,-0.14400000
589,0.05000000,-0.05600000
590,0.00500000,-0.12800000
591,0.05500000,-0.07200000
592,0.02000000,-0.12000000
593,0.06000000,-0.06400000
594,0.03500000,-0.11200000
595,0.06000000,-0.06400000
596,0.04500000,-0.10400000
597,0.07000000,-0.06400000
598,0.06000000,-0.10400000
599,0.09000000,-0.04800000
600,0.07500000,-0.10400000
601,0.13000000,-0.04800000
602,0.11500000,0.00000000
603,0.18000000,-0.16000000
604,0.17000000,-0.09600000
605,0.24000000,-0.04000000
606,0.22000000,-0.09600000
607,0.27000000,-0.03200000
608,0.26000000,-0.09600000
609,0.21000000,-0.03200000
610,0.23500000,-0.04000000
611,0.18000000,-0.08800000
612,0.18000000,-0.13600000
613,0.11000000,0.04000000
614,0.12000000,-0.08000000
615,0.06500000,-0.03200000
616,0.08000000,-0.02400000
617,0.04500000,-0.08000000
618,0.03000000,-0.07200000
619,0.07000000,-0.02400000
620,0.02500000,-0.07200000
621,0.07000000,-0.01600000
622,0.07000000,-0.01600000
623,0.01000000,-0.07200000
624,0.06500000,-0.07200000
625,0.01500000,0.03200000
626,0.02000000,-0.11200000
627,0.05500000,0.03200000
628,0.03000000,-0.10400000
629,0.05500000,0.02400000
630,0.05500000,0.02400000
631,0.03000000,-0.08800000
632,0.03000000,-0.10400000
633,0.06500000,0.04000000
634,0.03000000,0.04000000
635,0.08000000,-0.12000000
636,0.06000000,0.04000000
637,-0.01000000,-0.09600000
638,0.01000000,-0.10400000
639,-0.14500000,0.08800000
640,-0.11500000,-0.10400000
641,-0.27500000,0.08800000
642,-0.25000000,-0.08000000
643,-0.39000000,0.05600000
644,-0.37500000,-0.07200000
645,-0.44500000,0.05600000
646,-0.44500000,0.05600000
647,-0.31500000,-0.06400000
648,-0.32500000,-0.04000000
649,-0.20000000,0.07200000
650,-0.20500000,0.00000000
651,-0.13000000,0.04000000
652,-0.14000000,0.00800000
653,-0.08000000,0.06400000
654,-0.09500000,0.07200000
655,-0.05500000,-0.00800000
656,-0.09500000,0.16000000
657,-0.02000000,-0.07200000
658,-0.06500000,0.02400000
659,-0.02000000,0.08000000
660,-0.04500000,0.03200000
661,-0.01500000,0.08000000
662,-0.03500000,0.04000000
663,-0.01500000,0.09600000
664,-0.02500000,0.05600000
665,-0.00500000,0.09600000
666,0.01500000,0.11200000
667,-0.03000000,0.05600000
668,0.02000000,0.01600000
669,-0.02500000,0.18400000
670,-0.02500000,0.07200000
671,0.02000000,0.13600000
672,-0.02500000,0.08000000
673,0.02000000,0.14400000
674,-0.02000000,0.08800000
675,0.02000000,0.15200000
676,0.02500000,0.09600000
677,-0.01500000,0.15200000
678,0.02000000,0.09600000
679,-0.01000000,0.15200000
680,-0.00500000,0.10400000
681,0.01000000,0.15200000
682,-0.00500000,0.10400000
683,0.01000000,0.16000000
684,-0.00500000,0.05600000
685,0.02500000,0.16800000
686,-0.01000000,0.16000000
687,0.03000000,0.10400000
688,-0.02500000,0.16800000
689,0.03000000,0.09600000
690,-0.01000000,0.23200000
691,0.02000000,0.08000000
692,-0.01500000,0.10400000
693,0.01500000,0.16000000
694,-0.01000000,0.10400000
695,0.02000000,0.16000000
696,-0.00500000,0.15200000
697,0.01500000,0.10400000
698,0.00000000,0.15200000
699,0.02000000,0.09600000
700,-0.02000000,0.08000000
701,0.03000000,0.17600000
702,0.02500000,0.10400000
703,-0.00500000,0.15200000
704,-0.00500000,0.15200000
705,0.03500000,0.09600000
706,-0.00500000,0.15200000
707,0.03000000,0.08800000
708,-0.01000000,0.08800000
709,0.03000000,0.15200000
710,-0.01500000,0.06400000
711,0.03500000,0.28800000
712,0.02000000,0.06400000
713,-0.00500000,0.18400000
714,0.02000000,0.07200000
715,-0.00500000,0.20800000
716,0.02500000,0.19200000
717,-0.01000000,0.05600000
718,0.03000000,0.05600000
719,-0.01000000,0.21600000
720,0.02500000,0.22400000
721,-0.01500000,0.04000000
722,0.04000000,0.23200000
723,-0.01500000,0.03200000
724,0.02500000,0.20800000
725,-0.01500000,0.04000000
726,0.01500000,0.16800000
727,-0.00500000,0.12000000
728,0.01500000,0.16000000
729,-0.00500000,0.12000000
730,0.00000000,0.11200000
731,0.01500000,0.16800000
732,0.02000000,0.16000000
733,-0.01000000,0.11200000
734,0.02500000,0.24000000
735,-0.01000000,0.08800000
736,0.02000000,0.16800000
737,-0.01000000,0.06400000
738,-0.01000000,0.16800000
739,0.03000000,0.09600000
740,-0.00500000,0.10400000
741,0.03000000,0.16000000
742,-0.01000000,0.14400000
743,0.02500000,0.08800000
744,0.02500000,0.02400000
745,-0.01500000,0.14400000
746,0.00000000,0.07200000
747,0.01500000,0.12800000
748,0.00000000,0.11200000
749,0.01500000,0.05600000
750,-0.00500000,0.10400000
751,0.02500000,0.04800000
752,-0.01000000,0.09600000
753,0.02500000,0.03200000
754,-0.01000000,0.00800000
755,0.03500000,0.09600000
756,-0.01500000,-0.03200000
757,0.03000000,0.10400000
758,-0.00500000,0.05600000
759,0.02500000,-0.01600000
760,-0.01000000,0.03200000
761,0.02500000,-0.02400000
762,0.01500000,0.02400000
763,-0.00500000,-0.02400000
764,0.00000000,0.01600000
765,0.01500000,-0.04000000
766,-0.00500000,-0.11200000
767,0.02000000,0.05600000
768,-0.00500000,0.00800000
769,0.02500000,-0.05600000
770,0.02000000,0.00000000
771,-0.00500000,-0.06400000
772,-0.01500000,-0.06400000
773,0.04000000,0.00000000
774,-0.01000000,0.00000000
775,0.03500000,-0.08000000
776,-0.02000000,-0.17600000
777,0.04000000,0.04800000
778,0.01500000,-0.02400000
779,-0.00500000,-0.07200000
780,0.00000000,-0.02400000
781,0.01000000,-0.07200000
782,0.00000000,-0.02400000
783,0.01500000,-0.08000000
784,0.02000000,-0.02400000
785,-0.01000000,-0.08800000
786,-0.01000000,-0.03200000
787,0.03000000,-0.08800000
788,0.03500000,-0.13600000
789,-0.01500000,0.01600000
790,-0.01000000,-0.03200000
791,0.03500000,-0.11200000
792,-0.01000000,-0.04000000
793,0.02500000,-0.10400000
794,-0.01000000,-0.11200000
795,0.02500000,-0.05600000
796,0.01500000,-0.05600000
797,0.00000000,-0.10400000
798,0.01500000,-0.05600000
799,0.00000000,-0.12000000
800,-0.01000000,-0.06400000
801,0.02500000,-0.16000000
802,-0.01000000,-0.07200000
803,0.03000000,-0.13600000
804,0.02000000,-0.07200000
805,-0.00500000,-0.13600000
806,-0.01500000,-0.08000000
807,0.03000000,-0.15200000
808,-0.01500000,-0.08000000
809,0.02500000,-0.15200000
810,0.02500000,-0.24000000
811,-0.04000000,-0.00800000
812,0.01500000,-0.15200000
813,0.00000000,-0.10400000
814,0.00000000,-0.11200000
815,0.02000000,-0.16800000
816,0.00000000,-0.10400000
817,0.02500000,-0.16800000
818,-0.00500000,-0.11200000
819,0.03000000,-0.16800000
820,0.04000000,-0.11200000
821,-0.01500000,-0.18400000
822,0.04000000,-0.20000000
823,-0.00500000,-0.11200000
824,-0.01000000,-0.12800000
825,0.03500000,-0.18400000
826,-0.00500000,-0.17600000
827,0.03000000,-0.13600000
828,0.00500000,-0.18400000
829,0.02500000,-0.13600000
830,0.02000000,-0.13600000
831,0.01000000,-0.18400000
832,0.00000000,-0.17600000
833,0.03000000,-0.13600000
834,0.00500000,-0.12800000
835,0.03000000,-0.18400000
836,0.00500000,-0.12800000
837,0.03500000,-0.19200000
838,0.00000000,-0.12800000
839,0.04500000,-0.19200000
840,0.01500000,-0.12000000
841,0.04500000,-0.19200000
842,0.02000000,-0.20800000
843,0.05500000,-0.06400000
844,0.03000000,-0.16800000
845,0.05000000,-0.12800000
846,0.03500000,-0.12000000
847,0.06000000,-0.16800000
848,0.05000000,-0.11200000
849,0.08000000,-0.16800000
850,0.06500000,-0.16000000
851,0.10500000,-0.10400000
852,0.09500000,-0.21600000
853,0.15000000,-0.02400000
854,0.13000000,-0.22400000
855,0.21000000,-0.02400000
856,0.19000000,0.00000000
857,0.26000000,-0.22400000
858,0.22500000,-0.20000000
859,0.27000000,-0.00800000
860,0.25500000,-0.04000000
861,0.21000000,-0.16800000
862,0.22500000,-0.03200000
863,0.15000000,-0.13600000
864,0.16500000,-0.03200000
865,0.09500000,-0.16000000
866,0.10500000,-0.00800000
867,0.05500000,-0.15200000
868,0.07000000,-0.08800000
869,0.03500000,-0.04000000
870,0.02500000,-0.08800000
871,0.06500000,-0.03200000
872,0.05500000,-0.02400000
873,0.03000000,-0.08800000
874,0.01500000,-0.01600000
875,0.06000000,-0.07200000
876,0.05500000,-0.08800000
877,0.02500000,0.01600000
878,0.04500000,-0.04800000
879,0.02500000,0.00000000
880,0.04500000,0.00000000
881,0.03500000,-0.04800000
882,0.03000000,-0.04800000
883,0.05500000,0.02400000
884,0.03000000,-0.02400000
885,0.06500000,0.02400000
886,0.03000000,-0.03200000
887,0.06500000,0.08800000
888,0.04500000,-0.01600000
889,-0.04500000,0.04000000
890,-0.03000000,0.04800000
891,-0.18500000,-0.01600000
892,-0.17000000,-0.00800000
893,-0.31000000,0.04800000
894,-0.30000000,0.05600000
895,-0.40500000,0.00800000
896,-0.39000000,0.01600000
897,-0.43500000,0.06400000
898,-0.40500000,0.01600000
899,-0.27500000,0.07200000
900,-0.28500000,0.02400000
901,-0.17500000,0.07200000
902,-0.19000000,0.03200000
903,-0.11500000,0.08800000
904,-0.12500000,0.03200000
905,-0.07000000,0.09600000
906,-0.09000000,0.03200000
907,-0.02500000,0.09600000
908,-0.08500000,-0.08800000
909,-0.01500000,0.18400000
910,-0.05000000,0.16000000
911,-0.02500000,0.04800000
912,-0.04000000,0.05600000
913,-0.02000000,0.09600000
914,-0.03000000,0.09600000
915,-0.01000000,0.05600000
916,-0.02500000,0.06400000
917,0.00000000,0.11200000
918,-0.03000000,0.05600000
919,0.01000000,0.12800000
920,-0.02500000,0.06400000
921,0.01500000,0.13600000
922,0.01000000,0.12800000
923,-0.02500000,0.06400000
924,-0.02000000,0.05600000
925,0.01000000,0.13600000
926,-0.02000000,0.12800000
