X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,0.0006000000000000002
71,0.03000,-0.40000,,
72,-0.02000,-0.24000,,
73,0.03000,-0.40000,,
74,-0.02000,-0.32000,,
75,0.03000,-0.48000,,
76,-0.01000,-0.32000,,
77,0.02000,-0.48000,,
78,0.00000,-0.32000,,
79,0.02000,-0.48000,,
80,0.00000,-0.40000,,
81,0.02000,-0.48000,,
82,0.03000,-0.40000,,
83,-0.01000,-0.56000,,
84,-0.01000,-0.48000,,
85,0.03000,-0.64000,,
86,-0.02000,-0.48000,,
87,0.04000,-0.64000,,
88,-0.02000,-0.48000,,
89,0.03000,-0.64000,,
90,-0.02000,-0.56000,,
91,0.03000,-0.72000,,
92,0.00000,-0.56000,,
93,0.03000,-0.72000,,
94,0.00000,-0.64000,,
95,0.02000,-0.80000,,
96,0.00000,-0.80000,,
97,0.02000,-0.64000,,
98,0.03000,-0.72000,,
99,-0.01000,-0.88000,,
100,-0.01000,-0.72000,,
101,0.04000,-0.88000,,
102,0.04000,-0.80000,,
103,0.00000,-0.96000,,
104,-0.01000,-0.96000,,
105,0.05000,-0.80000,,
106,0.05000,-0.88000,,
107,0.00000,-1.04000,,
108,0.00000,-0.88000,,
109,0.04000,-1.04000,,
110,0.01000,-0.96000,,
111,0.04000,-1.12000,,
112,0.02000,-1.12000,,
113,0.04000,-0.96000,,
114,0.03000,-1.12000,,
115,0.06000,-0.96000,,
116,0.04000,-1.04000,,
117,0.09000,-1.20000,,
118,0.04000,-1.04000,,
119,0.09000,-1.20000,,
120,0.06000,-1.20000,,
121,0.12000,-1.04000,,
122,0.09000,-1.20000,,
123,0.15000,-1.04000,,
124,0.12000,-1.04000,,
125,0.18000,-1.20000,,
126,0.15000,-1.20000,,
127,0.18000,-1.04000,,
128,0.18000,-1.04000,,
129,0.15000,-1.20000,,
130,0.17000,-1.04000,,
131,0.11000,-1.12000,,
132,0.15000,-1.12000,,
133,0.08000,-0.96000,,
134,0.10000,-0.96000,,
135,0.03000,-1.12000,,
136,0.07000,-1.04000,,
137,0.02000,-0.88000,,
138,0.04000,-0.88000,,
139,0.00000,-1.04000,,
140,0.05000,-0.96000,,
141,0.00000,-0.80000,,
142,0.01000,-0.80000,,
143,0.04000,-0.96000,,
144,0.04000,-0.88000,,
145,0.01000,-0.72000,,
146,0.03000,-0.88000,,
147,0.01000,-0.64000,,
148,0.00000,-0.64000,,
149,0.04000,-0.80000,,
150,0.00000,-0.72000,,
151,0.04000,-0.56000,,
152,-0.02000,-0.72000,,
153,0.03000,-0.56000,,
154,-0.03000,-0.64000,,
155,0.02000,-0.48000,,
156,-0.01000,-0.56000,,
157,-0.07000,-0.40000,,
158,-0.06000,-0.40000,,
159,-0.15000,-0.56000,,
160,-0.12000,-0.48000,,
161,-0.21000,-0.32000,,
162,-0.19000,-0.32000,,
163,-0.24000,-0.48000,,
164,-0.26000,-0.24000,,
165,-0.21000,-0.40000,,
166,-0.22000,-0.08000,,
167,-0.15000,-0.32000,,
168,-0.17000,-0.24000,,
169,-0.10000,-0.08000,,
170,-0.12000,-0.16000,,
171,-0.06000,0.00000,,
172,-0.10000,-0.16000,,
173,-0.05000,0.00000,,
174,-0.07000,-0.08000,,
175,-0.02000,0.08000,,
176,-0.02000,0.00000,,
177,-0.06000,0.16000,,
178,-0.04000,0.00000,,
179,-0.02000,0.16000,,
180,-0.04000,0.08000,,
181,0.00000,0.24000,,
182,-0.01000,0.08000,,
183,-0.03000,0.32000,,
184,-0.03000,0.16000,,
185,0.02000,0.32000,,
186,-0.03000,0.24000,,
187,0.01000,0.40000,,
188,-0.03000,0.40000,,
189,0.02000,0.24000,,
190,-0.02000,0.32000,,
191,0.02000,0.48000,,
192,-0.02000,0.32000,,
193,0.01000,0.48000,,
194,-0.02000,0.40000,,
195,0.01000,0.56000,,
196,0.01000,0.48000,,
197,-0.01000,0.56000,,
198,-0.02000,0.48000,,
199,0.02000,0.64000,,
200,-0.02000,0.56000,,
201,0.02000,0.72000,,
202,-0.03000,0.72000,,
203,0.03000,0.56000,,
204,-0.02000,0.64000,,
205,0.03000,0.80000,,
206,-0.01000,0.72000,,
207,0.03000,0.80000,,
208,-0.02000,0.88000,,
209,0.02000,0.72000,,
210,0.01000,0.80000,,
211,-0.01000,0.96000,,
212,0.01000,0.96000,,
213,-0.01000,0.80000,,
214,-0.01000,0.88000,,
215,0.02000,1.04000,,
216,-0.01000,0.88000,,
217,0.02000,1.04000,,
218,-0.02000,0.96000,,
219,0.04000,1.12000,,
220,-0.01000,0.96000,,
221,0.03000,1.12000,,
222,-0.02000,1.12000,,
223,0.03000,1.04000,,
224,-0.01000,1.12000,,
225,0.02000,1.04000,,
226,0.02000,1.20000,,
227,-0.01000,1.04000,,
228,0.01000,1.04000,,
229,0.00000,1.20000,,
230,-0.01000,1.04000,,
231,0.03000,1.20000,,
232,-0.01000,1.04000,,
233,0.02000,1.20000,,
234,-0.01000,1.20000,,
235,0.03000,1.04000,,
236,-0.02000,1.12000,,
237,0.03000,1.04000,,
238,-0.02000,1.12000,,
239,0.04000,0.96000,,
240,-0.01000,1.12000,,
241,0.03000,0.96000,,
242,-0.01000,1.04000,,
243,0.03000,0.88000,,
244,0.01000,1.04000,,
245,-0.01000,0.88000,,
246,0.01000,1.04000,,
247,-0.01000,0.88000,,
248,-0.01000,0.88000,,
249,0.03000,1.04000,,
250,-0.02000,0.88000,,
251,0.03000,0.96000,,
252,-0.02000,0.80000,,
253,0.03000,1.04000,,
254,0.02000,0.80000,,
255,-0.02000,0.96000,,
256,-0.01000,0.96000,,
257,0.03000,0.80000,,
258,0.02000,0.80000,,
259,-0.02000,0.96000,,
260,0.00000,0.88000,,
261,0.02000,0.80000,,
262,0.00000,0.80000,,
263,0.01000,0.88000,,
264,-0.01000,0.88000,,
265,0.03000,0.72000,,
266,-0.02000,0.88000,,
267,0.03000,0.72000,,
268,-0.01000,0.72000,,
269,0.03000,0.88000,,
270,-0.02000,0.88000,,
271,0.04000,0.72000,,
272,-0.01000,0.72000,,
273,0.03000,0.88000,,
274,0.03000,0.80000,,
275,-0.01000,0.64000,,
276,0.00000,0.80000,,
277,0.02000,0.64000,,
278,0.02000,0.80000,,
279,-0.01000,0.64000,,
280,0.02000,0.72000,,
281,-0.01000,0.56000,,
282,-0.01000,0.56000,,
283,0.03000,0.72000,,
284,-0.02000,0.64000,,
285,0.03000,0.48000,,
286,-0.02000,0.56000,,
287,0.03000,0.40000,,
288,0.03000,0.56000,,
289,-0.02000,0.32000,,
290,-0.02000,0.40000,,
291,0.03000,0.24000,,
292,0.03000,0.32000,,
293,-0.01000,0.16000,,
294,-0.01000,0.24000,,
295,0.02000,0.08000,,
296,0.01000,0.16000,,
297,-0.01000,0.00000,,
298,-0.01000,0.08000,,
299,0.03000,-0.08000,,
300,0.03000,-0.16000,,
301,-0.01000,0.00000,,
302,-0.01000,-0.08000,,
303,0.03000,-0.32000,,
304,-0.02000,-0.24000,,
305,0.03000,-0.40000,,
306,-0.02000,-0.32000,,
307,0.04000,-0.48000,,
308,-0.01000,-0.40000,,
309,0.02000,-0.56000,,
310,0.02000,-0.56000,,
311,-0.01000,-0.40000,,
312,0.00000,-0.48000,,
313,0.02000,-0.64000,,
314,0.02000,-0.56000,,
315,-0.01000,-0.72000,,
316,-0.01000,-0.56000,,
317,0.03000,-0.72000,,
318,-0.02000,-0.72000,,
319,0.03000,-0.56000,,
320,0.04000,-0.64000,,
321,-0.01000,-0.80000,,
322,-0.02000,-0.64000,,
323,0.03000,-0.80000,,
324,-0.02000,-0.64000,,
325,0.04000,-0.80000,,
326,0.00000,-0.80000,,
327,0.02000,-0.72000,,
328,0.00000,-0.80000,,
329,0.02000,-0.72000,,
330,0.00000,-0.80000,,
331,0.03000,-0.72000,,
332,0.00000,-0.72000,,
333,0.03000,-0.80000,,
334,0.03000,-0.72000,,
335,-0.01000,-0.88000,,
336,-0.01000,-0.72000,,
337,0.03000,-0.88000,,
338,0.00000,-0.80000,,
339,0.04000,-0.88000,,
340,0.00000,-0.80000,,
341,0.03000,-0.96000,,
342,-0.01000,-0.96000,,
343,0.03000,-0.80000,,
344,0.02000,-0.88000,,
345,0.00000,-0.96000,,
346,0.01000,-0.88000,,
347,0.03000,-1.04000,,
348,0.04000,-1.04000,,
349,0.00000,-0.88000,,
350,0.00000,-0.96000,,
351,0.05000,-1.12000,,
352,0.01000,-0.96000,,
353,0.06000,-1.12000,,
354,0.02000,-1.04000,,
355,0.07000,-1.12000,,
356,0.03000,-1.04000,,
357,0.08000,-1.20000,,
358,0.05000,-1.20000,,
359,0.09000,-1.04000,,
360,0.07000,-1.20000,,
361,0.11000,-1.04000,,
362,0.09000,-1.20000,,
363,0.14000,-1.04000,,
364,0.12000,-1.20000,,
365,0.16000,-1.04000,,
366,0.14000,-1.04000,,
367,0.19000,-1.20000,,
368,0.18000,-1.04000,,
369,0.15000,-1.12000,,
370,0.12000,-1.12000,,
371,0.18000,-0.96000,,
372,0.14000,-1.12000,,
373,0.08000,-0.96000,,
374,0.10000,-1.04000,,
375,0.05000,-0.88000,,
376,0.06000,-1.04000,,
377,0.02000,-0.88000,,
378,0.04000,-0.96000,,
379,0.02000,-0.80000,,
380,0.01000,-0.96000,,
381,0.04000,-0.72000,,
382,0.00000,-0.72000,,
383,0.04000,-0.88000,,
384,0.00000,-0.80000,,
385,0.05000,-0.64000,,
386,-0.01000,-0.72000,,
387,0.05000,-0.56000,,
388,-0.01000,-0.56000,,
389,0.05000,-0.72000,,
390,0.03000,-0.64000,,
391,0.00000,-0.48000,,
392,0.03000,-0.56000,,
393,-0.01000,-0.40000,,
394,0.01000,-0.40000,,
395,-0.03000,-0.56000,,
396,-0.01000,-0.32000,,
397,-0.07000,-0.48000,,
398,-0.06000,-0.40000,,
399,-0.15000,-0.24000,,
400,-0.14000,-0.32000,,
401,-0.21000,-0.16000,,
402,-0.19000,-0.24000,,
403,-0.25000,-0.08000,,
404,-0.26000,-0.16000,,
405,-0.20000,0.00000,,
406,-0.22000,-0.08000,,
407,-0.14000,0.08000,,
408,-0.17000,-0.08000,,
409,-0.11000,0.08000,,
410,-0.13000,0.00000,,
411,-0.07000,0.16000,,
412,-0.09000,0.08000,,
413,-0.05000,0.24000,,
414,-0.07000,0.08000,,
415,-0.03000,0.24000,,
416,-0.02000,0.16000,,
417,-0.06000,0.32000,,
418,-0.06000,0.32000,,
419,0.00000,0.24000,,
420,-0.05000,0.24000,,
421,0.00000,0.40000,,
422,-0.05000,0.24000,,
423,0.01000,0.48000,,
424,-0.03000,0.32000,,
425,0.01000,0.48000,,
426,-0.03000,0.40000,,
427,0.01000,0.48000,,
428,0.00000,0.40000,,
429,-0.02000,0.56000,,
430,-0.02000,0.40000,,
431,0.02000,0.56000,,
432,0.01000,0.48000,,
433,-0.02000,0.64000,,
434,-0.02000,0.64000,,
435,0.02000,0.48000,,
436,-0.01000,0.56000,,
437,0.02000,0.64000,,
438,-0.03000,0.56000,,
439,0.03000,0.72000,,
440,0.02000,0.56000,,
441,-0.03000,0.72000,,
442,-0.01000,0.64000,,
443,0.02000,0.80000,,
444,0.01000,0.80000,,
445,-0.01000,0.64000,,
446,0.01000,0.72000,,
447,-0.01000,0.88000,,
448,0.01000,0.88000,,
449,-0.01000,0.72000,,
450,-0.01000,0.80000,,
451,0.02000,0.96000,,
452,-0.01000,0.88000,,
453,0.02000,1.04000,,
454,0.03000,0.88000,,
455,-0.02000,1.04000,,
456,-0.02000,0.96000,,
457,0.02000,1.12000,,
458,0.03000,1.12000,,
459,-0.02000,0.96000,,
460,-0.01000,1.04000,,
461,0.02000,1.20000,,
462,0.01000,1.04000,,
463,-0.01000,1.20000,,
464,-0.01000,1.20000,,
465,0.02000,1.12000,,
466,0.02000,1.12000,,
467,-0.01000,1.28000,,
468,-0.02000,1.28000,,
469,0.03000,1.12000,,
470,-0.01000,1.12000,,
471,0.04000,1.28000,,
472,-0.02000,1.12000,,
473,0.04000,1.28000,,
474,-0.02000,1.12000,,
475,0.03000,1.28000,,
476,0.02000,1.20000,,
477,-0.01000,1.12000,,
478,0.00000,1.20000,,
479,0.02000,1.04000,,
480,0.02000,1.04000,,
481,-0.01000,1.20000,,
482,-0.01000,1.12000,,
483,0.02000,1.04000,,
484,-0.02000,1.12000,,
485,0.03000,0.96000,,
486,0.02000,1.04000,,
487,-0.01000,0.88000,,
488,-0.02000,0.88000,,
489,0.03000,1.04000,,
490,-0.02000,0.96000,,
491,0.03000,0.80000,,
492,0.03000,0.96000,,
493,-0.02000,0.80000,,
494,-0.01000,0.88000,,
495,0.02000,0.72000,,
496,0.01000,0.72000,,
497,-0.01000,0.88000,,
498,-0.01000,0.80000,,
499,0.02000,0.64000,,
500,0.03000,0.80000,,
501,-0.01000,0.64000,,
502,-0.02000,0.80000,,
503,0.03000,0.64000,,
504,-0.02000,0.64000,,
505,0.03000,0.72000,,
506,0.02000,0.72000,,
507,-0.02000,0.56000,,
508,-0.02000,0.56000,,
509,0.03000,0.72000,,
510,-0.01000,0.72000,,
511,0.02000,0.56000,,
512,0.00000,0.72000,,
513,0.02000,0.56000,,
514,0.02000,0.56000,,
515,-0.01000,0.64000,,
516,0.03000,0.64000,,
517,-0.01000,0.56000,,
518,-0.02000,0.64000,,
519,0.04000,0.48000,,
520,0.02000,0.56000,,
521,-0.01000,0.48000,,
522,0.04000,0.56000,,
523,-0.01000,0.40000,,
524,0.02000,0.56000,,
525,-0.01000,0.32000,,
526,0.02000,0.32000,,
527,-0.01000,0.48000,,
528,0.00000,0.40000,,
529,0.02000,0.24000,,
530,0.02000,0.32000,,
531,-0.01000,0.16000,,
532,-0.01000,0.24000,,
533,0.03000,0.08000,,
534,-0.01000,0.16000,,
535,0.02000,0.00000,,
536,0.03000,0.08000,,
537,-0.02000,-0.08000,,
538,-0.02000,0.00000,,
539,0.03000,-0.16000,,
540,0.03000,0.00000,,
541,-0.02000,-0.24000,,
542,-0.01000,-0.16000,,
543,0.03000,-0.40000,,
544,0.00000,-0.32000,,
545,0.02000,-0.48000,,
546,-0.01000,-0.32000,,
547,0.02000,-0.56000,,
548,0.02000,-0.40000,,
549,-0.01000,-0.56000,,
550,-0.01000,-0.48000,,
551,0.03000,-0.64000,,
552,-0.01000,-0.56000,,
553,0.03000,-0.72000,,
554,0.03000,-0.56000,,
555,-0.02000,-0.72000,,
556,-0.01000,-0.64000,,
557,0.03000,-0.80000,,
558,-0.02000,-0.64000,,
559,0.03000,-0.80000,,
560,0.00000,-0.72000,,
561,0.02000,-0.88000,,
562,0.02000,-0.72000,,
563,0.00000,-0.88000,,
564,0.00000,-0.88000,,
565,0.03000,-0.72000,,
566,0.02000,-0.80000,,
567,-0.01000,-0.96000,,
568,0.02000,-0.80000,,
569,-0.01000,-0.96000,,
570,0.02000,-0.88000,,
571,0.00000,-1.04000,,
572,-0.02000,-0.88000,,
573,0.04000,-1.04000,,
574,0.01000,-0.88000,,
575,0.02000,-1.04000,,
576,-0.01000,-0.96000,,
577,0.03000,-1.12000,,
578,0.00000,-0.96000,,
579,0.02000,-1.12000,,
580,0.02000,-1.04000,,
581,0.00000,-1.12000,,
582,0.00000,-1.04000,,
583,0.04000,-1.20000,,
584,0.04000,-1.04000,,
585,-0.01000,-1.20000,,
586,0.00000,-1.04000,,
587,0.05000,-1.20000,,
588,-0.01000,-1.12000,,
589,0.05000,-1.20000,,
590,0.00000,-1.20000,,
591,0.05000,-1.12000,,
592,0.01000,-1.12000,,
593,0.05000,-1.28000,,
594,0.03000,-1.12000,,
595,0.05000,-1.20000,,
596,0.05000,-1.12000,,
597,0.07000,-1.20000,,
598,0.05000,-1.20000,,
599,0.09000,-1.12000,,
600,0.07000,-1.20000,,
601,0.12000,-1.04000,,
602,0.09000,-1.20000,,
603,0.17000,-1.04000,,
604,0.12000,-1.20000,,
605,0.18000,-1.04000,,
606,0.20000,-1.12000,,
607,0.14000,-1.04000,,
608,0.19000,-1.12000,,
609,0.14000,-0.96000,,
610,0.16000,-0.96000,,
611,0.11000,-1.04000,,
612,0.12000,-1.04000,,
613,0.07000,-0.88000,,
614,0.08000,-0.88000,,
615,0.04000,-0.96000,,
616,0.06000,-0.96000,,
617,0.00000,-0.80000,,
618,0.05000,-0.88000,,
619,0.01000,-0.72000,,
620,0.00000,-0.72000,,
621,0.05000,-0.88000,,
622,0.00000,-0.80000,,
623,0.05000,-0.64000,,
624,0.04000,-0.64000,,
625,0.00000,-0.80000,,
626,0.04000,-0.72000,,
627,0.01000,-0.56000,,
628,0.01000,-0.64000,,
629,0.03000,-0.48000,,
630,0.00000,-0.48000,,
631,0.03000,-0.64000,,
632,-0.01000,-0.40000,,
633,0.03000,-0.56000,,
634,0.02000,-0.48000,,
635,-0.05000,-0.32000,,
636,-0.02000,-0.40000,,
637,-0.10000,-0.24000,,
638,-0.07000,-0.24000,,
639,-0.18000,-0.32000,,
640,-0.14000,-0.24000,,
641,-0.22000,-0.08000,,
642,-0.20000,-0.16000,,
643,-0.25000,0.00000,,
644,-0.24000,-0.08000,,
645,-0.19000,0.08000,,
646,-0.21000,-0.08000,,
647,-0.13000,0.16000,,
648,-0.15000,0.00000,,
649,-0.09000,0.16000,,
650,-0.12000,0.08000,,
651,-0.06000,0.24000,,
652,-0.09000,0.16000,,
653,-0.04000,0.32000,,
654,-0.07000,0.24000,,
655,-0.02000,0.40000,,
656,-0.06000,0.40000,,
657,-0.01000,0.24000,,
658,-0.05000,0.32000,,
659,0.00000,0.48000,,
660,-0.01000,0.40000,,
661,-0.04000,0.56000,,
662,-0.01000,0.56000,,
663,-0.03000,0.40000,,
664,0.01000,0.48000,,
665,-0.03000,0.64000,,
666,-0.02000,0.48000,,
667,0.02000,0.64000,,
668,0.02000,0.56000,,
669,-0.02000,0.72000,,
670,0.02000,0.72000,,
671,-0.02000,0.56000,,
672,0.01000,0.56000,,
673,-0.02000,0.72000,,
674,0.02000,0.64000,,
675,-0.02000,0.80000,,
676,-0.02000,0.64000,,
677,0.02000,0.80000,,
678,0.01000,0.64000,,
679,-0.01000,0.80000,,
680,0.01000,0.80000,,
681,-0.01000,0.72000,,
682,0.01000,0.72000,,
683,-0.02000,0.88000,,
684,-0.02000,0.72000,,
685,0.03000,0.88000,,
686,0.03000,0.88000,,
687,-0.02000,0.72000,,
688,-0.01000,0.80000,,
689,0.03000,0.96000,,
690,0.03000,0.80000,,
691,-0.02000,0.96000,,
692,-0.01000,0.88000,,
693,0.02000,0.96000,,
694,-0.01000,0.88000,,
695,0.01000,1.04000,,
696,0.01000,0.88000,,
697,-0.01000,1.04000,,
698,-0.02000,0.96000,,
699,0.02000,1.12000,,
700,0.03000,1.12000,,
701,-0.02000,0.96000,,
702,0.03000,0.96000,,
703,-0.06000,1.28000,,
704,-0.02000,1.20000,,
705,0.03000,1.04000,,
706,0.02000,1.20000,,
707,-0.02000,1.04000,,
708,0.03000,1.20000,,
709,-0.01000,1.12000,,
710,0.02000,1.12000,,
711,-0.01000,1.28000,,
712,0.01000,1.12000,,
713,0.00000,1.28000,,
714,0.02000,1.28000,,
715,-0.01000,1.12000,,
716,-0.02000,1.28000,,
717,0.03000,1.12000,,
718,0.03000,1.20000,,
719,-0.02000,1.12000,,
720,0.02000,1.20000,,
721,-0.01000,1.04000,,
722,-0.02000,1.20000,,
723,0.04000,1.04000,,
724,0.03000,1.04000,,
725,-0.01000,1.12000,,
726,0.02000,1.12000,,
727,-0.01000,0.96000,,
728,0.01000,1.04000,,
729,0.00000,0.88000,,
730,-0.01000,1.04000,,
731,0.03000,0.88000,,
732,-0.01000,0.96000,,
733,0.03000,0.80000,,
734,-0.01000,0.80000,,
735,0.03000,0.96000,,
736,0.03000,0.88000,,
737,-0.01000,0.72000,,
738,-0.02000,0.88000,,
739,0.03000,0.72000,,
740,-0.01000,0.80000,,
741,0.03000,0.64000,,
742,-0.01000,0.80000,,
743,0.03000,0.64000,,
744,0.00000,0.72000,,
745,0.02000,0.56000,,
746,-0.01000,0.56000,,
747,0.02000,0.64000,,
748,0.03000,0.64000,,
749,-0.01000,0.48000,,
750,0.03000,0.56000,,
751,-0.01000,0.48000,,
752,-0.02000,0.56000,,
753,0.04000,0.40000,,
754,-0.02000,0.48000,,
755,0.03000,0.32000,,
756,0.02000,0.32000,,
757,-0.02000,0.48000,,
758,0.03000,0.40000,,
759,-0.01000,0.24000,,
760,0.02000,0.24000,,
761,-0.01000,0.40000,,
762,0.00000,0.32000,,
763,0.02000,0.16000,,
764,0.03000,0.32000,,
765,-0.01000,0.16000,,
766,-0.01000,0.24000,,
767,0.03000,0.08000,,
768,-0.01000,0.16000,,
769,0.04000,0.08000,,
770,-0.02000,0.16000,,
771,0.03000,0.00000,,
772,-0.02000,0.00000,,
773,0.04000,0.08000,,
774,0.03000,0.08000,,
775,-0.01000,-0.08000,,
776,0.02000,-0.08000,,
777,0.00000,0.00000,,
778,0.00000,-0.16000,,
779,0.02000,0.00000,,
780,0.00000,-0.08000,,
781,0.02000,-0.24000,,
782,0.03000,-0.24000,,
783,-0.01000,-0.08000,,
784,-0.02000,-0.16000,,
785,0.04000,-0.32000,,
786,-0.02000,-0.24000,,
787,0.03000,-0.40000,,
788,0.03000,-0.24000,,
789,-0.02000,-0.40000,,
790,-0.02000,-0.32000,,
791,0.03000,-0.48000,,
792,-0.01000,-0.40000,,
793,0.03000,-0.56000,,
794,0.02000,-0.40000,,
795,0.00000,-0.56000,,
796,0.00000,-0.48000,,
797,0.02000,-0.64000,,
798,-0.01000,-0.56000,,
799,0.03000,-0.72000,,
800,0.00000,-0.64000,,
801,0.03000,-0.80000,,
802,0.02000,-0.64000,,
803,-0.01000,-0.88000,,
804,0.04000,-0.72000,,
805,-0.01000,-0.96000,,
806,0.03000,-0.80000,,
807,-0.01000,-0.96000,,
808,0.00000,-0.88000,,
809,0.03000,-1.04000,,
810,-0.01000,-0.96000,,
811,0.02000,-1.12000,,
812,0.02000,-1.04000,,
813,0.01000,-1.20000,,
814,0.02000,-1.04000,,
815,-0.01000,-1.20000,,
816,-0.01000,-1.12000,,
817,0.04000,-1.28000,,
818,0.03000,-1.12000,,
819,-0.01000,-1.28000,,
820,0.00000,-1.28000,,
821,0.04000,-1.12000,,
822,-0.01000,-1.28000,,
823,0.04000,-1.20000,,
824,0.00000,-1.28000,,
825,0.04000,-1.12000,,
826,0.01000,-1.28000,,
827,0.04000,-1.12000,,
828,0.03000,-1.28000,,
829,0.01000,-1.12000,,
830,0.02000,-1.28000,,
831,0.05000,-1.12000,,
832,0.01000,-1.20000,,
833,0.05000,-1.04000,,
834,0.03000,-1.12000,,
835,0.07000,-0.96000,,
836,0.04000,-1.12000,,
837,0.09000,-0.96000,,
838,0.06000,-1.12000,,
839,0.10000,-0.88000,,
840,0.08000,-1.04000,,
841,0.13000,-0.88000,,
842,0.10000,-0.96000,,
843,0.16000,-0.80000,,
844,0.13000,-0.80000,,
845,0.17000,-0.96000,,
846,0.18000,-0.88000,,
847,0.15000,-0.72000,,
848,0.18000,-0.72000,,
849,0.13000,-0.88000,,
850,0.16000,-0.80000,,
851,0.09000,-0.64000,,
852,0.12000,-0.64000,,
853,0.06000,-0.80000,,
854,0.08000,-0.64000,,
855,0.02000,-0.80000,,
856,0.06000,-0.72000,,
857,0.02000,-0.56000,,
858,0.01000,-0.72000,,
859,0.04000,-0.56000,,
860,0.01000,-0.56000,,
861,0.04000,-0.72000,,
862,0.03000,-0.64000,,
863,0.01000,-0.56000,,
864,-0.01000,-0.64000,,
865,0.04000,-0.48000,,
866,0.04000,-0.64000,,
867,0.00000,-0.48000,,
868,0.00000,-0.64000,,
869,0.04000,-0.48000,,
870,0.04000,-0.48000,,
871,-0.01000,-0.56000,,
872,0.02000,-0.56000,,
873,-0.02000,-0.40000,,
874,0.02000,-0.48000,,
875,-0.05000,-0.40000,,
876,-0.03000,-0.48000,,
877,-0.10000,-0.32000,,
878,-0.10000,-0.40000,,
879,-0.17000,-0.24000,,
880,-0.16000,-0.24000,,
881,-0.23000,-0.40000,,
882,-0.21000,-0.24000,,
883,-0.25000,-0.08000,,
884,-0.25000,-0.16000,,
885,-0.18000,0.00000,,
886,-0.20000,-0.08000,,
887,-0.12000,0.08000,,
888,-0.15000,-0.08000,,
889,-0.09000,0.16000,,
890,-0.12000,0.00000,,
891,-0.06000,0.16000,,
892,-0.08000,0.08000,,
893,-0.05000,0.24000,,
894,-0.06000,0.16000,,
895,-0.03000,0.32000,,
896,-0.05000,0.24000,,
897,-0.02000,0.40000,,
898,0.00000,0.32000,,
899,-0.05000,0.48000,,
900,0.00000,0.32000,,
901,-0.04000,0.56000,,
902,-0.04000,0.56000,,
903,0.01000,0.40000,,
904,-0.04000,0.48000,,
905,0.02000,0.64000,,
906,-0.02000,0.56000,,
907,0.01000,0.72000,,
908,-0.03000,0.72000,,
909,0.02000,0.56000,,
910,-0.02000,0.64000,,
911,0.01000,0.80000,,
912,-0.01000,0.64000,,
913,0.01000,0.80000,,
914,0.02000,0.72000,,
915,-0.02000,0.88000,,
916,-0.02000,0.88000,,
917,0.02000,0.72000,,
918,-0.02000,0.88000,,
919,0.04000,0.72000,,
920,-0.01000,0.80000,,
921,0.02000,0.96000,,
922,-0.03000,0.96000,,
923,0.03000,0.80000,,
924,0.01000,0.80000,,
925,-0.02000,0.96000,,
926,-0.02000,0.88000,,
927,0.02000,0.96000,,
928,0.01000,0.96000,,
929,-0.01000,0.88000,,
930,-0.01000,0.88000,,
931,0.02000,1.04000,,
932,0.01000,1.04000,,
933,-0.01000,0.88000,,
