X,CH1,CH2
62,0.07000000,-0.24800000
63,0.11000000,-0.31200000
64,0.11000000,-0.30400000
65,0.05000000,-0.24800000
66,0.06000000,-0.25600000
67,-0.14500000,-0.30400000
68,-0.15000000,-0.29600000
69,-0.41500000,-0.24800000
70,-0.40500000,-0.29600000
71,-0.60500000,-0.24800000
72,-0.61000000,-0.22400000
73,-0.46000000,-0.32800000
74,-0.46000000,-0.28800000
75,-0.24000000,-0.22400000
76,-0.26500000,-0.28800000
77,-0.12500000,-0.21600000
78,-0.15500000,-0.27200000
79,-0.08500000,-0.20800000
80,-0.12500000,-0.36000000
81,-0.04500000,-0.12000000
82,-0.06500000,-0.24800000
83,-0.03500000,-0.20000000
84,-0.04500000,-0.24000000
85,-0.02500000,-0.18400000
86,-0.03500000,-0.22400000
87,-0.01000000,-0.16800000
88,-0.00500000,-0.22400000
89,-0.03000000,-0.11200000
90,-0.03000000,-0.20000000
91,0.00000000,-0.14400000
92,-0.02500000,-0.18400000
93,0.00500000,-0.11200000
94,-0.01500000,-0.16800000
95,0.02000000,-0.09600000
96,-0.02000000,0.00000000
97,0.02500000,-0.17600000
98,-0.01500000,-0.12000000
99,0.01500000,-0.05600000
100,-0.00500000,-0.11200000
101,0.01000000,-0.04000000
102,0.01000000,-0.08000000
103,-0.00500000,-0.03200000
104,0.02500000,-0.09600000
105,-0.01000000,0.04800000
106,-0.01000000,-0.04800000
107,0.02000000,0.02400000
108,-0.01500000,-0.02400000
109,0.02500000,0.04800000
110,0.03000000,0.00000000
111,-0.01500000,0.08000000
112,-0.02000000,-0.06400000
113,0.03500000,0.10400000
114,-0.01000000,0.04800000
115,0.01500000,0.11200000
116,0.02000000,0.08000000
117,-0.00500000,0.12800000
118,0.00000000,0.09600000
119,0.01000000,0.15200000
120,-0.00500000,0.12800000
121,0.02500000,0.19200000
122,-0.00500000,0.13600000
123,0.02000000,0.21600000
124,-0.00500000,0.16000000
125,0.02500000,0.23200000
126,-0.01000000,0.18400000
127,0.03500000,0.26400000
128,-0.00500000,0.20800000
129,0.03500000,0.27200000
130,0.02500000,0.33600000
131,-0.01000000,0.21600000
132,0.01500000,0.24800000
133,-0.00500000,0.29600000
134,0.01500000,0.26400000
135,0.00000000,0.32800000
136,0.01500000,0.27200000
137,0.00000000,0.32800000
138,0.02000000,0.36800000
139,-0.00500000,0.16800000
140,-0.01000000,0.28800000
141,0.02500000,0.35200000
142,-0.01000000,0.29600000
143,0.03000000,0.36000000
144,0.03000000,0.35200000
145,-0.01500000,0.29600000
146,-0.01000000,0.22400000
147,0.03500000,0.36800000
148,-0.00500000,0.30400000
149,0.02000000,0.35200000
150,0.01500000,0.35200000
151,-0.00500000,0.30400000
152,0.00000000,0.34400000
153,0.01500000,0.29600000
154,-0.01000000,0.28800000
155,0.02000000,0.34400000
156,-0.00500000,0.28800000
157,0.02500000,0.33600000
158,-0.00500000,0.32800000
159,0.03000000,0.27200000
160,-0.01000000,0.33600000
161,0.03000000,0.25600000
162,0.04500000,0.18400000
163,-0.03000000,0.41600000
164,-0.01000000,0.29600000
165,0.02000000,0.24800000
166,0.01500000,0.28800000
167,0.00000000,0.24000000
168,0.00000000,0.32000000
169,0.02000000,0.18400000
170,-0.01000000,0.15200000
171,0.02500000,0.33600000
172,-0.00500000,0.32800000
173,0.02500000,0.15200000
174,-0.01000000,0.31200000
175,0.03000000,0.14400000
176,-0.01000000,0.32000000
177,0.03000000,0.12000000
178,-0.01000000,0.11200000
179,0.06000000,0.34400000
180,0.02500000,0.26400000
181,-0.00500000,0.12000000
182,0.02000000,0.23200000
183,0.00000000,0.12000000
184,0.00000000,0.12000000
185,0.02000000,0.24000000
186,0.02500000,0.20000000
187,-0.00500000,0.09600000
188,-0.01000000,0.08800000
189,0.02500000,0.21600000
190,-0.00500000,0.16000000
191,0.03000000,0.10400000
192,-0.01000000,0.15200000
193,0.04000000,0.08000000
194,-0.01000000,0.16000000
195,0.04000000,0.04000000
196,0.00000000,0.13600000
197,0.03500000,0.05600000
198,0.03000000,0.10400000
199,-0.00500000,0.04800000
200,0.00500000,0.08800000
201,0.02000000,0.03200000
202,0.01500000,0.06400000
203,0.00500000,0.00800000
204,0.02000000,0.04800000
205,0.00500000,-0.00800000
206,-0.00500000,0.03200000
207,0.03500000,-0.02400000
208,0.03000000,0.01600000
209,-0.00500000,-0.05600000
210,0.04000000,0.08000000
211,-0.01000000,-0.16800000
212,0.00000000,-0.00800000
213,0.04500000,-0.09600000
214,0.03500000,-0.03200000
215,0.01000000,-0.10400000
216,0.02000000,-0.06400000
217,0.04000000,-0.12000000
218,0.02500000,-0.08800000
219,0.04500000,-0.14400000
220,0.02500000,-0.10400000
221,0.07500000,-0.16800000
222,0.04500000,-0.12800000
223,0.08000000,-0.18400000
224,0.07000000,-0.12800000
225,0.12500000,-0.19200000
226,0.09500000,-0.14400000
227,0.16500000,-0.20800000
228,0.14500000,-0.16000000
229,0.26500000,-0.24800000
230,0.25500000,-0.17600000
231,0.34000000,-0.22400000
232,0.34500000,-0.18400000
233,0.31000000,-0.23200000
234,0.31000000,-0.19200000
235,0.20500000,-0.24000000
236,0.21500000,-0.24800000
237,0.10000000,-0.20000000
238,0.11000000,-0.21600000
239,0.05500000,-0.26400000
240,0.08000000,-0.27200000
241,0.04500000,-0.20800000
242,0.04000000,-0.21600000
243,0.07500000,-0.27200000
244,0.03500000,-0.20800000
245,0.08000000,-0.30400000
246,0.04500000,-0.21600000
247,0.08500000,-0.28000000
248,0.06500000,-0.23200000
249,0.09000000,-0.27200000
250,0.09500000,-0.22400000
251,0.07500000,-0.28000000
252,0.09500000,-0.30400000
253,0.05000000,-0.19200000
254,0.06000000,-0.21600000
255,-0.17500000,-0.28000000
256,-0.17000000,-0.28000000
257,-0.43500000,-0.19200000
258,-0.42500000,-0.25600000
259,-0.61000000,-0.19200000
260,-0.61500000,-0.18400000
261,-0.43500000,-0.25600000
262,-0.43500000,-0.24000000
263,-0.23500000,-0.17600000
264,-0.24500000,-0.22400000
265,-0.13000000,-0.16800000
266,-0.14500000,-0.20800000
267,-0.08000000,-0.15200000
268,-0.09000000,-0.20000000
269,-0.05500000,-0.14400000
270,-0.06500000,-0.18400000
271,-0.03000000,-0.12000000
272,-0.04500000,-0.17600000
273,-0.01500000,-0.10400000
274,-0.04000000,-0.15200000
275,0.00000000,-0.09600000
276,-0.03500000,-0.13600000
277,0.01000000,-0.07200000
278,-0.03000000,-0.12000000
279,0.01500000,-0.05600000
280,-0.02000000,-0.09600000
281,0.01000000,-0.02400000
282,0.01000000,-0.07200000
283,-0.01500000,-0.01600000
284,0.00500000,-0.11200000
285,-0.02000000,0.02400000
286,0.01000000,-0.04000000
287,-0.01000000,0.02400000
288,-0.02000000,-0.02400000
289,0.02000000,0.04000000
290,-0.01000000,-0.00800000
291,0.02000000,0.07200000
292,0.03000000,0.16000000
293,-0.02000000,-0.08000000
294,-0.01000000,0.03200000
295,0.01500000,0.09600000
296,0.02000000,0.04800000
297,-0.01000000,0.12000000
298,-0.01500000,0.06400000
299,0.02000000,0.12800000
300,-0.01500000,0.08800000
301,0.02000000,0.16800000
302,-0.00500000,0.14400000
303,0.01000000,0.10400000
304,-0.00500000,0.11200000
305,0.01500000,0.17600000
306,-0.01000000,0.12000000
307,0.02500000,0.19200000
308,-0.00500000,0.15200000
309,0.03500000,0.20800000
310,-0.01000000,0.15200000
311,0.03000000,0.23200000
312,-0.01500000,0.16800000
313,0.03000000,0.23200000
314,-0.00500000,0.17600000
315,0.02500000,0.24000000
316,-0.00500000,0.16800000
317,0.02500000,0.29600000
318,0.02500000,0.32000000
319,-0.00500000,0.17600000
320,0.02500000,0.32800000
321,-0.00500000,0.18400000
322,-0.00500000,0.19200000
323,0.03000000,0.34400000
324,-0.01500000,0.20800000
325,0.02500000,0.35200000
326,-0.01000000,0.18400000
327,0.03500000,0.37600000
328,0.03000000,0.18400000
329,-0.01000000,0.36800000
330,0.01500000,0.25600000
331,-0.00500000,0.32000000
332,0.02500000,0.24000000
333,-0.01000000,0.40000000
334,0.01500000,0.25600000
335,0.00000000,0.36800000
336,0.00000000,0.28000000
337,0.01500000,0.32800000
338,-0.00500000,0.27200000
339,0.02000000,0.32800000
340,-0.01000000,0.26400000
341,0.04000000,0.35200000
342,-0.01500000,0.33600000
343,0.02500000,0.28000000
344,-0.01000000,0.27200000
345,0.03500000,0.33600000
346,-0.01000000,0.27200000
347,0.03000000,0.32800000
348,0.00000000,0.32800000
349,0.03500000,0.27200000
350,-0.02000000,0.24000000
351,0.03000000,0.36800000
352,0.00000000,0.26400000
353,0.01500000,0.32000000
354,-0.01500000,0.31200000
355,0.03500000,0.25600000
356,0.02500000,0.24000000
357,-0.01000000,0.30400000
358,0.02500000,0.24000000
359,-0.01000000,0.35200000
360,0.02000000,0.28800000
361,-0.01000000,0.22400000
362,-0.01000000,0.28000000
363,0.03000000,0.20800000
364,0.02500000,0.26400000
365,-0.01000000,0.20000000
366,-0.01500000,0.37600000
367,0.03500000,0.09600000
368,-0.00500000,0.23200000
369,0.01500000,0.16800000
370,0.00000000,0.20800000
371,0.01500000,0.15200000
372,0.00000000,0.20000000
373,0.02000000,0.12800000
374,-0.02500000,0.12000000
375,0.03000000,0.28000000
376,-0.00500000,0.16800000
377,0.02000000,0.09600000
378,0.03000000,0.16000000
379,-0.00500000,0.08000000
380,-0.01000000,0.12800000
381,0.03000000,0.06400000
382,-0.02500000,0.02400000
383,0.04500000,0.13600000
384,0.00000000,0.01600000
385,0.02500000,0.08800000
386,0.00500000,0.06400000
387,0.02000000,-0.00800000
388,-0.00500000,0.03200000
389,0.04000000,-0.02400000
390,0.03000000,0.04800000
391,-0.01500000,-0.07200000
392,-0.00500000,-0.09600000
393,0.03000000,0.01600000
394,-0.00500000,0.02400000
395,0.04000000,-0.15200000
396,0.04000000,0.02400000
397,-0.00500000,-0.15200000
398,0.00000000,-0.02400000
399,0.04000000,-0.16000000
400,0.01000000,-0.04000000
401,0.03500000,-0.17600000
402,0.01000000,-0.18400000
403,0.04000000,-0.06400000
404,0.02000000,-0.05600000
405,0.05000000,-0.23200000
406,0.01500000,-0.06400000
407,0.06500000,-0.24800000
408,0.03000000,-0.24800000
409,0.07000000,-0.09600000
410,0.05000000,-0.16000000
411,0.09000000,-0.21600000
412,0.07500000,-0.16800000
413,0.13500000,-0.23200000
414,0.10500000,-0.28800000
415,0.20000000,-0.11200000
416,0.18500000,-0.19200000
417,0.29500000,-0.24800000
418,0.28500000,-0.20000000
419,0.34500000,-0.26400000
420,0.34500000,-0.26400000
421,0.28000000,-0.20800000
422,0.29000000,-0.16800000
423,0.15500000,-0.28000000
424,0.17000000,-0.22400000
425,0.07500000,-0.28000000
426,0.10000000,-0.22400000
427,0.04500000,-0.28800000
428,0.04500000,-0.28800000
429,0.08500000,-0.21600000
430,0.03000000,-0.20800000
431,0.08000000,-0.28800000
432,0.07000000,-0.21600000
433,0.04000000,-0.28800000
434,0.06000000,-0.23200000
435,0.07500000,-0.28000000
436,0.06500000,-0.22400000
437,0.09000000,-0.27200000
438,0.09500000,-0.28000000
439,0.06500000,-0.20800000
440,0.09500000,-0.30400000
441,-0.02500000,-0.19200000
442,-0.01500000,-0.26400000
443,-0.30000000,-0.20000000
444,-0.29000000,-0.24800000
445,-0.53000000,-0.18400000
446,-0.52000000,-0.17600000
447,-0.62000000,-0.24800000
448,-0.56000000,-0.23200000
449,-0.33000000,-0.16800000
450,-0.33000000,-0.20800000
451,-0.18000000,-0.16000000
452,-0.18500000,-0.20000000
453,-0.10500000,-0.14400000
454,-0.11500000,-0.19200000
455,-0.06500000,-0.12800000
456,-0.08500000,-0.08000000
457,-0.04500000,-0.21600000
458,-0.06000000,-0.16800000
459,-0.02000000,-0.10400000
460,-0.04500000,-0.16000000
461,-0.00500000,-0.08800000
462,-0.04000000,-0.08000000
463,0.01000000,-0.28000000
464,-0.03000000,-0.07200000
465,0.00000000,-0.13600000
466,0.00500000,-0.10400000
467,-0.02000000,-0.05600000
468,-0.01000000,-0.09600000
469,0.00500000,-0.04800000
470,-0.01000000,-0.08800000
471,0.01000000,-0.03200000
472,0.02500000,0.04000000
473,-0.03000000,-0.12800000
474,-0.01500000,-0.05600000
475,0.02000000,0.00000000
476,-0.02500000,0.01600000
477,0.03000000,-0.04800000
478,0.03000000,-0.03200000
479,-0.02000000,0.03200000
480,0.03000000,-0.03200000
481,-0.01500000,0.05600000
482,0.01000000,0.00800000
483,-0.01000000,0.06400000
484,-0.01000000,0.02400000
485,0.01000000,0.08000000
486,0.01000000,0.04000000
487,-0.00500000,0.10400000
488,-0.02000000,0.17600000
489,0.04000000,0.00000000
490,-0.01500000,0.06400000
491,0.02000000,0.12800000
492,-0.01000000,0.08000000
493,0.02500000,0.15200000
494,0.03000000,0.10400000
495,-0.01000000,0.17600000
496,0.02500000,0.21600000
497,-0.01500000,0.07200000
498,0.01500000,0.13600000
499,-0.00500000,0.19200000
500,0.00000000,0.15200000
501,0.01500000,0.20800000
502,0.00000000,0.22400000
503,0.01500000,0.16800000
504,0.01500000,0.25600000
505,-0.00500000,0.16800000
506,0.02500000,0.19200000
507,-0.00500000,0.24800000
508,-0.01000000,0.26400000
509,0.02500000,0.20000000
510,-0.00500000,0.21600000
511,0.03500000,0.26400000
512,0.03500000,0.29600000
513,-0.02000000,0.16800000
514,-0.01000000,0.22400000
515,0.02500000,0.27200000
516,-0.00500000,0.28000000
517,0.01500000,0.23200000
518,0.01000000,0.28800000
519,0.00000000,0.24000000
520,-0.02000000,0.29600000
521,0.02000000,0.23200000
522,-0.00500000,0.24000000
523,0.02000000,0.29600000
524,-0.01500000,0.24000000
525,0.02000000,0.29600000
526,-0.01000000,0.24000000
527,0.03000000,0.30400000
528,0.03500000,0.38400000
529,-0.02000000,0.21600000
530,-0.00500000,0.21600000
531,0.02500000,0.33600000
532,0.01500000,0.29600000
533,-0.00500000,0.24800000
534,0.01500000,0.24000000
535,0.00000000,0.29600000
536,0.02000000,0.21600000
537,0.00000000,0.33600000
538,0.00000000,0.29600000
539,0.01500000,0.21600000
540,-0.01000000,0.28000000
541,0.03000000,0.22400000
542,-0.01000000,0.28000000
543,0.03500000,0.21600000
544,0.04000000,0.15200000
545,-0.01500000,0.36000000
546,-0.01000000,0.28000000
547,0.03000000,0.20000000
548,-0.00500000,0.20000000
549,0.02500000,0.24800000
550,0.02000000,0.23200000
551,-0.00500000,0.18400000
552,0.01500000,0.22400000
553,0.00000000,0.17600000
554,-0.02000000,0.24800000
555,0.02500000,0.15200000
556,-0.01000000,0.19200000
557,0.02500000,0.12800000
558,0.02500000,0.17600000
559,-0.01500000,0.11200000
560,0.03000000,0.16000000
561,-0.00500000,0.08800000
562,-0.02000000,0.02400000
563,0.02500000,0.22400000
564,-0.01000000,0.12000000
565,0.03000000,0.05600000
566,-0.00500000,0.09600000
567,0.02500000,0.02400000
568,0.01500000,0.07200000
569,0.00500000,0.00800000
570,0.01500000,0.05600000
571,0.00000000,-0.05600000
572,0.02000000,0.03200000
573,0.00000000,-0.03200000
574,-0.00500000,0.01600000
575,0.03500000,-0.05600000
576,0.00000000,0.00000000
577,0.03000000,-0.07200000
578,0.03500000,-0.12800000
579,-0.01000000,0.02400000
580,-0.00500000,-0.04800000
581,0.03000000,-0.10400000
582,-0.00500000,-0.06400000
583,0.02500000,-0.11200000
584,0.02000000,-0.13600000
585,0.00500000,-0.08800000
586,0.01000000,-0.09600000
587,0.02500000,-0.16800000
588,0.04000000,-0.12000000
589,0.00500000,-0.18400000
590,0.01000000,-0.12800000
591,0.04000000,-0.19200000
592,0.00500000,-0.14400000
593,0.06000000,-0.20800000
594,0.02000000,-0.24800000
595,0.06500000,-0.08800000
596,0.03500000,-0.16800000
597,0.07000000,-0.23200000
598,0.06000000,-0.17600000
599,0.09500000,-0.23200000
600,0.09000000,-0.15200000
601,0.14000000,-0.27200000
602,0.13500000,-0.20000000
603,0.22000000,-0.24800000
604,0.21000000,-0.20000000
605,0.32000000,-0.26400000
606,0.31500000,-0.26400000
607,0.35000000,-0.20000000
608,0.33500000,-0.31200000
609,0.24500000,-0.19200000
610,0.26000000,-0.34400000
611,0.13000000,-0.13600000
612,0.14000000,-0.28000000
613,0.06500000,-0.20800000
614,0.08000000,-0.27200000
615,0.05000000,-0.21600000
616,0.04000000,-0.21600000
617,0.06500000,-0.26400000
618,0.06000000,-0.21600000
619,0.04500000,-0.26400000
620,0.05000000,-0.27200000
621,0.08000000,-0.20800000
622,0.05500000,-0.20000000
623,0.09000000,-0.26400000
624,0.06000000,-0.20000000
625,0.11000000,-0.25600000
626,0.12000000,-0.08800000
627,0.05500000,-0.30400000
628,0.09500000,-0.25600000
629,-0.08500000,-0.16800000
630,-0.07000000,-0.24000000
631,-0.35500000,-0.18400000
632,-0.34000000,-0.22400000
633,-0.56000000,-0.17600000
634,-0.60000000,-0.16800000
635,-0.51500000,-0.28000000
636,-0.52500000,-0.20800000
637,-0.28500000,-0.15200000
638,-0.29000000,-0.20000000
639,-0.15000000,-0.13600000
640,-0.17000000,-0.18400000
641,-0.08500000,-0.12800000
642,-0.10500000,-0.09600000
643,-0.05000000,-0.21600000
644,-0.08000000,-0.19200000
645,-0.03500000,-0.08800000
646,-0.06000000,-0.16800000
647,-0.01500000,-0.09600000
648,-0.04500000,-0.15200000
649,-0.01000000,-0.08800000
650,-0.03000000,-0.12800000
651,-0.01000000,-0.04000000
652,-0.02500000,-0.04000000
653,0.00000000,-0.11200000
654,-0.02000000,-0.10400000
655,0.01500000,-0.04000000
656,-0.02000000,-0.08800000
657,0.01500000,-0.02400000
658,0.01500000,-0.07200000
659,-0.01500000,-0.00800000
660,-0.03500000,0.06400000
661,0.06000000,-0.10400000
662,-0.02500000,-0.04800000
663,0.03000000,0.01600000
664,-0.01500000,0.05600000
665,0.02000000,-0.08000000
666,0.02500000,-0.04800000
667,-0.01500000,0.08000000
668,0.03000000,-0.08000000
669,-0.01000000,0.10400000
670,-0.01000000,0.11200000
671,0.02500000,-0.01600000
672,0.02500000,-0.00800000
673,-0.01000000,0.12000000
674,0.03500000,0.00800000
675,-0.01500000,0.17600000
676,0.03000000,0.03200000
677,-0.03000000,0.26400000
678,-0.01500000,0.02400000
679,0.04000000,0.19200000
680,0.03000000,0.04800000
681,-0.01500000,0.21600000
682,0.02500000,0.09600000
683,-0.00500000,0.18400000
684,0.02500000,0.04000000
685,-0.02000000,0.30400000
686,0.00000000,0.18400000
687,0.01500000,0.23200000
688,0.01500000,0.18400000
689,-0.01500000,0.28800000
690,-0.01000000,0.20000000
691,0.02500000,0.27200000
692,-0.01000000,0.21600000
693,0.02000000,0.29600000
694,0.02000000,0.23200000
695,-0.00500000,0.31200000
696,0.03000000,0.24000000
697,-0.00500000,0.31200000
698,0.02000000,0.26400000
699,-0.00500000,0.32000000
700,0.03500000,0.38400000
701,-0.01500000,0.20000000
702,0.00000000,0.28000000
703,0.01500000,0.33600000
704,0.02000000,0.29600000
705,-0.00500000,0.34400000
706,-0.00500000,0.29600000
707,0.03000000,0.38400000
708,-0.01000000,0.39200000
709,0.03500000,0.30400000
710,-0.01500000,0.36800000
711,0.04000000,0.29600000
712,0.02500000,0.36800000
713,-0.01000000,0.29600000
714,-0.01500000,0.35200000
715,0.03000000,0.30400000
716,-0.00500000,0.34400000
717,0.02000000,0.29600000
718,0.00000000,0.34400000
719,0.01500000,0.28800000
720,0.01500000,0.33600000
721,-0.00500000,0.28000000
722,0.02500000,0.28000000
723,-0.00500000,0.33600000
724,0.02000000,0.32800000
725,-0.00500000,0.26400000
726,0.02000000,0.24000000
727,-0.00500000,0.33600000
728,0.02000000,0.31200000
729,-0.01000000,0.24000000
730,-0.01500000,0.29600000
731,0.03000000,0.23200000
732,-0.01500000,0.36800000
733,0.03000000,0.17600000
734,-0.00500000,0.20000000
735,0.01500000,0.27200000
736,0.00000000,0.24800000
737,0.01500000,0.19200000
738,0.01500000,0.24000000
739,0.00000000,0.18400000
740,0.03000000,0.23200000
741,-0.01000000,0.16800000
742,-0.01000000,0.21600000
743,0.02500000,0.13600000
744,-0.01000000,0.11200000
745,0.03500000,0.23200000
746,-0.01000000,0.17600000
747,0.04000000,0.10400000
748,-0.00500000,0.08800000
749,0.02000000,0.16000000
750,-0.01000000,0.01600000
751,0.02500000,0.17600000
752,0.00500000,0.11200000
753,0.01500000,0.05600000
754,0.03000000,0.09600000
755,-0.00500000,0.04000000
756,0.03500000,0.08000000
757,-0.01500000,-0.03200000
758,0.03000000,0.06400000
759,-0.01000000,-0.00800000
760,0.02500000,0.04800000
761,-0.01000000,-0.03200000
762,0.00000000,0.03200000
763,0.03500000,-0.04000000
764,-0.00500000,0.00800000
765,0.02500000,-0.06400000
766,0.02500000,0.01600000
767,-0.00500000,-0.09600000
768,0.00500000,-0.03200000
769,0.02000000,-0.08800000
770,0.00500000,-0.04000000
771,0.02500000,-0.10400000
772,0.00500000,-0.05600000
773,0.03000000,-0.11200000
774,0.00500000,-0.01600000
775,0.03000000,-0.13600000
776,0.00500000,-0.08800000
777,0.03500000,-0.16000000
778,0.04500000,-0.10400000
779,0.00500000,-0.16800000
780,0.01000000,-0.11200000
781,0.06000000,-0.17600000
782,0.01500000,-0.23200000
783,0.06500000,-0.08000000
784,0.05000000,-0.15200000
785,0.08000000,-0.20000000
786,0.07500000,-0.16000000
787,0.12000000,-0.20800000
788,0.11000000,-0.16800000
789,0.18500000,-0.22400000
790,0.18000000,-0.32800000
791,0.29500000,-0.17600000
792,0.27500000,-0.19200000
793,0.35000000,-0.25600000
794,0.36000000,-0.20000000
795,0.28500000,-0.27200000
796,0.30000000,-0.21600000
797,0.17500000,-0.27200000
798,0.18500000,-0.28000000
799,0.08500000,-0.20000000
800,0.09500000,-0.24000000
801,0.05500000,-0.29600000
802,0.06500000,-0.24800000
803,0.05000000,-0.30400000
804,0.06500000,-0.25600000
805,0.04500000,-0.31200000
806,0.04000000,-0.35200000
807,0.07500000,-0.23200000
808,0.04500000,-0.25600000
809,0.08500000,-0.33600000
810,0.06000000,-0.18400000
811,0.10000000,-0.33600000
812,0.07000000,-0.26400000
813,0.11500000,-0.32800000
814,0.09000000,-0.32000000
815,0.01000000,-0.24800000
816,0.01000000,-0.32000000
817,-0.25000000,-0.26400000
818,-0.24500000,-0.32000000
819,-0.49500000,-0.26400000
820,-0.49000000,-0.30400000
821,-0.62000000,-0.25600000
822,-0.59500000,-0.33600000
823,-0.36500000,-0.24000000
824,-0.36500000,-0.29600000
825,-0.19500000,-0.23200000
826,-0.20500000,-0.28800000
827,-0.09500000,-0.22400000
828,-0.12500000,-0.28000000
829,-0.06000000,-0.20800000
830,-0.09500000,-0.16800000
831,-0.03500000,-0.27200000
832,-0.06000000,-0.24000000
833,-0.03000000,-0.18400000
834,-0.04500000,-0.23200000
835,-0.02000000,-0.17600000
836,-0.03000000,-0.20800000
837,-0.01000000,-0.16000000
838,0.00000000,-0.27200000
839,-0.03000000,-0.06400000
840,0.00500000,-0.18400000
841,-0.02500000,-0.12000000
842,-0.02000000,-0.16800000
843,0.01000000,-0.10400000
844,-0.02500000,-0.15200000
845,0.02500000,-0.08000000
846,0.02000000,-0.14400000
847,-0.02500000,-0.06400000
848,-0.02000000,-0.11200000
849,0.01000000,-0.04800000
850,-0.00500000,-0.09600000
851,0.01000000,-0.03200000
852,-0.00500000,-0.07200000
853,0.01000000,-0.01600000
854,0.06000000,-0.36000000
855,-0.02500000,0.12000000
856,-0.01500000,-0.04800000
857,0.02000000,0.03200000
858,-0.01500000,-0.01600000
859,0.02500000,0.05600000
860,-0.01000000,0.00000000
861,0.03000000,0.08800000
862,0.03500000,0.02400000
863,-0.02500000,0.09600000
864,-0.01500000,0.04800000
865,0.02500000,0.11200000
866,-0.00500000,0.08000000
867,0.01500000,0.13600000
868,0.00000000,0.09600000
869,0.01500000,0.16000000
870,-0.01500000,0.04000000
871,0.02500000,0.21600000
872,0.02000000,0.13600000
873,-0.00500000,0.20000000
874,-0.01000000,0.08000000
875,0.02500000,0.28000000
876,0.03500000,0.11200000
877,-0.01000000,0.29600000
878,-0.01500000,0.13600000
879,0.04000000,0.33600000
880,0.03000000,0.14400000
881,-0.01000000,0.33600000
882,0.02000000,0.19200000
883,-0.00500000,0.32800000
884,0.02500000,0.21600000
885,0.00000000,0.33600000
886,0.00000000,0.21600000
887,0.02500000,0.36000000
888,-0.01000000,0.36800000
889,0.02500000,0.21600000
890,-0.01000000,0.23200000
891,0.03000000,0.36800000
892,-0.01500000,0.28000000
893,0.03000000,0.33600000
894,-0.01500000,0.33600000
895,0.03500000,0.24800000
896,0.02000000,0.35200000
897,-0.01000000,0.23200000
898,-0.00500000,0.33600000
899,0.02000000,0.28000000
900,0.00000000,0.27200000
901,0.02000000,0.32800000
902,0.00000000,0.32000000
903,0.01500000,0.27200000
904,-0.01000000,0.32800000
905,0.02500000,0.24000000
906,-0.00500000,0.30400000
907,0.03000000,0.26400000
908,-0.00500000,0.32000000
909,0.03500000,0.24800000
910,-0.01000000,0.24800000
911,0.03500000,0.30400000
912,-0.01500000,0.23200000
913,0.04000000,0.29600000
914,0.02500000,0.28000000
915,-0.00500000,0.22400000
916,-0.01000000,0.22400000
917,0.02000000,0.27200000
918,0.00000000,0.21600000
919,0.01500000,0.27200000
920,-0.01000000,0.16000000
921,0.02000000,0.28800000
922,-0.00500000,0.25600000
923,0.02000000,0.19200000
924,0.02000000,0.24000000
925,-0.00500000,0.18400000
926,-0.01500000,0.24000000
927,0.02000000,0.17600000
928,0.03500000,0.26400000
