X,CH1,CH2
168,0.24500000,-0.06000000
169,0.26500000,0.02000000
170,0.25500000,0.04000000
171,0.21000000,-0.08000000
172,0.22000000,-0.10000000
173,0.17000000,0.04000000
174,0.18000000,0.00000000
175,0.12000000,-0.10000000
176,0.14500000,-0.10000000
177,0.08500000,0.02000000
178,0.10000000,-0.10000000
179,0.04500000,0.02000000
180,0.06500000,0.00000000
181,-0.00500000,-0.10000000
182,0.01000000,-0.02000000
183,-0.06000000,-0.10000000
184,-0.05000000,0.00000000
185,-0.17000000,-0.10000000
186,-0.16000000,-0.10000000
187,-0.33500000,0.00000000
188,-0.33000000,-0.10000000
189,-0.45500000,0.00000000
190,-0.44500000,0.00000000
191,-0.29000000,-0.10000000
192,-0.30000000,-0.10000000
193,-0.17000000,0.00000000
194,-0.18500000,0.02000000
195,-0.10000000,-0.12000000
196,-0.12000000,-0.10000000
197,-0.05500000,0.02000000
198,-0.08000000,0.00000000
199,-0.04500000,-0.10000000
200,-0.05500000,-0.10000000
201,-0.03000000,0.00000000
202,-0.04000000,-0.02000000
203,-0.02000000,-0.10000000
204,-0.04000000,0.00000000
205,-0.01000000,-0.12000000
206,-0.03500000,-0.02000000
207,0.00000000,-0.10000000
208,-0.02500000,-0.10000000
209,0.01500000,0.00000000
210,-0.02500000,-0.12000000
211,0.01500000,0.00000000
212,0.01500000,-0.02000000
213,-0.02500000,-0.12000000
214,-0.01500000,-0.02000000
215,0.01500000,-0.12000000
216,0.01000000,-0.12000000
217,-0.01000000,-0.04000000
218,-0.00500000,-0.12000000
219,0.01000000,-0.02000000
220,0.01500000,-0.12000000
221,-0.01000000,-0.04000000
222,-0.01500000,-0.14000000
223,0.01500000,-0.04000000
224,0.02500000,-0.04000000
225,-0.01500000,-0.14000000
226,-0.01500000,-0.02000000
227,0.02000000,-0.14000000
228,-0.02000000,0.00000000
229,0.02500000,-0.14000000
230,0.02500000,-0.20000000
231,-0.03000000,0.04000000
232,0.02500000,-0.14000000
233,-0.02000000,0.00000000
234,-0.00500000,-0.12000000
235,0.01000000,0.00000000
236,0.01000000,-0.12000000
237,-0.00500000,-0.02000000
238,0.02500000,-0.10000000
239,-0.01000000,0.00000000
240,0.02500000,0.02000000
241,-0.01000000,-0.10000000
242,0.02000000,0.02000000
243,-0.01000000,-0.10000000
244,-0.01000000,0.00000000
245,0.03000000,-0.10000000
246,0.02500000,-0.10000000
247,-0.01000000,0.00000000
248,-0.01000000,0.10000000
249,0.02000000,-0.14000000
250,0.01500000,0.02000000
251,-0.00500000,-0.10000000
252,0.01500000,0.02000000
253,0.00000000,-0.08000000
254,-0.00500000,-0.06000000
255,0.02000000,0.02000000
256,0.02000000,-0.10000000
257,-0.01000000,0.04000000
258,0.02000000,0.06000000
259,-0.01500000,-0.14000000
260,-0.01500000,0.04000000
261,0.02500000,-0.08000000
262,-0.01000000,-0.08000000
263,0.02500000,0.06000000
264,-0.01000000,0.04000000
265,0.02500000,-0.06000000
266,0.02000000,-0.06000000
267,-0.00500000,0.04000000
268,-0.00500000,-0.06000000
269,0.01500000,0.02000000
270,0.02500000,-0.06000000
271,-0.01500000,0.04000000
272,0.02000000,0.04000000
273,-0.00500000,-0.06000000
274,0.02500000,-0.04000000
275,-0.01000000,0.04000000
276,-0.00500000,0.06000000
277,0.03500000,-0.08000000
278,-0.00500000,-0.04000000
279,0.03000000,0.08000000
280,-0.00500000,-0.02000000
281,0.02000000,0.06000000
282,0.00000000,-0.02000000
283,0.01500000,0.08000000
284,0.01500000,0.08000000
285,0.00000000,-0.02000000
286,0.01500000,0.00000000
287,0.00000000,0.08000000
288,0.01500000,0.00000000
289,-0.00500000,0.08000000
290,-0.00500000,0.00000000
291,0.02000000,0.10000000
292,0.02500000,0.10000000
293,-0.01500000,0.00000000
294,0.02500000,0.00000000
295,-0.01000000,0.10000000
296,-0.01000000,0.10000000
297,0.03000000,-0.02000000
298,0.01500000,0.08000000
299,-0.01000000,0.00000000
300,0.01000000,0.00000000
301,-0.01000000,0.08000000
302,0.00000000,0.08000000
303,0.01500000,0.00000000
304,-0.01500000,-0.06000000
305,0.04000000,0.14000000
306,0.02000000,0.00000000
307,-0.01000000,0.10000000
308,-0.01000000,0.00000000
309,0.03000000,0.10000000
310,0.03000000,0.10000000
311,-0.02000000,-0.02000000
312,-0.01000000,0.00000000
313,0.03000000,0.10000000
314,0.02000000,0.02000000
315,-0.00500000,0.12000000
316,0.02000000,0.10000000
317,-0.00500000,0.02000000
318,0.00000000,0.02000000
319,0.01500000,0.12000000
320,0.00000000,0.12000000
321,0.01500000,0.02000000
322,-0.00500000,0.02000000
323,0.02000000,0.14000000
324,-0.01000000,0.02000000
325,0.02500000,0.14000000
326,0.02500000,0.02000000
327,-0.01500000,0.14000000
328,0.02500000,0.02000000
329,-0.01500000,0.14000000
330,0.02000000,0.14000000
331,-0.01000000,0.02000000
332,0.00000000,0.04000000
333,0.01500000,0.14000000
334,-0.00500000,0.12000000
335,0.01500000,0.04000000
336,0.00000000,0.12000000
337,0.01500000,0.02000000
338,0.03500000,0.12000000
339,-0.00500000,0.02000000
340,-0.00500000,0.12000000
341,0.03500000,0.00000000
342,-0.01000000,0.02000000
343,0.04000000,0.12000000
344,0.04000000,0.12000000
345,-0.01000000,-0.04000000
346,-0.01500000,0.12000000
347,0.02500000,0.00000000
348,0.00000000,0.00000000
349,0.02500000,0.10000000
350,0.00000000,0.08000000
351,0.02000000,0.00000000
352,0.01500000,0.10000000
353,0.00500000,0.00000000
354,0.02000000,0.10000000
355,0.00000000,-0.02000000
356,-0.00500000,0.00000000
357,0.02500000,0.10000000
358,-0.01000000,0.08000000
359,0.03000000,-0.02000000
360,0.02500000,0.10000000
361,-0.01000000,-0.02000000
362,-0.00500000,0.10000000
363,0.03000000,-0.06000000
364,0.00000000,0.08000000
365,0.02500000,-0.04000000
366,0.02500000,0.08000000
367,0.00000000,-0.02000000
368,0.01000000,0.06000000
369,0.02500000,-0.02000000
370,0.01000000,0.08000000
371,0.05000000,-0.04000000
372,0.04500000,0.12000000
373,0.00000000,-0.06000000
374,0.01500000,0.06000000
375,0.05500000,-0.04000000
376,0.03000000,0.06000000
377,0.06500000,-0.06000000
378,0.04000000,-0.06000000
379,0.09000000,0.06000000
380,0.06000000,0.04000000
381,0.11500000,-0.06000000
382,0.10500000,-0.06000000
383,0.16500000,0.04000000
384,0.15500000,0.04000000
385,0.23500000,-0.06000000
386,0.22500000,0.04000000
387,0.26500000,-0.08000000
388,0.26500000,0.02000000
389,0.22500000,-0.08000000
390,0.24000000,-0.10000000
391,0.18500000,0.02000000
392,0.20500000,0.02000000
393,0.13000000,-0.10000000
394,0.17000000,0.02000000
395,0.10000000,-0.10000000
396,0.12000000,0.00000000
397,0.05500000,-0.10000000
398,0.07500000,-0.10000000
399,0.02000000,-0.02000000
400,0.03000000,-0.24000000
401,-0.03000000,0.02000000
402,-0.02500000,-0.02000000
403,-0.11000000,-0.10000000
404,-0.10500000,-0.10000000
405,-0.25000000,0.00000000
406,-0.25000000,-0.10000000
407,-0.43500000,0.00000000
408,-0.46000000,0.00000000
409,-0.36000000,-0.10000000
410,-0.37000000,-0.12000000
411,-0.21000000,0.02000000
412,-0.22500000,-0.10000000
413,-0.12500000,0.00000000
414,-0.14500000,-0.10000000
415,-0.08000000,0.00000000
416,-0.09000000,0.00000000
417,-0.05500000,-0.10000000
418,-0.06500000,0.00000000
419,-0.04000000,-0.10000000
420,-0.04500000,0.00000000
421,-0.01500000,-0.10000000
422,-0.04500000,0.00000000
423,-0.01000000,-0.08000000
424,-0.04000000,0.00000000
425,0.00500000,-0.10000000
426,-0.03000000,0.00000000
427,0.01500000,-0.10000000
428,-0.02500000,0.00000000
429,0.01500000,-0.10000000
430,-0.02500000,0.00000000
431,0.02000000,-0.12000000
432,0.01500000,-0.12000000
433,-0.01000000,-0.02000000
434,0.01000000,-0.02000000
435,-0.00500000,-0.12000000
436,0.01000000,-0.10000000
437,-0.01000000,-0.02000000
438,0.02000000,-0.10000000
439,-0.01500000,0.02000000
440,0.01500000,-0.02000000
441,-0.01000000,-0.14000000
442,0.02500000,-0.04000000
443,-0.01500000,-0.12000000
444,-0.01500000,-0.02000000
445,0.02000000,-0.14000000
446,-0.01000000,-0.14000000
447,0.02000000,-0.02000000
448,0.01500000,-0.04000000
449,-0.01000000,-0.14000000
450,0.01500000,-0.02000000
451,-0.01000000,-0.12000000
452,-0.00500000,-0.12000000
453,0.01000000,0.00000000
454,0.01000000,-0.12000000
455,-0.00500000,-0.02000000
456,-0.00500000,-0.12000000
457,0.01500000,-0.02000000
458,0.02000000,0.14000000
459,-0.03000000,-0.16000000
460,-0.01000000,0.00000000
461,0.03000000,-0.12000000
462,-0.01000000,-0.10000000
463,0.02500000,0.02000000
464,-0.00500000,-0.08000000
465,0.02500000,0.02000000
466,0.02000000,-0.06000000
467,-0.00500000,0.00000000
468,0.00000000,0.02000000
469,0.01500000,-0.06000000
470,0.02500000,0.02000000
471,-0.01000000,-0.06000000
472,0.02000000,0.06000000
473,-0.00500000,-0.06000000
474,-0.01000000,0.04000000
475,0.02500000,-0.08000000
476,0.02500000,0.04000000
477,-0.02000000,-0.12000000
478,0.04000000,-0.06000000
479,-0.03000000,0.12000000
480,0.02000000,-0.06000000
481,-0.01500000,0.04000000
482,0.01500000,-0.20000000
483,-0.01000000,0.12000000
484,0.00000000,0.02000000
485,0.01500000,-0.06000000
486,0.00000000,-0.06000000
487,0.01500000,0.06000000
488,0.02000000,0.04000000
489,-0.01000000,-0.06000000
490,-0.01000000,-0.04000000
491,0.02000000,0.04000000
492,-0.02000000,0.06000000
493,0.03000000,-0.04000000
494,-0.00500000,0.06000000
495,0.02500000,-0.06000000
496,-0.00500000,0.06000000
497,0.03500000,-0.08000000
498,-0.00500000,-0.02000000
499,0.02500000,0.08000000
500,0.01500000,-0.02000000
501,0.00000000,0.08000000
502,0.01500000,0.06000000
503,0.00000000,-0.02000000
504,0.04000000,0.12000000
505,-0.01500000,-0.08000000
506,-0.01000000,0.08000000
507,0.05000000,-0.18000000
508,-0.02000000,-0.02000000
509,0.02500000,0.08000000
510,-0.01500000,-0.02000000
511,0.03000000,0.08000000
512,0.02500000,-0.02000000
513,-0.01000000,0.10000000
514,-0.01500000,0.00000000
515,0.02500000,0.08000000
516,0.01500000,0.08000000
517,-0.01000000,-0.02000000
518,0.01000000,0.00000000
519,0.00000000,0.08000000
520,-0.00500000,0.00000000
521,0.01500000,0.10000000
522,-0.00500000,0.00000000
523,0.02000000,0.10000000
524,-0.01000000,0.00000000
525,0.03000000,0.12000000
526,-0.01500000,0.02000000
527,0.03000000,0.12000000
528,0.02500000,0.00000000
529,-0.01500000,0.12000000
530,0.02500000,0.02000000
531,-0.01000000,0.12000000
532,0.02000000,0.12000000
533,0.00000000,0.02000000
534,0.01500000,0.12000000
535,-0.00500000,0.00000000
536,0.01500000,0.12000000
537,0.00000000,0.02000000
538,-0.01000000,0.12000000
539,0.02000000,0.02000000
540,0.02000000,0.14000000
541,-0.01000000,0.02000000
542,-0.01000000,0.14000000
543,0.02500000,0.02000000
544,-0.01000000,0.12000000
545,0.03000000,0.00000000
546,-0.01000000,0.12000000
547,0.03000000,0.02000000
548,-0.01000000,0.02000000
549,0.02000000,0.10000000
550,0.00000000,0.02000000
551,0.01500000,0.10000000
552,0.00000000,0.10000000
553,0.01500000,0.02000000
554,0.00000000,0.02000000
555,0.02000000,0.10000000
556,-0.00500000,0.02000000
557,0.02000000,0.12000000
558,-0.00500000,0.00000000
559,0.03000000,0.12000000
560,-0.01000000,0.00000000
561,0.03500000,0.12000000
562,-0.01000000,0.00000000
563,0.03000000,0.12000000
564,0.03000000,0.22000000
565,-0.01000000,-0.04000000
566,0.00000000,0.10000000
567,0.02000000,0.02000000
568,0.01500000,0.12000000
569,0.00500000,0.02000000
570,0.01500000,0.00000000
571,-0.01500000,0.12000000
572,-0.03000000,-0.18000000
573,0.07500000,0.20000000
574,-0.00500000,-0.08000000
575,0.02500000,0.12000000
576,0.02500000,-0.02000000
577,-0.01000000,0.10000000
578,-0.00500000,-0.02000000
579,0.03500000,0.10000000
580,-0.01000000,0.08000000
581,0.03500000,-0.02000000
582,0.00500000,-0.04000000
583,0.02500000,0.08000000
584,0.02000000,0.06000000
585,0.00500000,-0.02000000
586,0.01000000,0.06000000
587,0.02500000,-0.04000000
588,0.01000000,0.06000000
589,0.03500000,-0.04000000
590,0.00500000,0.08000000
591,0.04500000,-0.10000000
592,0.01500000,0.04000000
593,0.05500000,-0.04000000
594,0.02000000,-0.04000000
595,0.06000000,0.08000000
596,0.03500000,-0.06000000
597,0.07000000,0.06000000
598,0.05000000,0.06000000
599,0.09500000,-0.06000000
600,0.08000000,-0.14000000
601,0.14000000,0.10000000
602,0.13500000,-0.06000000
603,0.20500000,0.04000000
604,0.19500000,-0.08000000
605,0.25500000,0.04000000
606,0.27000000,0.02000000
607,0.23000000,-0.08000000
608,0.25000000,0.02000000
609,0.20000000,-0.10000000
610,0.21500000,-0.20000000
611,0.16000000,0.10000000
612,0.18500000,-0.10000000
613,0.11500000,0.02000000
614,0.13500000,-0.10000000
615,0.08500000,0.00000000
616,0.10000000,0.00000000
617,0.05000000,-0.08000000
618,0.06000000,-0.10000000
619,0.00000000,0.00000000
620,0.01000000,-0.02000000
621,-0.06500000,-0.10000000
622,-0.05500000,-0.12000000
623,-0.18000000,0.00000000
624,-0.18000000,-0.12000000
625,-0.36000000,0.00000000
626,-0.34000000,-0.12000000
627,-0.46000000,0.00000000
628,-0.44000000,-0.14000000
629,-0.27500000,0.02000000
630,-0.29000000,-0.10000000
631,-0.16000000,-0.02000000
632,-0.17000000,-0.10000000
633,-0.10000000,-0.02000000
634,-0.11000000,-0.02000000
635,-0.06500000,-0.10000000
636,-0.07500000,-0.10000000
637,-0.04000000,0.00000000
638,-0.06000000,0.00000000
639,-0.02500000,-0.10000000
640,-0.04500000,0.10000000
641,-0.01500000,-0.18000000
642,-0.04500000,-0.12000000
643,-0.00500000,0.00000000
644,-0.03000000,-0.10000000
645,0.00500000,0.02000000
646,-0.02500000,-0.12000000
647,0.01000000,0.00000000
648,0.00500000,-0.16000000
649,-0.04000000,0.16000000
650,-0.01500000,-0.10000000
651,0.00500000,0.00000000
652,-0.00500000,-0.10000000
653,0.01000000,0.02000000
654,-0.00500000,0.00000000
655,0.01000000,-0.10000000
656,-0.01000000,-0.02000000
657,0.02000000,-0.18000000
658,-0.01000000,-0.10000000
659,0.02000000,0.00000000
660,-0.02000000,-0.02000000
661,0.02500000,-0.12000000
662,0.02000000,0.00000000
663,-0.01500000,-0.12000000
664,0.01500000,-0.04000000
665,-0.01500000,-0.12000000
666,-0.01500000,-0.18000000
667,0.02500000,0.08000000
668,-0.01000000,-0.04000000
669,0.01000000,-0.14000000
670,-0.01500000,-0.02000000
671,0.01500000,-0.14000000
672,0.01500000,-0.12000000
673,-0.01000000,-0.02000000
674,-0.01500000,-0.12000000
675,0.02000000,0.00000000
676,-0.01500000,-0.12000000
677,0.03000000,-0.02000000
678,0.02500000,0.00000000
679,-0.01000000,-0.12000000
680,-0.01500000,-0.14000000
681,0.03000000,0.06000000
682,-0.00500000,-0.08000000
683,0.02000000,0.00000000
684,0.01500000,0.00000000
685,0.00000000,-0.08000000
686,0.00000000,0.02000000
687,0.01500000,-0.08000000
688,0.02000000,-0.06000000
689,-0.01500000,0.06000000
690,0.02500000,-0.06000000
691,-0.01000000,0.04000000
692,0.02500000,-0.04000000
693,-0.01000000,0.06000000
694,0.02500000,-0.04000000
695,-0.01500000,0.04000000
696,0.02000000,-0.06000000
697,-0.01000000,0.06000000
698,0.02000000,-0.04000000
699,-0.00500000,0.04000000
700,-0.00500000,-0.04000000
701,0.01500000,0.06000000
702,0.01000000,0.06000000
703,-0.00500000,-0.04000000
704,-0.00500000,-0.04000000
705,0.02000000,0.06000000
706,0.03000000,-0.08000000
707,-0.01500000,0.08000000
708,-0.01000000,-0.04000000
709,0.02500000,0.06000000
710,-0.01000000,-0.02000000
711,0.02500000,0.06000000
712,0.03000000,-0.04000000
713,-0.01500000,0.08000000
714,0.00000000,0.04000000
715,0.02500000,-0.04000000
716,0.00000000,0.04000000
717,0.02000000,-0.04000000
718,0.01500000,-0.04000000
719,0.00000000,0.06000000
720,0.01500000,0.08000000
721,0.00000000,-0.04000000
722,0.02500000,-0.04000000
723,-0.00500000,0.06000000
724,-0.00500000,-0.02000000
725,0.03500000,0.10000000
726,0.02500000,0.08000000
727,-0.01000000,-0.02000000
728,-0.01500000,0.08000000
729,0.03000000,-0.04000000
730,0.02000000,0.08000000
731,-0.01000000,-0.02000000
732,-0.01000000,0.00000000
733,0.01500000,0.10000000
734,-0.01000000,-0.04000000
735,0.02500000,0.14000000
736,0.01000000,0.00000000
737,-0.00500000,0.10000000
738,-0.00500000,0.10000000
739,0.02500000,0.00000000
740,-0.01000000,0.00000000
741,0.02000000,0.10000000
742,0.03000000,0.00000000
743,-0.02500000,0.20000000
744,0.03500000,0.00000000
745,-0.01000000,0.12000000
746,-0.01500000,0.10000000
747,0.03000000,0.00000000
748,0.02000000,0.02000000
749,-0.00500000,0.12000000
750,0.01500000,0.10000000
751,-0.00500000,0.02000000
752,0.00000000,0.02000000
753,0.01500000,0.12000000
754,0.02000000,0.10000000
755,-0.00500000,0.00000000
756,0.02000000,0.02000000
757,-0.00500000,0.12000000
758,0.03000000,0.12000000
759,-0.01500000,0.00000000
760,0.02500000,0.02000000
761,-0.01000000,0.12000000
762,0.02000000,0.14000000
763,-0.01000000,0.00000000
764,0.02000000,0.12000000
765,-0.00500000,0.02000000
766,-0.00500000,0.10000000
767,0.01500000,0.02000000
768,0.00000000,0.12000000
769,0.01000000,0.02000000
770,0.03000000,0.10000000
771,-0.00500000,0.02000000
772,0.02000000,0.12000000
773,-0.01000000,0.02000000
774,0.02500000,-0.02000000
775,-0.01000000,0.14000000
776,0.02000000,0.12000000
777,-0.01000000,0.02000000
778,0.02500000,0.12000000
779,-0.01000000,-0.02000000
780,0.03000000,0.10000000
781,-0.01000000,0.02000000
782,0.00000000,0.10000000
783,0.03500000,0.00000000
784,0.00500000,0.10000000
785,0.02000000,0.00000000
786,0.01500000,0.10000000
787,0.00500000,0.00000000
788,0.02000000,0.00000000
789,0.00000000,0.10000000
790,0.00000000,0.08000000
791,0.03000000,0.00000000
792,-0.01000000,0.08000000
793,0.03000000,-0.02000000
794,-0.01000000,0.10000000
795,0.03500000,-0.14000000
796,0.02500000,-0.02000000
797,-0.01000000,0.08000000
798,0.00000000,0.06000000
799,0.02500000,-0.02000000
800,0.03500000,-0.10000000
801,-0.01500000,0.10000000
802,0.01500000,0.06000000
803,0.00500000,-0.02000000
804,0.02500000,0.08000000
805,0.00000000,-0.04000000
806,0.00500000,0.06000000
807,0.03000000,-0.04000000
808,0.00500000,0.06000000
809,0.04000000,-0.04000000
810,0.05000000,-0.04000000
811,0.01500000,0.08000000
812,0.02000000,-0.04000000
813,0.05500000,0.06000000
814,0.02500000,0.06000000
815,0.06000000,-0.04000000
816,0.04500000,0.06000000
817,0.08000000,-0.04000000
818,0.06500000,0.04000000
819,0.11500000,-0.04000000
820,0.10500000,-0.04000000
821,0.17000000,0.06000000
822,0.16500000,0.04000000
823,0.24000000,-0.06000000
824,0.22500000,0.06000000
825,0.27500000,-0.06000000
826,0.27500000,0.04000000
827,0.22000000,-0.08000000
828,0.24000000,-0.12000000
829,0.15500000,0.14000000
830,0.20500000,-0.08000000
831,0.13500000,0.02000000
832,0.15000000,0.00000000
833,0.10500000,-0.10000000
834,0.11500000,0.00000000
835,0.07000000,-0.10000000
836,0.08000000,-0.12000000
837,0.02500000,0.00000000
838,0.03500000,0.00000000
839,-0.03000000,-0.16000000
840,-0.02000000,-0.10000000
841,-0.12500000,0.00000000
842,-0.11500000,0.00000000
843,-0.27500000,-0.12000000
844,-0.26000000,0.06000000
845,-0.44000000,-0.18000000
846,-0.45500000,-0.02000000
847,-0.35000000,-0.12000000
848,-0.36000000,-0.22000000
849,-0.21000000,0.08000000
850,-0.22000000,-0.02000000
851,-0.13000000,-0.12000000
852,-0.14000000,-0.02000000
853,-0.08000000,-0.12000000
854,-0.09000000,-0.10000000
855,-0.05500000,0.00000000
856,-0.06500000,0.00000000
857,-0.03000000,-0.10000000
858,-0.05000000,0.02000000
859,-0.01000000,-0.12000000
860,-0.04500000,-0.10000000
861,0.00500000,0.00000000
862,-0.04000000,-0.10000000
863,0.00000000,0.00000000
864,-0.02500000,-0.10000000
865,0.00500000,0.00000000
866,-0.02000000,-0.10000000
867,0.01000000,0.00000000
868,-0.01000000,0.00000000
869,0.00500000,-0.10000000
870,-0.01000000,0.00000000
871,0.01000000,-0.12000000
872,-0.01000000,-0.10000000
873,0.01500000,-0.02000000
874,-0.01500000,-0.10000000
875,0.02000000,-0.02000000
876,-0.01000000,-0.12000000
877,0.02000000,0.00000000
878,-0.01000000,0.02000000
879,0.03000000,-0.12000000
880,-0.01500000,-0.02000000
881,0.02000000,-0.12000000
882,-0.00500000,-0.04000000
883,0.01500000,-0.12000000
884,0.01000000,-0.12000000
885,-0.00500000,-0.02000000
886,-0.00500000,-0.02000000
887,0.01000000,-0.12000000
888,0.01000000,-0.12000000
889,-0.01000000,0.00000000
890,0.01500000,-0.12000000
891,-0.01500000,0.00000000
892,0.02000000,-0.12000000
893,-0.01500000,-0.02000000
894,-0.01000000,-0.12000000
895,0.02000000,0.00000000
896,-0.01500000,-0.10000000
897,0.02500000,0.00000000
898,-0.01000000,-0.02000000
899,0.02500000,-0.10000000
900,-0.00500000,0.00000000
901,0.01500000,-0.10000000
902,0.01500000,-0.08000000
903,0.00000000,0.00000000
904,-0.01000000,0.00000000
905,0.03000000,-0.08000000
906,0.02500000,-0.06000000
907,-0.01000000,0.04000000
908,-0.02000000,0.16000000
909,0.03500000,-0.12000000
910,-0.01000000,0.04000000
911,0.02500000,-0.08000000
912,-0.01000000,0.02000000
913,0.03000000,-0.06000000
914,-0.03000000,0.10000000
915,0.03500000,-0.10000000
916,-0.00500000,0.04000000
917,0.01500000,-0.08000000
918,0.01000000,-0.04000000
919,0.00000000,0.04000000
920,0.00000000,-0.04000000
921,0.01500000,0.06000000
922,-0.01000000,0.04000000
923,0.02000000,-0.04000000
924,0.02500000,0.04000000
925,-0.01000000,-0.06000000
926,-0.01500000,-0.06000000
927,0.02500000,0.06000000
928,-0.01000000,-0.06000000
929,0.02500000,0.06000000
930,0.02500000,0.06000000
931,-0.01000000,-0.06000000
932,0.00000000,-0.02000000
