X,CH1,CH2
161,0.03000000,-0.09600000
162,0.02000000,-0.01600000
163,-0.02000000,-0.17600000
164,-0.02000000,-0.13600000
165,0.03000000,-0.07200000
166,-0.01000000,-0.13600000
167,0.03000000,-0.05600000
168,-0.02000000,-0.12000000
169,0.03000000,-0.04800000
170,-0.01000000,-0.10400000
171,0.03000000,-0.04800000
172,-0.01000000,-0.03200000
173,0.02000000,-0.09600000
174,0.02000000,-0.07200000
175,0.00000000,-0.01600000
176,0.02000000,-0.06400000
177,-0.01000000,0.01600000
178,0.02000000,-0.04800000
179,-0.02000000,0.00800000
180,0.03000000,-0.09600000
181,-0.01000000,0.07200000
182,-0.01000000,-0.02400000
183,0.04000000,0.04800000
184,0.04000000,-0.01600000
185,-0.04000000,0.09600000
186,0.03000000,0.01600000
187,-0.01000000,0.08000000
188,0.02000000,0.08000000
189,-0.01000000,0.03200000
190,0.00000000,-0.03200000
191,0.03000000,0.09600000
192,-0.01000000,0.06400000
193,0.03000000,0.14400000
194,-0.01000000,0.07200000
195,0.03000000,0.15200000
196,-0.01000000,0.08000000
197,0.03000000,0.14400000
198,0.03000000,0.15200000
199,-0.02000000,0.04800000
200,-0.01000000,0.08800000
201,0.03000000,0.17600000
202,-0.01000000,0.12000000
203,0.03000000,0.19200000
204,-0.01000000,0.27200000
205,0.03000000,0.08000000
206,-0.02000000,0.04000000
207,0.03000000,0.21600000
208,0.00000000,0.15200000
209,0.02000000,0.20000000
210,0.02000000,0.16000000
211,0.00000000,0.22400000
212,0.02000000,0.23200000
213,-0.01000000,0.15200000
214,0.03000000,0.16800000
215,-0.02000000,0.24000000
216,-0.01000000,0.25600000
217,0.04000000,0.16800000
218,0.04000000,0.25600000
219,-0.01000000,0.18400000
220,0.04000000,0.16800000
221,-0.01000000,0.28800000
222,0.00000000,0.24800000
223,0.02000000,0.19200000
224,0.00000000,0.20800000
225,0.02000000,0.25600000
226,0.03000000,0.25600000
227,-0.02000000,0.19200000
228,-0.01000000,0.25600000
229,0.03000000,0.18400000
230,0.00000000,0.24800000
231,0.03000000,0.19200000
232,-0.01000000,0.24000000
233,0.03000000,0.18400000
234,0.04000000,0.25600000
235,-0.02000000,0.10400000
236,-0.01000000,0.22400000
237,0.03000000,0.17600000
238,0.00000000,0.21600000
239,0.03000000,0.15200000
240,0.02000000,0.19200000
241,0.00000000,0.13600000
242,0.00000000,0.06400000
243,0.03000000,0.18400000
244,0.00000000,0.16000000
245,0.03000000,0.10400000
246,0.03000000,0.14400000
247,-0.01000000,0.08000000
248,0.04000000,0.28000000
249,-0.01000000,0.03200000
250,0.04000000,0.12000000
251,0.00000000,0.04000000
252,0.00000000,0.10400000
253,0.04000000,0.02400000
254,0.03000000,0.08000000
255,0.00000000,0.01600000
256,0.01000000,-0.04800000
257,0.04000000,0.08000000
258,0.04000000,0.08000000
259,0.02000000,-0.03200000
260,0.03000000,0.03200000
261,0.07000000,-0.03200000
262,0.04000000,0.00800000
263,0.09000000,-0.04800000
264,0.04000000,0.03200000
265,0.12000000,-0.09600000
266,0.09000000,-0.00800000
267,0.18000000,-0.07200000
268,0.17000000,-0.01600000
269,0.30000000,-0.08800000
270,0.29000000,-0.12800000
271,0.39000000,0.04800000
272,0.38000000,-0.04000000
273,0.31000000,-0.09600000
274,0.32000000,-0.05600000
275,0.18000000,-0.10400000
276,0.18000000,-0.06400000
277,0.09000000,-0.12000000
278,0.11000000,-0.04800000
279,0.07000000,-0.15200000
280,0.06000000,-0.16000000
281,0.11000000,-0.07200000
282,0.06000000,-0.08800000
283,0.11000000,-0.15200000
284,0.07000000,-0.09600000
285,0.12000000,-0.16800000
286,0.07000000,-0.10400000
287,0.11000000,-0.16000000
288,0.11000000,-0.11200000
289,0.08000000,-0.16800000
290,0.10000000,-0.17600000
291,-0.04000000,-0.12800000
292,-0.03000000,-0.12800000
293,-0.41000000,-0.19200000
294,-0.40000000,-0.13600000
295,-0.65000000,-0.19200000
296,-0.69000000,-0.20000000
297,-0.53000000,-0.13600000
298,-0.53000000,-0.20800000
299,-0.27000000,-0.12000000
300,-0.28000000,-0.14400000
301,-0.13000000,-0.21600000
302,-0.16000000,-0.20000000
303,-0.08000000,-0.14400000
304,-0.09000000,-0.15200000
305,-0.05000000,-0.20000000
306,-0.06000000,-0.19200000
307,-0.03000000,-0.14400000
308,-0.04000000,-0.19200000
309,-0.02000000,-0.14400000
310,-0.03000000,-0.19200000
311,0.00000000,-0.14400000
312,-0.03000000,-0.19200000
313,0.01000000,-0.12800000
314,-0.03000000,-0.18400000
315,0.02000000,-0.09600000
316,-0.03000000,-0.09600000
317,0.02000000,-0.17600000
318,-0.02000000,-0.18400000
319,0.03000000,-0.11200000
320,-0.01000000,-0.11200000
321,0.02000000,-0.16800000
322,-0.02000000,-0.03200000
323,0.03000000,-0.24800000
324,0.01000000,-0.14400000
325,-0.01000000,-0.09600000
326,-0.01000000,-0.14400000
327,0.02000000,-0.08000000
328,-0.02000000,0.04800000
329,0.04000000,-0.35200000
330,0.02000000,-0.12000000
331,-0.02000000,-0.06400000
332,-0.01000000,-0.12000000
333,0.03000000,-0.05600000
334,-0.02000000,-0.12000000
335,0.03000000,-0.04800000
336,-0.02000000,0.03200000
337,0.03000000,-0.17600000
338,-0.02000000,-0.08800000
339,0.02000000,-0.03200000
340,0.01000000,-0.07200000
341,0.00000000,-0.02400000
342,0.00000000,-0.06400000
343,0.02000000,-0.00800000
344,0.03000000,0.00800000
345,-0.01000000,-0.13600000
346,-0.02000000,-0.04000000
347,0.03000000,0.02400000
348,-0.01000000,0.07200000
349,0.03000000,-0.05600000
350,-0.01000000,-0.01600000
351,0.04000000,0.05600000
352,-0.02000000,-0.04000000
353,0.04000000,0.11200000
354,0.02000000,0.03200000
355,0.00000000,0.08000000
356,0.00000000,0.04000000
357,0.02000000,0.09600000
358,0.00000000,0.06400000
359,0.02000000,0.11200000
360,0.02000000,0.06400000
361,-0.02000000,0.12800000
362,-0.01000000,0.08800000
363,0.03000000,0.16800000
364,-0.01000000,0.10400000
365,0.03000000,0.16800000
366,-0.02000000,0.17600000
367,0.04000000,0.08000000
368,-0.01000000,0.11200000
369,0.03000000,0.18400000
370,0.02000000,0.18400000
371,-0.01000000,0.12800000
372,0.02000000,0.12800000
373,0.00000000,0.24000000
374,-0.01000000,0.14400000
375,0.02000000,0.20000000
376,0.00000000,0.15200000
377,0.02000000,0.20800000
378,0.02000000,0.21600000
379,-0.01000000,0.15200000
380,-0.02000000,0.08800000
381,0.04000000,0.31200000
382,-0.01000000,0.21600000
383,0.04000000,0.16000000
384,0.04000000,0.16000000
385,-0.02000000,0.22400000
386,0.03000000,0.25600000
387,-0.01000000,0.14400000
388,-0.01000000,0.16000000
389,0.03000000,0.22400000
390,0.00000000,0.17600000
391,0.02000000,0.21600000
392,0.03000000,0.21600000
393,-0.02000000,0.16800000
394,0.03000000,0.23200000
395,-0.01000000,0.09600000
396,-0.01000000,0.22400000
397,0.03000000,0.16000000
398,-0.02000000,0.21600000
399,0.03000000,0.12800000
400,-0.02000000,0.20800000
401,0.04000000,0.14400000
402,0.03000000,0.14400000
403,-0.01000000,0.20800000
404,-0.01000000,0.19200000
405,0.03000000,0.13600000
406,0.02000000,0.18400000
407,0.00000000,0.12000000
408,0.00000000,0.19200000
409,0.03000000,0.06400000
410,0.00000000,0.16000000
411,0.03000000,0.09600000
412,-0.01000000,0.15200000
413,0.03000000,0.08800000
414,0.04000000,0.13600000
415,0.00000000,0.08000000
416,-0.01000000,-0.05600000
417,0.06000000,0.19200000
418,0.03000000,0.04800000
419,-0.01000000,0.12800000
420,0.00000000,0.09600000
421,0.04000000,0.04000000
422,0.01000000,0.07200000
423,0.03000000,0.03200000
424,0.03000000,0.05600000
425,0.01000000,0.00000000
426,0.02000000,0.04000000
427,0.05000000,-0.01600000
428,0.03000000,0.03200000
429,0.07000000,-0.02400000
430,0.04000000,0.01600000
431,0.09000000,-0.04800000
432,0.06000000,0.11200000
433,0.13000000,-0.11200000
434,0.10000000,-0.00800000
435,0.20000000,-0.08000000
436,0.18000000,-0.03200000
437,0.31000000,-0.08800000
438,0.30000000,-0.16000000
439,0.38000000,-0.01600000
440,0.37000000,-0.04800000
441,0.29000000,-0.12000000
442,0.30000000,-0.07200000
443,0.17000000,-0.12800000
444,0.17000000,-0.07200000
445,0.09000000,-0.13600000
446,0.11000000,-0.02400000
447,0.07000000,-0.20000000
448,0.06000000,-0.10400000
449,0.10000000,-0.15200000
450,0.06000000,-0.04000000
451,0.11000000,-0.24000000
452,0.11000000,-0.20800000
453,0.07000000,-0.03200000
454,0.08000000,-0.12000000
455,0.11000000,-0.17600000
456,0.11000000,-0.17600000
457,0.09000000,-0.12800000
458,0.10000000,-0.13600000
459,-0.07000000,-0.18400000
460,-0.06000000,-0.20000000
461,-0.43000000,-0.13600000
462,-0.42000000,-0.13600000
463,-0.67000000,-0.20000000
464,-0.70000000,-0.20000000
465,-0.50000000,-0.13600000
466,-0.52000000,-0.13600000
467,-0.26000000,-0.20800000
468,-0.28000000,-0.20800000
469,-0.14000000,-0.13600000
470,-0.16000000,-0.14400000
471,-0.08000000,-0.19200000
472,-0.09000000,-0.19200000
473,-0.05000000,-0.13600000
474,-0.06000000,-0.17600000
475,-0.03000000,-0.13600000
476,-0.04000000,-0.12800000
477,-0.01000000,-0.17600000
478,-0.01000000,-0.11200000
479,-0.04000000,-0.16800000
480,-0.03000000,-0.16000000
481,0.01000000,-0.11200000
482,0.01000000,-0.01600000
483,-0.05000000,-0.22400000
484,-0.03000000,-0.06400000
485,0.02000000,-0.15200000
486,-0.02000000,-0.08000000
487,0.02000000,-0.13600000
488,0.02000000,-0.12800000
489,-0.01000000,-0.07200000
490,0.01000000,-0.04800000
491,-0.01000000,-0.12800000
492,0.01000000,-0.11200000
493,-0.01000000,-0.05600000
494,-0.02000000,-0.10400000
495,0.02000000,-0.04800000
496,0.04000000,-0.17600000
497,-0.02000000,0.00800000
498,0.03000000,-0.13600000
499,-0.03000000,0.08800000
500,-0.02000000,-0.08000000
501,0.03000000,-0.01600000
502,-0.02000000,-0.08000000
503,0.03000000,-0.01600000
504,-0.02000000,0.03200000
505,0.04000000,-0.12000000
506,0.01000000,-0.04800000
507,-0.01000000,0.00000000
508,0.00000000,-0.04000000
509,0.02000000,0.01600000
510,0.02000000,-0.02400000
511,-0.01000000,0.02400000
512,0.03000000,-0.09600000
513,-0.02000000,0.04800000
514,-0.02000000,-0.00800000
515,0.04000000,0.12000000
516,0.03000000,0.07200000
517,-0.01000000,0.00000000
518,0.04000000,0.02400000
519,-0.02000000,0.08000000
520,0.00000000,0.03200000
521,0.03000000,0.09600000
522,0.00000000,0.10400000
523,0.02000000,0.05600000
524,0.00000000,0.04800000
525,0.02000000,0.12800000
526,-0.01000000,0.08000000
527,0.03000000,0.16000000
528,0.02000000,0.08800000
529,-0.01000000,0.15200000
530,-0.01000000,0.11200000
531,0.03000000,0.16800000
532,-0.01000000,0.12000000
533,0.03000000,0.19200000
534,0.04000000,0.25600000
535,-0.02000000,0.00000000
536,0.02000000,0.19200000
537,-0.01000000,0.13600000
538,0.02000000,0.14400000
539,-0.01000000,0.20000000
540,0.00000000,0.20000000
541,0.02000000,0.15200000
542,0.02000000,0.16000000
543,-0.01000000,0.21600000
544,0.03000000,0.21600000
545,-0.01000000,0.16000000
546,0.04000000,0.16800000
547,-0.01000000,0.22400000
548,0.05000000,0.28800000
549,-0.03000000,0.12800000
550,-0.01000000,0.23200000
551,0.04000000,0.16000000
552,-0.01000000,0.16000000
553,0.03000000,0.23200000
554,0.03000000,0.17600000
555,-0.01000000,0.21600000
556,-0.02000000,0.23200000
557,0.05000000,0.09600000
558,0.00000000,0.21600000
559,0.02000000,0.16800000
560,0.00000000,0.16000000
561,0.04000000,0.21600000
562,-0.01000000,0.05600000
563,0.03000000,0.26400000
564,-0.01000000,0.20800000
565,0.03000000,0.14400000
566,0.03000000,0.20800000
567,-0.02000000,0.14400000
568,-0.02000000,0.20800000
569,0.04000000,0.13600000
570,-0.02000000,0.10400000
571,0.03000000,0.20800000
572,0.00000000,0.18400000
573,0.02000000,0.12800000
574,0.02000000,0.17600000
575,0.00000000,0.11200000
576,0.00000000,0.18400000
577,0.03000000,0.07200000
578,-0.01000000,0.20800000
579,0.04000000,0.06400000
580,0.00000000,0.14400000
581,0.04000000,0.07200000
582,0.05000000,0.06400000
583,-0.02000000,0.12800000
584,0.00000000,0.11200000
585,0.04000000,0.04800000
586,-0.01000000,0.09600000
587,0.04000000,0.04000000
588,0.01000000,0.08000000
589,0.03000000,0.03200000
590,0.03000000,0.06400000
591,0.01000000,0.00000000
592,0.01000000,0.04800000
593,0.04000000,-0.05600000
594,0.02000000,0.03200000
595,0.05000000,-0.02400000
596,0.03000000,0.02400000
597,0.07000000,-0.03200000
598,0.04000000,0.00800000
599,0.10000000,-0.05600000
600,0.05000000,-0.10400000
601,0.14000000,0.12000000
602,0.11000000,-0.08000000
603,0.21000000,-0.01600000
604,0.21000000,-0.03200000
605,0.33000000,-0.08800000
606,0.33000000,-0.04800000
607,0.38000000,-0.10400000
608,0.37000000,-0.05600000
609,0.27000000,-0.12000000
610,0.28000000,-0.07200000
611,0.15000000,-0.13600000
612,0.16000000,-0.08000000
613,0.08000000,-0.14400000
614,0.11000000,-0.19200000
615,0.06000000,-0.06400000
616,0.06000000,-0.09600000
617,0.11000000,-0.16800000
618,0.06000000,-0.11200000
619,0.12000000,-0.18400000
620,0.07000000,-0.23200000
621,0.13000000,-0.11200000
622,0.08000000,-0.07200000
623,0.11000000,-0.19200000
624,0.11000000,-0.15200000
625,0.08000000,-0.20000000
626,0.09000000,-0.15200000
627,-0.15000000,-0.20800000
628,-0.14000000,-0.09600000
629,-0.50000000,-0.31200000
630,-0.48000000,-0.21600000
631,-0.69000000,-0.15200000
632,-0.70000000,-0.21600000
633,-0.44000000,-0.15200000
634,-0.45000000,-0.16000000
635,-0.19000000,-0.22400000
636,-0.23000000,-0.21600000
637,-0.12000000,-0.16000000
638,-0.14000000,-0.16800000
639,-0.07000000,-0.20800000
640,-0.08000000,-0.20800000
641,-0.04000000,-0.16000000
642,-0.05000000,-0.12000000
643,-0.02000000,-0.22400000
644,-0.05000000,-0.21600000
645,-0.01000000,-0.13600000
646,-0.04000000,-0.14400000
647,0.00000000,-0.20000000
648,-0.03000000,-0.20000000
649,0.02000000,-0.13600000
650,-0.03000000,-0.08800000
651,0.02000000,-0.35200000
652,0.01000000,-0.18400000
653,-0.02000000,-0.11200000
654,-0.02000000,-0.16000000
655,0.01000000,-0.11200000
656,0.01000000,-0.15200000
657,-0.01000000,-0.10400000
658,0.01000000,-0.14400000
659,-0.01000000,-0.08800000
660,-0.02000000,-0.13600000
661,0.02000000,-0.07200000
662,-0.01000000,-0.12800000
663,0.02000000,-0.06400000
664,0.03000000,-0.12800000
665,-0.01000000,-0.04800000
666,-0.03000000,-0.15200000
667,0.03000000,-0.04000000
668,0.03000000,-0.10400000
669,-0.02000000,-0.03200000
670,-0.02000000,-0.08800000
671,0.03000000,-0.03200000
672,-0.02000000,0.04000000
673,0.04000000,-0.09600000
674,0.01000000,-0.05600000
675,-0.01000000,-0.01600000
676,-0.01000000,-0.05600000
677,0.03000000,0.00800000
678,-0.01000000,-0.06400000
679,0.04000000,0.11200000
680,-0.01000000,-0.04000000
681,0.03000000,0.04000000
682,-0.01000000,-0.00800000
683,0.03000000,0.06400000
684,0.04000000,-0.00800000
685,-0.02000000,0.07200000
686,0.03000000,-0.01600000
687,-0.02000000,0.12800000
688,0.02000000,0.04000000
689,-0.01000000,0.10400000
690,0.02000000,0.05600000
691,0.00000000,0.11200000
692,0.02000000,0.06400000
693,0.00000000,0.12800000
694,0.02000000,0.08000000
695,-0.01000000,0.14400000
696,-0.01000000,0.09600000
697,0.02000000,0.15200000
698,0.03000000,0.08000000
699,-0.01000000,0.17600000
700,-0.01000000,0.10400000
701,0.04000000,0.18400000
702,-0.02000000,0.12000000
703,0.03000000,0.20800000
704,0.00000000,0.19200000
705,0.02000000,0.13600000
706,-0.01000000,0.20000000
707,0.03000000,0.10400000
708,0.01000000,0.16000000
709,-0.01000000,0.20800000
710,0.02000000,0.16000000
711,0.00000000,0.21600000
712,0.03000000,0.16800000
713,-0.01000000,0.22400000
714,-0.01000000,0.23200000
715,0.04000000,0.16800000
716,0.04000000,0.24000000
717,-0.02000000,0.13600000
718,-0.01000000,0.16800000
719,0.04000000,0.23200000
720,0.02000000,0.23200000
721,0.00000000,0.16800000
722,0.02000000,0.22400000
723,-0.01000000,0.17600000
724,0.02000000,0.23200000
725,-0.01000000,0.16800000
726,0.00000000,0.16800000
727,0.02000000,0.22400000
728,0.03000000,0.22400000
729,-0.01000000,0.16800000
730,-0.01000000,0.31200000
731,0.04000000,0.08000000
732,-0.01000000,0.21600000
733,0.04000000,0.16000000
734,0.02000000,0.21600000
735,-0.01000000,0.14400000
736,0.02000000,0.20800000
737,-0.01000000,0.15200000
738,-0.03000000,0.31200000
739,0.04000000,0.06400000
740,0.02000000,0.19200000
741,0.00000000,0.14400000
742,0.02000000,0.18400000
743,0.00000000,0.12000000
744,0.03000000,0.12000000
745,-0.01000000,0.17600000
746,-0.02000000,0.10400000
747,0.03000000,0.16800000
748,0.00000000,0.15200000
749,0.04000000,0.09600000
750,0.00000000,0.15200000
751,0.05000000,0.07200000
752,0.04000000,0.12800000
753,0.00000000,0.06400000
754,0.00000000,0.11200000
755,0.03000000,0.05600000
756,0.01000000,0.09600000
757,0.03000000,0.04800000
758,0.01000000,0.08000000
759,0.03000000,0.03200000
760,0.01000000,0.12000000
761,0.05000000,0.00800000
762,0.02000000,0.05600000
763,0.06000000,-0.01600000
764,0.02000000,0.04000000
765,0.09000000,-0.03200000
766,0.05000000,0.01600000
767,0.10000000,-0.05600000
768,0.08000000,0.09600000
769,0.14000000,-0.18400000
770,0.13000000,-0.11200000
771,0.24000000,0.01600000
772,0.22000000,-0.04000000
773,0.35000000,-0.09600000
774,0.34000000,-0.05600000
775,0.38000000,-0.12000000
776,0.35000000,-0.06400000
777,0.25000000,-0.13600000
778,0.27000000,-0.08000000
779,0.12000000,-0.15200000
780,0.15000000,-0.09600000
781,0.08000000,-0.16800000
782,0.10000000,-0.21600000
783,0.06000000,-0.07200000
784,0.05000000,-0.12800000
785,0.10000000,-0.19200000
786,0.07000000,-0.13600000
787,0.11000000,-0.20000000
788,0.08000000,-0.15200000
789,0.11000000,-0.20000000
790,0.11000000,-0.13600000
791,0.07000000,-0.25600000
792,0.10000000,-0.16800000
793,0.07000000,-0.22400000
794,0.09000000,-0.16800000
795,-0.18000000,-0.22400000
796,-0.17000000,-0.12800000
797,-0.51000000,-0.29600000
798,-0.50000000,-0.18400000
799,-0.69000000,-0.24000000
800,-0.69000000,-0.17600000
801,-0.42000000,-0.25600000
802,-0.43000000,-0.12800000
803,-0.21000000,-0.29600000
804,-0.23000000,-0.24800000
805,-0.12000000,-0.17600000
806,-0.14000000,-0.24000000
807,-0.06000000,-0.18400000
808,-0.08000000,-0.24000000
809,-0.04000000,-0.18400000
810,-0.06000000,-0.17600000
811,-0.02000000,-0.23200000
812,-0.05000000,-0.22400000
813,-0.01000000,-0.17600000
814,-0.04000000,-0.16000000
815,0.00000000,-0.23200000
816,-0.03000000,-0.21600000
817,0.01000000,-0.14400000
818,0.02000000,-0.22400000
819,-0.03000000,-0.13600000
820,-0.03000000,-0.19200000
821,0.01000000,-0.13600000
822,-0.01000000,-0.18400000
823,0.01000000,-0.12800000
824,0.01000000,-0.16800000
825,-0.01000000,-0.12000000
826,-0.02000000,-0.16000000
827,0.02000000,-0.10400000
828,-0.02000000,-0.09600000
829,0.02000000,-0.14400000
830,0.03000000,-0.14400000
831,-0.02000000,-0.07200000
832,-0.02000000,-0.18400000
833,0.05000000,0.01600000
834,0.02000000,-0.14400000
835,-0.02000000,0.00000000
836,-0.01000000,-0.10400000
837,0.03000000,-0.04800000
838,-0.01000000,-0.08800000
839,0.02000000,-0.03200000
840,0.01000000,-0.07200000
841,-0.01000000,-0.01600000
842,0.02000000,-0.06400000
843,-0.01000000,0.00000000
844,-0.01000000,-0.05600000
845,0.03000000,0.01600000
846,-0.01000000,0.05600000
847,0.03000000,-0.09600000
848,0.04000000,0.16800000
849,-0.03000000,-0.16800000
850,0.03000000,-0.02400000
851,-0.01000000,0.06400000
852,-0.01000000,-0.00800000
853,0.04000000,0.07200000
854,0.04000000,-0.02400000
855,-0.03000000,0.16000000
856,0.00000000,0.01600000
857,0.02000000,0.09600000
858,0.00000000,0.05600000
859,0.02000000,0.11200000
860,0.02000000,0.07200000
861,-0.01000000,0.12800000
862,-0.01000000,0.03200000
863,0.03000000,0.25600000
864,0.03000000,0.04800000
865,-0.02000000,0.16800000
866,-0.01000000,0.11200000
867,0.04000000,0.18400000
868,-0.01000000,0.12800000
869,0.04000000,0.19200000
870,0.02000000,0.14400000
871,-0.02000000,0.22400000
872,0.00000000,0.16800000
873,0.02000000,0.21600000
874,0.00000000,0.16800000
875,0.02000000,0.22400000
876,-0.01000000,0.19200000
877,0.03000000,0.26400000
878,0.03000000,0.18400000
879,-0.01000000,0.27200000
880,0.02000000,0.25600000
881,-0.01000000,0.20000000
882,-0.01000000,0.26400000
883,0.03000000,0.20000000
884,0.03000000,0.32000000
885,-0.02000000,0.20000000
886,0.03000000,0.21600000
887,0.00000000,0.27200000
888,0.00000000,0.22400000
889,0.03000000,0.27200000
890,0.02000000,0.27200000
891,0.00000000,0.22400000
892,0.02000000,0.21600000
893,-0.01000000,0.27200000
894,0.03000000,0.26400000
895,-0.01000000,0.21600000
896,-0.01000000,0.20800000
897,0.03000000,0.27200000
898,0.04000000,0.30400000
899,-0.02000000,0.11200000
900,-0.01000000,0.30400000
901,0.04000000,0.16800000
902,0.03000000,0.19200000
903,-0.01000000,0.24800000
904,-0.01000000,0.18400000
905,0.03000000,0.23200000
906,-0.01000000,0.16800000
907,0.03000000,0.24000000
908,0.00000000,0.21600000
909,0.02000000,0.16800000
910,0.00000000,0.20800000
911,0.03000000,0.16000000
912,0.00000000,0.20800000
913,0.04000000,0.08800000
914,0.04000000,0.20000000
915,-0.01000000,0.12800000
916,0.04000000,0.18400000
917,-0.01000000,0.12000000
918,0.04000000,0.19200000
919,-0.01000000,0.10400000
920,0.04000000,0.08000000
921,0.00000000,0.18400000
922,0.00000000,0.13600000
923,0.03000000,0.08000000
924,0.01000000,0.12800000
925,0.03000000,0.06400000
926,0.01000000,0.11200000
927,0.04000000,0.05600000
928,0.01000000,0.11200000
929,0.04000000,0.04000000
930,0.01000000,0.09600000
