X,CH1,CH2
105,0.03000000,0.14400000
106,-0.01000000,0.14400000
107,0.03000000,0.08000000
108,0.02000000,0.14400000
109,-0.01000000,0.08000000
110,-0.01000000,0.07200000
111,0.03000000,0.13600000
112,0.00000000,0.04800000
113,0.03000000,0.16800000
114,0.00000000,0.08800000
115,0.02000000,0.12800000
116,0.02000000,0.12800000
117,0.00000000,0.08000000
118,0.03000000,0.00000000
119,-0.01000000,0.31200000
120,0.01000000,0.08000000
121,0.00000000,0.13600000
122,0.00000000,0.08000000
123,0.02000000,0.12800000
124,0.00000000,0.12800000
125,0.02000000,0.08000000
126,0.00000000,0.07200000
127,0.02000000,0.12800000
128,0.02000000,0.12800000
129,0.00000000,0.08000000
130,0.02000000,0.12800000
131,0.00000000,0.07200000
132,0.02000000,0.07200000
133,-0.01000000,0.12800000
134,-0.02000000,-0.01600000
135,0.04000000,0.23200000
136,-0.01000000,0.16800000
137,0.05000000,0.01600000
138,-0.01000000,0.12800000
139,0.03000000,0.06400000
140,0.03000000,0.12000000
141,-0.01000000,0.06400000
142,-0.02000000,0.07200000
143,0.03000000,0.12800000
144,0.00000000,0.06400000
145,0.04000000,0.12000000
146,-0.01000000,0.06400000
147,0.04000000,0.12000000
148,0.02000000,0.12000000
149,-0.01000000,0.05600000
150,-0.01000000,0.02400000
151,0.05000000,0.25600000
152,0.03000000,0.15200000
153,-0.01000000,0.02400000
154,0.02000000,0.06400000
155,0.00000000,0.11200000
156,0.02000000,0.10400000
157,0.00000000,0.05600000
158,0.00000000,0.05600000
159,0.02000000,0.10400000
160,0.00000000,0.10400000
161,0.02000000,0.05600000
162,0.00000000,0.09600000
163,0.02000000,0.04800000
164,0.02000000,0.09600000
165,0.00000000,0.04800000
166,0.02000000,0.10400000
167,0.00000000,0.04800000
168,0.00000000,0.00800000
169,0.03000000,0.10400000
170,0.00000000,0.04000000
171,0.03000000,0.09600000
172,0.02000000,0.04000000
173,0.00000000,0.09600000
174,0.00000000,0.04000000
175,0.03000000,0.09600000
176,-0.01000000,0.04000000
177,0.03000000,0.09600000
178,0.00000000,0.03200000
179,0.03000000,0.08800000
180,0.00000000,0.03200000
181,0.04000000,0.08800000
182,-0.01000000,0.02400000
183,0.05000000,0.08800000
184,0.00000000,0.03200000
185,0.03000000,0.08000000
186,-0.01000000,-0.02400000
187,0.04000000,0.08000000
188,0.00000000,0.00000000
189,0.04000000,0.08000000
190,0.03000000,0.08000000
191,0.00000000,0.01600000
192,-0.01000000,0.07200000
193,0.04000000,0.00800000
194,0.04000000,-0.04000000
195,0.00000000,0.11200000
196,0.03000000,0.06400000
197,0.01000000,0.00800000
198,0.03000000,0.05600000
199,0.01000000,0.00800000
200,-0.01000000,0.23200000
201,0.06000000,-0.11200000
202,0.02000000,0.05600000
203,0.04000000,0.00000000
204,0.02000000,0.05600000
205,0.04000000,-0.00800000
206,0.04000000,0.00000000
207,0.03000000,0.04800000
208,0.03000000,0.00000000
209,0.05000000,0.04800000
210,0.03000000,0.04800000
211,0.07000000,-0.01600000
212,0.05000000,0.05600000
213,0.07000000,-0.01600000
214,0.05000000,-0.01600000
215,0.08000000,0.04800000
216,0.06000000,-0.05600000
217,0.11000000,0.11200000
218,0.11000000,-0.04800000
219,0.07000000,0.08000000
220,0.08000000,-0.02400000
221,0.13000000,0.04000000
222,0.10000000,0.03200000
223,0.15000000,-0.02400000
224,0.12000000,0.03200000
225,0.18000000,-0.03200000
226,0.15000000,0.03200000
227,0.22000000,-0.02400000
228,0.20000000,-0.03200000
229,0.28000000,0.03200000
230,0.26000000,-0.04000000
231,0.34000000,0.03200000
232,0.32000000,-0.04800000
233,0.40000000,0.03200000
234,0.37000000,-0.07200000
235,0.43000000,0.06400000
236,0.40000000,-0.04800000
237,0.43000000,0.02400000
238,0.42000000,-0.03200000
239,0.38000000,0.01600000
240,0.39000000,-0.03200000
241,0.33000000,0.01600000
242,0.33000000,-0.04000000
243,0.26000000,0.00800000
244,0.27000000,-0.04000000
245,0.19000000,0.00800000
246,0.19000000,-0.04800000
247,0.13000000,0.00800000
248,0.14000000,0.00000000
249,0.09000000,-0.04800000
250,0.11000000,0.03200000
251,0.07000000,-0.06400000
252,0.10000000,-0.06400000
253,0.07000000,0.00800000
254,0.09000000,-0.06400000
255,0.06000000,0.00000000
256,0.06000000,-0.06400000
257,0.09000000,0.00000000
258,0.06000000,-0.06400000
259,0.09000000,-0.00800000
260,0.06000000,-0.01600000
261,0.09000000,-0.06400000
262,0.09000000,-0.07200000
263,0.05000000,-0.01600000
264,0.07000000,-0.07200000
265,0.11000000,-0.01600000
266,0.07000000,-0.08000000
267,0.11000000,-0.01600000
268,0.12000000,-0.12000000
269,0.06000000,0.07200000
270,0.08000000,-0.01600000
271,0.12000000,-0.08800000
272,0.12000000,-0.08800000
273,0.08000000,-0.02400000
274,0.09000000,-0.03200000
275,0.13000000,-0.08800000
276,0.09000000,-0.03200000
277,0.13000000,-0.09600000
278,0.12000000,-0.03200000
279,0.07000000,-0.08800000
280,0.09000000,-0.09600000
281,-0.01000000,-0.04000000
282,0.00000000,-0.08800000
283,-0.18000000,-0.04800000
284,-0.17000000,0.02400000
285,-0.34000000,-0.17600000
286,-0.34000000,-0.13600000
287,-0.50000000,0.00800000
288,-0.49000000,-0.10400000
289,-0.63000000,-0.04800000
290,-0.62000000,-0.10400000
291,-0.73000000,-0.05600000
292,-0.72000000,-0.05600000
293,-0.75000000,-0.11200000
294,-0.73000000,-0.11200000
295,-0.59000000,-0.05600000
296,-0.60000000,-0.04800000
297,-0.43000000,-0.11200000
298,-0.45000000,-0.05600000
299,-0.31000000,-0.11200000
300,-0.34000000,-0.05600000
301,-0.25000000,-0.12000000
302,-0.25000000,-0.05600000
303,-0.18000000,-0.12000000
304,-0.20000000,-0.12000000
305,-0.14000000,-0.06400000
306,-0.16000000,-0.12000000
307,-0.11000000,-0.06400000
308,-0.13000000,-0.06400000
309,-0.08000000,-0.12800000
310,-0.11000000,-0.12800000
311,-0.05000000,-0.06400000
312,-0.09000000,-0.13600000
313,-0.05000000,-0.06400000
314,-0.08000000,-0.06400000
315,-0.03000000,-0.13600000
316,-0.02000000,-0.13600000
317,-0.06000000,-0.06400000
318,-0.06000000,-0.07200000
319,-0.02000000,-0.12800000
320,-0.05000000,-0.06400000
321,-0.02000000,-0.13600000
322,-0.04000000,-0.12000000
323,-0.01000000,-0.07200000
324,-0.02000000,-0.08000000
325,-0.03000000,-0.12800000
326,-0.03000000,-0.12800000
327,-0.01000000,-0.07200000
328,-0.03000000,-0.07200000
329,-0.01000000,-0.13600000
330,-0.01000000,-0.12800000
331,-0.03000000,-0.07200000
332,-0.02000000,-0.12800000
333,-0.01000000,-0.07200000
334,0.00000000,-0.12800000
335,-0.03000000,-0.06400000
336,-0.02000000,-0.07200000
337,0.01000000,-0.12800000
338,-0.02000000,-0.13600000
339,0.00000000,-0.07200000
340,-0.02000000,-0.13600000
341,0.01000000,-0.04000000
342,0.01000000,-0.07200000
343,-0.03000000,-0.12800000
344,-0.02000000,-0.12800000
345,0.02000000,-0.07200000
346,0.01000000,-0.01600000
347,-0.02000000,-0.12800000
348,-0.02000000,-0.12800000
349,0.03000000,-0.06400000
350,-0.04000000,-0.19200000
351,0.04000000,0.07200000
352,-0.02000000,-0.14400000
353,0.02000000,-0.06400000
354,0.03000000,0.02400000
355,-0.02000000,-0.19200000
356,0.03000000,0.01600000
357,-0.02000000,-0.20800000
358,0.03000000,-0.20000000
359,-0.02000000,0.01600000
360,0.02000000,-0.16800000
361,-0.02000000,-0.01600000
362,-0.02000000,-0.16000000
363,0.03000000,-0.02400000
364,0.02000000,-0.02400000
365,-0.01000000,-0.16800000
366,-0.01000000,-0.16000000
367,0.02000000,-0.03200000
368,0.02000000,-0.01600000
369,-0.03000000,-0.17600000
370,0.00000000,-0.15200000
371,0.02000000,-0.02400000
372,-0.01000000,-0.15200000
373,0.02000000,-0.03200000
374,0.02000000,-0.02400000
375,-0.01000000,-0.16000000
376,0.03000000,0.00000000
377,-0.01000000,-0.16000000
378,-0.01000000,-0.16800000
379,0.03000000,-0.00800000
380,0.03000000,0.00000000
381,-0.02000000,-0.16800000
382,0.00000000,-0.05600000
383,0.02000000,-0.11200000
384,0.04000000,-0.03200000
385,-0.02000000,-0.20800000
386,0.02000000,-0.00800000
387,-0.01000000,-0.12000000
388,-0.01000000,-0.09600000
389,0.02000000,-0.04800000
390,-0.01000000,-0.09600000
391,0.03000000,-0.04800000
392,-0.01000000,-0.11200000
393,0.03000000,-0.04800000
394,0.02000000,-0.03200000
395,-0.01000000,-0.09600000
396,-0.02000000,-0.03200000
397,0.03000000,-0.10400000
398,0.03000000,-0.09600000
399,-0.01000000,-0.03200000
400,0.02000000,-0.02400000
401,-0.02000000,-0.09600000
402,0.03000000,-0.12000000
403,-0.02000000,0.02400000
404,0.00000000,-0.08000000
405,0.01000000,-0.03200000
406,-0.01000000,-0.07200000
407,0.02000000,-0.02400000
408,0.02000000,-0.01600000
409,-0.01000000,-0.07200000
410,0.02000000,-0.06400000
411,0.00000000,-0.01600000
412,0.01000000,-0.06400000
413,0.00000000,-0.00800000
414,0.00000000,-0.05600000
415,0.01000000,0.00000000
416,0.01000000,-0.04800000
417,0.00000000,0.00000000
418,0.00000000,-0.08000000
419,0.02000000,0.02400000
420,0.02000000,-0.04000000
421,-0.01000000,0.00800000
422,0.00000000,-0.03200000
423,0.02000000,0.01600000
424,0.02000000,-0.03200000
425,-0.01000000,0.02400000
426,0.03000000,-0.02400000
427,-0.01000000,0.04000000
428,0.02000000,0.04000000
429,-0.01000000,-0.01600000
430,-0.01000000,0.04800000
431,0.03000000,-0.01600000
432,-0.01000000,-0.01600000
433,0.04000000,0.05600000
434,0.02000000,0.07200000
435,-0.01000000,-0.01600000
436,0.02000000,0.00000000
437,-0.01000000,0.07200000
438,-0.01000000,-0.00800000
439,0.03000000,0.08800000
440,0.02000000,0.00000000
441,-0.01000000,0.08800000
442,-0.02000000,0.02400000
443,0.04000000,0.08800000
444,0.00000000,0.08800000
445,0.03000000,0.03200000
446,0.02000000,0.04000000
447,0.00000000,0.09600000
448,0.03000000,0.04000000
449,-0.01000000,0.10400000
450,0.04000000,-0.07200000
451,-0.02000000,0.25600000
452,0.00000000,0.05600000
453,0.02000000,0.11200000
454,0.00000000,0.07200000
455,0.02000000,0.12000000
456,0.00000000,0.07200000
457,0.01000000,0.12800000
458,0.00000000,0.12800000
459,0.02000000,0.08000000
460,0.02000000,0.08000000
461,0.00000000,0.13600000
462,0.02000000,0.08800000
463,0.00000000,0.13600000
464,0.02000000,0.15200000
465,0.00000000,0.09600000
466,-0.03000000,0.31200000
467,0.05000000,0.03200000
468,-0.02000000,0.03200000
469,0.05000000,0.24000000
470,0.02000000,0.10400000
471,-0.01000000,0.16000000
472,-0.01000000,0.10400000
473,0.03000000,0.16800000
474,0.02000000,0.16800000
475,-0.01000000,0.11200000
476,-0.02000000,0.11200000
477,0.04000000,0.16800000
478,-0.02000000,0.11200000
479,0.03000000,0.19200000
480,0.02000000,0.19200000
481,-0.01000000,0.11200000
482,-0.02000000,0.17600000
483,0.04000000,0.11200000
484,0.03000000,0.22400000
485,-0.03000000,-0.00800000
486,-0.02000000,0.22400000
487,0.02000000,0.08000000
488,-0.01000000,0.12000000
489,0.02000000,0.19200000
490,0.02000000,0.13600000
491,-0.01000000,0.18400000
492,0.00000000,0.18400000
493,0.02000000,0.12800000
494,0.00000000,0.18400000
495,0.02000000,0.13600000
496,0.00000000,0.13600000
497,0.02000000,0.17600000
498,0.00000000,0.17600000
499,0.02000000,0.12800000
500,0.00000000,0.13600000
501,0.02000000,0.17600000
502,-0.02000000,0.04800000
503,0.04000000,0.22400000
504,0.03000000,0.12800000
505,-0.01000000,0.19200000
506,0.03000000,0.17600000
507,-0.01000000,0.12000000
508,0.00000000,0.12000000
509,0.03000000,0.18400000
510,0.02000000,0.18400000
511,0.00000000,0.12000000
512,-0.01000000,0.17600000
513,0.03000000,0.12000000
514,0.04000000,0.17600000
515,-0.01000000,0.12000000
516,0.02000000,0.11200000
517,-0.01000000,0.18400000
518,0.04000000,0.26400000
519,-0.02000000,0.02400000
520,-0.01000000,0.02400000
521,0.04000000,0.25600000
522,0.03000000,0.17600000
523,-0.01000000,0.10400000
524,-0.01000000,0.16800000
525,0.03000000,0.10400000
526,0.00000000,0.16000000
527,0.02000000,0.10400000
528,0.02000000,0.16000000
529,0.00000000,0.10400000
530,0.00000000,0.15200000
531,0.02000000,0.10400000
532,0.03000000,0.15200000
533,0.00000000,0.10400000
534,-0.01000000,0.20000000
535,0.04000000,0.06400000
536,-0.01000000,0.06400000
537,0.03000000,0.24000000
538,0.02000000,0.08800000
539,0.00000000,0.14400000
540,0.03000000,0.17600000
541,-0.01000000,0.03200000
542,0.00000000,0.13600000
543,0.03000000,0.03200000
544,0.00000000,0.13600000
545,0.02000000,0.07200000
546,0.02000000,0.13600000
547,0.00000000,0.08000000
548,0.03000000,0.12800000
549,0.00000000,0.07200000
550,-0.01000000,0.07200000
551,0.03000000,0.18400000
552,-0.01000000,0.12800000
553,0.03000000,0.02400000
554,-0.01000000,0.06400000
555,0.03000000,0.12000000
556,0.00000000,0.06400000
557,0.03000000,0.12000000
558,-0.01000000,0.11200000
559,0.04000000,0.05600000
560,0.03000000,0.11200000
561,-0.01000000,0.00000000
562,0.00000000,0.11200000
563,0.03000000,0.04000000
564,-0.01000000,0.10400000
565,0.04000000,0.03200000
566,0.04000000,0.10400000
567,-0.01000000,0.04000000
568,0.00000000,0.11200000
569,0.03000000,0.00000000
570,0.00000000,0.08800000
571,0.03000000,0.03200000
572,0.00000000,0.02400000
573,0.03000000,0.08000000
574,0.01000000,0.08000000
575,0.03000000,0.02400000
576,0.03000000,0.07200000
577,0.00000000,0.02400000
578,0.01000000,0.01600000
579,0.03000000,0.06400000
580,0.03000000,0.06400000
581,0.01000000,0.01600000
582,0.03000000,0.01600000
583,0.01000000,0.06400000
584,0.03000000,0.05600000
585,0.02000000,0.00800000
586,0.05000000,0.06400000
587,0.01000000,-0.00800000
588,0.02000000,0.04800000
589,0.05000000,-0.03200000
590,0.05000000,0.00000000
591,0.02000000,0.05600000
592,0.03000000,0.04800000
593,0.06000000,-0.00800000
594,0.03000000,0.04800000
595,0.07000000,-0.01600000
596,0.05000000,-0.01600000
597,0.08000000,0.04800000
598,0.05000000,0.04000000
599,0.09000000,-0.02400000
600,0.06000000,0.07200000
601,0.10000000,-0.08000000
602,0.07000000,-0.04000000
603,0.11000000,0.05600000
604,0.09000000,-0.04000000
605,0.14000000,0.03200000
606,0.11000000,-0.03200000
607,0.16000000,0.03200000
608,0.13000000,-0.04000000
609,0.19000000,0.02400000
610,0.17000000,-0.03200000
611,0.25000000,0.02400000
612,0.23000000,0.01600000
613,0.31000000,-0.03200000
614,0.28000000,0.01600000
615,0.37000000,-0.04000000
616,0.35000000,0.11200000
617,0.42000000,-0.08800000
618,0.39000000,0.07200000
619,0.44000000,-0.12000000
620,0.43000000,-0.04000000
621,0.40000000,0.00800000
622,0.41000000,0.00800000
623,0.36000000,-0.04000000
624,0.37000000,-0.04000000
625,0.30000000,0.00800000
626,0.31000000,-0.04800000
627,0.23000000,0.00800000
628,0.24000000,-0.04800000
629,0.15000000,0.01600000
630,0.17000000,0.00800000
631,0.12000000,-0.04800000
632,0.14000000,0.00800000
633,0.08000000,-0.04800000
634,0.11000000,0.08800000
635,0.06000000,-0.10400000
636,0.09000000,0.00800000
637,0.06000000,-0.05600000
638,0.06000000,0.00000000
639,0.09000000,-0.05600000
640,0.09000000,-0.05600000
641,0.05000000,0.00000000
642,0.09000000,0.00800000
643,0.06000000,-0.06400000
644,0.09000000,-0.06400000
645,0.06000000,0.00000000
646,0.05000000,-0.06400000
647,0.11000000,0.00800000
648,0.11000000,-0.06400000
649,0.07000000,0.00000000
650,0.07000000,-0.07200000
651,0.11000000,-0.00800000
652,0.11000000,0.04800000
653,0.06000000,-0.11200000
654,0.08000000,-0.05600000
655,0.12000000,-0.00800000
656,0.10000000,-0.05600000
657,0.12000000,-0.00800000
658,0.09000000,-0.05600000
659,0.13000000,-0.01600000
660,0.12000000,-0.01600000
661,0.09000000,-0.06400000
662,0.11000000,-0.01600000
663,0.05000000,-0.06400000
664,0.05000000,-0.01600000
665,-0.08000000,-0.06400000
666,-0.08000000,-0.01600000
667,-0.26000000,-0.06400000
668,-0.25000000,-0.01600000
669,-0.43000000,-0.08000000
670,-0.42000000,-0.00800000
671,-0.58000000,-0.07200000
672,-0.56000000,-0.07200000
673,-0.69000000,-0.02400000
674,-0.69000000,-0.06400000
675,-0.76000000,-0.01600000
676,-0.76000000,-0.07200000
677,-0.65000000,-0.01600000
678,-0.68000000,-0.01600000
679,-0.51000000,-0.07200000
680,-0.52000000,-0.07200000
681,-0.35000000,-0.01600000
682,-0.39000000,-0.01600000
683,-0.27000000,-0.08000000
684,-0.29000000,0.04800000
685,-0.20000000,-0.10400000
686,-0.22000000,0.01600000
687,-0.15000000,-0.09600000
688,-0.18000000,-0.01600000
689,-0.12000000,-0.08800000
690,-0.15000000,-0.01600000
691,-0.10000000,-0.08800000
692,-0.12000000,-0.08000000
693,-0.07000000,-0.02400000
694,-0.10000000,0.01600000
695,-0.05000000,-0.11200000
696,-0.08000000,-0.03200000
697,-0.05000000,-0.08000000
698,-0.06000000,-0.07200000
699,-0.04000000,-0.03200000
700,-0.06000000,0.01600000
701,0.00000000,-0.16800000
702,-0.02000000,-0.11200000
703,-0.07000000,0.05600000
704,-0.04000000,-0.03200000
705,-0.02000000,-0.08000000
706,-0.02000000,-0.04000000
707,-0.04000000,-0.08800000
708,-0.03000000,-0.04000000
709,-0.01000000,-0.08800000
710,-0.01000000,-0.09600000
711,-0.03000000,-0.04000000
712,-0.03000000,-0.08000000
713,0.00000000,-0.04000000
714,-0.03000000,-0.04000000
715,0.00000000,-0.10400000
716,-0.03000000,-0.04800000
717,0.01000000,-0.09600000
718,0.02000000,0.00800000
719,-0.04000000,-0.14400000
720,0.00000000,-0.04800000
721,-0.02000000,-0.10400000
722,-0.03000000,-0.04800000
723,0.01000000,-0.10400000
724,-0.02000000,-0.04800000
725,0.02000000,-0.11200000
726,-0.03000000,-0.04800000
727,0.03000000,-0.12000000
728,-0.03000000,-0.02400000
729,0.03000000,-0.12000000
730,-0.01000000,-0.04800000
731,0.02000000,-0.12000000
732,-0.02000000,-0.04800000
733,0.03000000,-0.11200000
734,-0.01000000,-0.19200000
735,0.03000000,0.01600000
736,0.02000000,-0.05600000
737,-0.02000000,-0.11200000
738,0.01000000,-0.10400000
739,-0.01000000,-0.05600000
740,-0.01000000,-0.10400000
741,0.02000000,-0.05600000
742,0.02000000,-0.10400000
743,-0.01000000,-0.05600000
744,0.01000000,-0.10400000
745,-0.01000000,-0.05600000
746,0.01000000,-0.06400000
747,0.00000000,-0.10400000
748,0.01000000,-0.05600000
749,0.00000000,-0.11200000
750,0.00000000,-0.10400000
751,0.01000000,-0.04000000
752,-0.01000000,-0.12800000
753,0.02000000,-0.05600000
754,-0.01000000,-0.11200000
755,0.02000000,-0.05600000
756,0.02000000,-0.11200000
757,-0.01000000,-0.05600000
758,0.03000000,-0.10400000
759,-0.01000000,-0.05600000
760,-0.01000000,-0.04800000
761,0.02000000,-0.11200000
762,-0.01000000,-0.11200000
763,0.03000000,-0.04800000
764,0.02000000,-0.11200000
765,-0.02000000,-0.04800000
766,-0.01000000,-0.10400000
767,0.02000000,-0.04000000
768,-0.02000000,-0.01600000
769,0.03000000,-0.12800000
770,-0.01000000,-0.03200000
771,0.03000000,-0.11200000
772,0.02000000,-0.11200000
773,-0.01000000,-0.03200000
774,0.03000000,-0.03200000
775,-0.02000000,-0.10400000
776,0.03000000,-0.09600000
777,-0.01000000,-0.04000000
778,0.01000000,-0.09600000
779,-0.01000000,-0.02400000
780,0.02000000,-0.08800000
781,-0.01000000,-0.04000000
782,0.03000000,-0.01600000
783,-0.01000000,-0.09600000
784,0.01000000,-0.02400000
785,-0.01000000,-0.08000000
786,0.01000000,-0.07200000
787,-0.01000000,-0.02400000
788,-0.01000000,-0.07200000
789,0.02000000,-0.01600000
790,0.01000000,-0.06400000
791,0.00000000,-0.01600000
792,0.00000000,-0.01600000
793,0.02000000,-0.06400000
794,0.00000000,-0.06400000
795,0.02000000,-0.00800000
796,0.00000000,0.00000000
797,0.02000000,-0.04800000
798,0.02000000,0.01600000
799,-0.01000000,-0.05600000
800,0.03000000,-0.04000000
801,-0.01000000,0.02400000
802,-0.01000000,0.01600000
803,0.03000000,-0.04000000
804,-0.01000000,-0.03200000
805,0.03000000,0.02400000
806,0.02000000,-0.03200000
807,-0.01000000,0.03200000
808,-0.01000000,-0.02400000
809,0.03000000,0.04000000
810,0.03000000,0.04000000
811,-0.01000000,-0.01600000
812,-0.01000000,-0.01600000
813,0.02000000,0.05600000
814,-0.01000000,0.05600000
815,0.04000000,-0.01600000
816,-0.01000000,-0.04800000
817,0.04000000,0.11200000
818,-0.01000000,0.06400000
819,0.02000000,-0.00800000
820,0.02000000,0.01600000
821,0.00000000,0.07200000
822,-0.01000000,0.07200000
823,0.03000000,0.02400000
824,0.02000000,0.03200000
825,0.00000000,0.08000000
826,0.02000000,0.04000000
827,0.00000000,0.08800000
828,0.02000000,0.04800000
829,0.00000000,0.09600000
830,0.02000000,0.05600000
831,0.00000000,0.10400000
832,0.02000000,0.05600000
833,0.00000000,0.10400000
834,0.00000000,0.05600000
835,0.02000000,0.12800000
836,-0.01000000,0.12000000
837,0.03000000,0.07200000
838,0.00000000,0.08000000
839,0.02000000,0.12000000
840,0.02000000,0.08000000
841,-0.01000000,0.13600000
842,0.02000000,0.08000000
843,0.00000000,0.13600000
844,-0.01000000,0.08800000
845,0.03000000,0.14400000
846,-0.01000000,0.14400000
847,0.03000000,0.08800000
848,-0.01000000,0.08800000
849,0.03000000,0.18400000
850,-0.03000000,-0.02400000
851,0.05000000,0.29600000
852,-0.02000000,0.16000000
853,0.03000000,0.08800000
854,0.02000000,0.16800000
855,-0.01000000,0.09600000
856,-0.01000000,0.06400000
857,0.02000000,0.20000000
858,0.03000000,0.09600000
859,-0.01000000,0.16800000
860,-0.01000000,0.20000000
861,0.03000000,0.08800000
862,0.02000000,0.20000000
863,-0.01000000,0.11200000
864,0.00000000,0.16000000
865,0.03000000,0.11200000
866,0.00000000,0.16000000
867,0.02000000,0.12800000
868,-0.02000000,0.04000000
869,0.04000000,0.20000000
870,0.01000000,0.12800000
871,0.00000000,0.16800000
872,0.00000000,0.16800000
873,0.02000000,0.12000000
874,0.00000000,0.12000000
875,0.01000000,0.16800000
876,0.00000000,0.12000000
877,0.02000000,0.16800000
878,0.00000000,0.11200000
879,0.02000000,0.17600000
880,0.02000000,0.17600000
881,-0.01000000,0.12000000
882,0.00000000,0.16800000
883,0.03000000,0.11200000
884,-0.01000000,0.03200000
885,0.05000000,0.23200000
886,0.03000000,0.08000000
887,-0.01000000,0.20000000
888,0.02000000,0.16800000
889,-0.01000000,0.11200000
890,-0.01000000,0.11200000
891,0.03000000,0.17600000
892,-0.01000000,0.11200000
893,0.03000000,0.16800000
894,0.02000000,0.18400000
895,-0.01000000,0.09600000
896,-0.01000000,0.16000000
897,0.04000000,0.08800000
898,-0.01000000,0.16000000
899,0.03000000,0.09600000
900,0.02000000,0.16800000
901,-0.01000000,0.09600000
902,0.03000000,0.09600000
903,-0.01000000,0.15200000
904,0.00000000,0.14400000
905,0.03000000,0.10400000
906,0.02000000,0.14400000
907,0.00000000,0.09600000
908,0.00000000,0.13600000
909,0.02000000,0.09600000
910,0.02000000,0.07200000
911,-0.01000000,0.16800000
912,0.00000000,0.08800000
913,0.02000000,0.13600000
914,0.02000000,0.13600000
915,0.00000000,0.08000000
916,0.02000000,0.08800000
917,0.00000000,0.12800000
918,0.02000000,0.16000000
919,0.00000000,0.03200000
920,0.00000000,0.06400000
921,0.03000000,0.14400000
922,0.02000000,0.12800000
923,0.00000000,0.06400000
924,0.02000000,0.12000000
925,0.00000000,0.06400000
926,-0.01000000,0.02400000
927,0.04000000,0.28800000
928,0.00000000,0.12000000
929,0.02000000,0.05600000
930,-0.01000000,0.11200000
931,0.04000000,0.05600000
932,-0.02000000,0.17600000
933,0.05000000,-0.01600000
