X,CH1,CH2
466,0.05500000,-0.10400000
467,0.09000000,-0.04000000
468,0.05000000,-0.04000000
469,0.09000000,-0.09600000
470,0.08500000,0.08000000
471,0.04500000,-0.12000000
472,0.07000000,-0.03200000
473,-0.01500000,-0.10400000
474,-0.01000000,-0.03200000
475,-0.32000000,-0.08000000
476,-0.31000000,-0.03200000
477,-0.55500000,-0.12000000
478,-0.56500000,-0.08000000
479,-0.39500000,-0.02400000
480,-0.41000000,-0.08000000
481,-0.20000000,-0.02400000
482,-0.21500000,-0.10400000
483,-0.10500000,0.02400000
484,-0.12000000,-0.07200000
485,-0.06500000,-0.01600000
486,-0.07500000,-0.06400000
487,-0.02500000,-0.00800000
488,-0.04500000,-0.05600000
489,-0.02000000,-0.00800000
490,-0.03000000,-0.05600000
491,-0.00500000,0.00000000
492,0.01000000,-0.05600000
493,-0.02500000,0.00800000
494,-0.02500000,0.00800000
495,0.01000000,-0.04800000
496,-0.03000000,0.01600000
497,0.01000000,-0.04000000
498,-0.02000000,0.02400000
499,0.02500000,-0.04000000
500,-0.02500000,0.07200000
501,0.03500000,-0.12800000
502,-0.01000000,0.02400000
503,0.01500000,-0.02400000
504,0.01000000,-0.03200000
505,-0.00500000,0.02400000
506,0.01000000,0.01600000
507,-0.00500000,-0.02400000
508,-0.00500000,-0.02400000
509,0.01500000,0.02400000
510,-0.01000000,0.03200000
511,0.02500000,-0.02400000
512,0.04000000,-0.04800000
513,-0.02000000,0.07200000
514,-0.01500000,-0.02400000
515,0.03000000,0.04000000
516,0.03000000,-0.02400000
517,-0.01500000,0.04000000
518,-0.01000000,0.04800000
519,0.04000000,-0.06400000
520,-0.00500000,0.00000000
521,0.01500000,0.04800000
522,0.00000000,0.00000000
523,0.01000000,0.05600000
524,0.02000000,-0.00800000
525,-0.01500000,0.05600000
526,-0.00500000,0.00000000
527,0.02000000,0.06400000
528,0.02000000,0.00800000
529,-0.00500000,0.07200000
530,0.02500000,0.07200000
531,-0.01500000,0.01600000
532,-0.01000000,0.01600000
533,0.03500000,0.08800000
534,-0.01000000,0.00800000
535,0.02500000,0.14400000
536,-0.00500000,-0.01600000
537,0.02500000,0.13600000
538,0.02000000,-0.00800000
539,-0.00500000,0.13600000
540,-0.00500000,0.00000000
541,0.02500000,0.12000000
542,-0.01500000,0.16800000
543,0.04000000,-0.03200000
544,0.02500000,0.13600000
545,-0.01000000,-0.03200000
546,-0.01000000,-0.00800000
547,0.03500000,0.14400000
548,-0.01500000,-0.04000000
549,0.03500000,0.13600000
550,0.03000000,-0.06400000
551,-0.01000000,0.08000000
552,0.04000000,0.10400000
553,-0.01000000,-0.06400000
554,0.02500000,-0.04800000
555,-0.01000000,0.08800000
556,0.00000000,-0.03200000
557,0.02000000,0.08000000
558,0.03000000,0.09600000
559,-0.01500000,-0.04000000
560,-0.00500000,-0.05600000
561,0.02500000,0.08800000
562,-0.01000000,0.09600000
563,0.03500000,-0.04800000
564,0.03000000,0.03200000
565,-0.01000000,-0.05600000
566,0.02000000,-0.06400000
567,-0.01500000,0.08800000
568,0.02500000,0.02400000
569,0.00000000,-0.03200000
570,0.02000000,0.02400000
571,0.00000000,-0.03200000
572,0.00500000,0.01600000
573,0.02000000,-0.04000000
574,0.01000000,-0.04000000
575,0.02500000,0.01600000
576,0.00500000,0.02400000
577,0.03000000,-0.07200000
578,0.00500000,0.00800000
579,0.04000000,-0.05600000
580,0.01000000,-0.05600000
581,0.05000000,0.00800000
582,0.02000000,0.01600000
583,0.07000000,-0.10400000
584,0.02500000,0.00000000
585,0.06500000,-0.05600000
586,0.04500000,-0.05600000
587,0.09500000,0.01600000
588,0.08500000,-0.05600000
589,0.15000000,-0.00800000
590,0.14500000,-0.06400000
591,0.26000000,-0.00800000
592,0.24500000,-0.06400000
593,0.35000000,0.00000000
594,0.35000000,0.01600000
595,0.27500000,-0.08000000
596,0.29000000,0.00000000
597,0.14000000,-0.06400000
598,0.15500000,0.00000000
599,0.06500000,-0.07200000
600,0.11000000,-0.15200000
601,0.05500000,0.08000000
602,0.05500000,-0.05600000
603,0.08500000,-0.00800000
604,0.06500000,-0.00800000
605,0.07500000,-0.06400000
606,0.07500000,-0.05600000
607,0.05500000,-0.00800000
608,0.07000000,-0.05600000
609,-0.01500000,0.00000000
610,-0.01000000,-0.05600000
611,-0.32000000,0.00000000
612,-0.30500000,-0.05600000
613,-0.55500000,0.00000000
614,-0.56000000,-0.06400000
615,-0.40000000,0.00800000
616,-0.41000000,-0.06400000
617,-0.21000000,0.03200000
618,-0.22000000,0.12000000
619,-0.12000000,-0.12000000
620,-0.12000000,-0.04800000
621,-0.06500000,0.00800000
622,-0.07500000,-0.04000000
623,-0.03500000,0.00800000
624,-0.04500000,0.01600000
625,-0.02000000,-0.04800000
626,-0.03500000,-0.05600000
627,0.00000000,0.01600000
628,-0.03000000,-0.04000000
629,0.01000000,0.02400000
630,-0.03000000,-0.04000000
631,0.01500000,0.06400000
632,-0.02500000,-0.04000000
633,0.02500000,0.04800000
634,-0.01500000,-0.01600000
635,0.02500000,0.03200000
636,-0.02500000,-0.06400000
637,0.02500000,0.12000000
638,-0.00500000,-0.00800000
639,0.01000000,0.04000000
640,-0.00500000,-0.00800000
641,0.01000000,0.04800000
642,0.03000000,-0.06400000
643,-0.02500000,0.14400000
644,-0.01500000,0.06400000
645,0.01500000,0.00800000
646,-0.01500000,0.00800000
647,0.02500000,0.08000000
648,-0.01500000,0.01600000
649,0.03000000,0.08800000
650,0.03500000,0.02400000
651,-0.01500000,0.08800000
652,0.01500000,0.03200000
653,-0.01000000,0.08800000
654,0.02000000,0.12000000
655,-0.01000000,-0.00800000
656,0.01000000,0.05600000
657,0.00000000,0.11200000
658,-0.01000000,0.11200000
659,0.02000000,0.05600000
660,0.04000000,0.00800000
661,-0.02000000,0.15200000
662,-0.01000000,0.08000000
663,0.03000000,0.13600000
664,0.03500000,0.08000000
665,-0.02000000,0.14400000
666,0.03500000,0.16000000
667,-0.01500000,0.06400000
668,0.03000000,0.09600000
669,-0.00500000,0.15200000
670,-0.02500000,0.04800000
671,0.02500000,0.16000000
672,0.00000000,0.11200000
673,0.02000000,0.16000000
674,0.00000000,0.16000000
675,0.02000000,0.10400000
676,-0.00500000,0.11200000
677,0.03000000,0.16000000
678,-0.01000000,0.09600000
679,0.03000000,0.16800000
680,0.03000000,0.10400000
681,-0.00500000,0.16000000
682,0.02500000,0.16000000
683,-0.01500000,0.08000000
684,0.03000000,0.03200000
685,-0.03000000,0.21600000
686,0.00000000,0.12800000
687,0.02500000,0.07200000
688,-0.01000000,0.11200000
689,0.01500000,0.06400000
690,0.00000000,0.13600000
691,0.02000000,0.03200000
692,0.03500000,-0.04000000
693,-0.00500000,0.12800000
694,-0.02000000,0.17600000
695,0.03500000,-0.03200000
696,-0.01500000,0.13600000
697,0.06000000,-0.09600000
698,-0.00500000,0.06400000
699,0.04500000,-0.00800000
700,-0.00500000,0.09600000
701,0.03500000,-0.02400000
702,-0.00500000,-0.09600000
703,0.04500000,0.07200000
704,-0.00500000,0.01600000
705,0.02000000,-0.03200000
706,0.00500000,0.00800000
707,0.02000000,-0.04000000
708,0.00000000,-0.05600000
709,0.03000000,0.00000000
710,0.03000000,0.00000000
711,-0.00500000,-0.05600000
712,0.04000000,-0.06400000
713,-0.00500000,0.00800000
714,0.00000000,-0.00800000
715,0.04000000,-0.06400000
716,0.04500000,-0.00800000
717,0.01000000,-0.07200000
718,0.01000000,0.07200000
719,0.05500000,-0.13600000
720,0.04000000,-0.01600000
721,0.06500000,-0.07200000
722,0.06000000,-0.01600000
723,0.10000000,-0.06400000
724,0.09500000,-0.00800000
725,0.16500000,-0.08800000
726,0.15500000,-0.01600000
727,0.28500000,-0.07200000
728,0.26500000,-0.06400000
729,0.36000000,0.00000000
730,0.36500000,-0.09600000
731,0.26500000,0.03200000
732,0.27000000,-0.00800000
733,0.13000000,-0.07200000
734,0.14000000,-0.06400000
735,0.07500000,0.00000000
736,0.09500000,-0.11200000
737,0.05000000,0.11200000
738,0.08000000,0.00000000
739,0.06000000,-0.05600000
740,0.06500000,-0.04800000
741,0.08000000,0.00800000
742,0.10000000,0.06400000
743,0.02500000,-0.14400000
744,0.06500000,0.01600000
745,-0.07000000,-0.04000000
746,-0.06500000,0.02400000
747,-0.40500000,-0.03200000
748,-0.39500000,-0.17600000
749,-0.57500000,0.10400000
750,-0.56500000,0.02400000
751,-0.32500000,-0.03200000
752,-0.34500000,0.02400000
753,-0.16500000,-0.02400000
754,-0.17500000,0.05600000
755,-0.09000000,-0.06400000
756,-0.10500000,-0.06400000
757,-0.04500000,0.05600000
758,-0.07000000,-0.04000000
759,-0.02000000,0.08800000
760,-0.04000000,-0.06400000
761,-0.01000000,0.07200000
762,-0.03500000,-0.08000000
763,0.00500000,0.08000000
764,-0.02500000,0.10400000
765,0.02000000,-0.09600000
766,-0.03000000,-0.09600000
767,0.03500000,0.11200000
768,0.01000000,-0.06400000
769,-0.01500000,0.05600000
770,-0.01500000,0.06400000
771,0.01500000,-0.07200000
772,0.01500000,0.06400000
773,-0.01000000,-0.07200000
774,-0.00500000,0.08000000
775,0.02000000,-0.08800000
776,0.02500000,-0.09600000
777,-0.01000000,0.07200000
778,0.02500000,-0.08800000
779,-0.01500000,0.08800000
780,0.02500000,0.08800000
781,-0.01500000,-0.11200000
782,0.03000000,0.00800000
783,-0.01500000,-0.04000000
784,0.03500000,-0.13600000
785,-0.02000000,0.04800000
786,0.02000000,0.00800000
787,-0.01000000,-0.04800000
788,0.00000000,-0.04000000
789,0.01000000,0.00000000
790,0.01000000,-0.04800000
791,-0.00500000,0.00800000
792,0.02500000,0.00800000
793,-0.02000000,-0.05600000
794,-0.01000000,0.01600000
795,0.03000000,-0.07200000
796,-0.01000000,0.02400000
797,0.02500000,-0.04800000
798,-0.00500000,0.02400000
799,0.03500000,-0.04800000
800,-0.01000000,-0.05600000
801,0.03000000,0.04000000
802,0.02000000,0.06400000
803,-0.00500000,-0.08000000
804,0.00000000,-0.02400000
805,0.01500000,0.03200000
806,0.00000000,-0.01600000
807,0.01500000,0.05600000
808,0.01500000,-0.00800000
809,-0.00500000,0.04800000
810,0.02000000,0.04800000
811,-0.01000000,-0.00800000
812,-0.01000000,-0.00800000
813,0.03000000,0.05600000
814,-0.01500000,-0.18400000
815,0.02500000,0.07200000
816,-0.00500000,0.07200000
817,0.02000000,0.00000000
818,-0.01000000,0.06400000
819,0.02000000,0.00000000
820,-0.01000000,0.08000000
821,0.01500000,-0.00800000
822,0.01000000,0.01600000
823,0.00000000,0.05600000
824,0.04500000,-0.01600000
825,-0.02000000,0.14400000
826,0.02000000,0.04800000
827,-0.00500000,0.00800000
828,-0.00500000,-0.00800000
829,0.03000000,0.05600000
830,0.03500000,0.05600000
831,-0.01500000,-0.04800000
832,-0.01000000,-0.02400000
833,0.03500000,0.05600000
834,-0.01000000,0.08800000
835,0.03500000,-0.08800000
836,0.03000000,-0.08800000
837,-0.01500000,0.16800000
838,0.00000000,0.02400000
839,0.01500000,-0.02400000
840,0.00500000,-0.04000000
841,0.02000000,0.02400000
842,-0.00500000,-0.33600000
843,0.03500000,0.04800000
844,0.03500000,0.07200000
845,-0.00500000,-0.11200000
846,-0.00500000,0.05600000
847,0.04000000,-0.11200000
848,0.04000000,0.07200000
849,-0.00500000,-0.14400000
850,0.04500000,-0.13600000
851,0.00000000,0.06400000
852,0.01500000,0.01600000
853,0.05000000,-0.12000000
854,0.03000000,0.00800000
855,0.05500000,-0.12000000
856,0.04000000,0.00000000
857,0.08000000,-0.13600000
858,0.06500000,-0.12800000
859,0.12000000,-0.00800000
860,0.10500000,-0.20000000
861,0.20000000,0.10400000
862,0.18000000,-0.05600000
863,0.31500000,-0.10400000
864,0.30500000,-0.04800000
865,0.37000000,-0.11200000
866,0.33500000,-0.16800000
867,0.22000000,0.03200000
868,0.22500000,-0.05600000
869,0.11000000,-0.10400000
870,0.12500000,-0.09600000
871,0.07500000,-0.04800000
872,0.09000000,-0.09600000
873,0.06000000,-0.04800000
874,0.05500000,-0.09600000
875,0.08000000,-0.04000000
876,0.05500000,-0.08800000
877,0.09500000,-0.03200000
878,0.13000000,-0.31200000
879,0.04000000,-0.02400000
880,0.06000000,-0.08000000
881,-0.13500000,-0.01600000
882,-0.12500000,-0.08000000
883,-0.45500000,0.04800000
884,-0.44500000,0.04800000
885,-0.57500000,-0.08000000
886,-0.54000000,-0.04800000
887,-0.30000000,0.00000000
888,-0.30500000,-0.04800000
889,-0.15500000,0.00800000
890,-0.16500000,-0.04000000
891,-0.08500000,0.01600000
892,-0.10000000,0.02400000
893,-0.04500000,-0.04000000
894,-0.06500000,0.06400000
895,-0.01000000,-0.05600000
896,-0.04500000,0.04000000
897,0.00000000,-0.01600000
898,-0.03500000,-0.00800000
899,0.01000000,0.06400000
900,-0.03000000,0.06400000
901,0.01000000,-0.01600000
902,-0.03000000,0.09600000
903,0.01500000,-0.08000000
904,-0.01500000,0.02400000
905,0.01000000,0.06400000
906,0.00500000,0.08000000
907,-0.01000000,0.02400000
908,-0.00500000,0.08000000
909,0.02000000,0.03200000
910,-0.01500000,0.03200000
911,0.02500000,0.08800000
912,-0.01500000,0.14400000
913,0.03500000,0.02400000
914,-0.02000000,0.04000000
915,0.02500000,0.09600000
916,-0.01500000,0.04000000
917,0.03000000,0.09600000
918,-0.01500000,0.04000000
919,0.02500000,0.10400000
920,0.02000000,0.00800000
921,-0.01000000,0.17600000
922,0.01500000,0.04000000
923,-0.00500000,0.13600000
924,-0.00500000,0.16800000
925,0.02500000,-0.00800000
926,-0.01500000,0.17600000
