X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.01000000,-0.16000000,0.00071337,1401.79249835
184,-0.01000000,0.76000000
185,0.02500000,0.68000000
186,-0.01500000,0.76000000
187,0.02500000,0.64000000
188,-0.01500000,0.72000000
189,0.03000000,0.64000000
190,-0.02000000,0.72000000
191,0.03500000,0.60000000
192,-0.02500000,0.68000000
193,0.03500000,0.56000000
194,-0.01500000,0.64000000
195,0.01500000,0.52000000
196,-0.01500000,0.60000000
197,0.02000000,0.48000000
198,-0.01000000,0.56000000
199,0.01000000,0.44000000
200,-0.02000000,0.52000000
201,0.02000000,0.40000000
202,0.02500000,0.52000000
203,-0.02000000,0.36000000
204,0.01500000,0.48000000
205,-0.02000000,0.36000000
206,0.02500000,0.44000000
207,-0.01500000,0.32000000
208,0.02500000,0.40000000
209,-0.02000000,0.28000000
210,-0.01500000,0.36000000
211,0.03000000,0.24000000
212,0.03000000,0.32000000
213,0.00000000,0.20000000
214,0.02000000,0.12000000
215,-0.01000000,0.32000000
216,0.00000000,0.16000000
217,0.02000000,0.24000000
218,-0.00500000,0.24000000
219,0.03000000,0.12000000
220,-0.01500000,0.12000000
221,0.02500000,0.20000000
222,-0.01000000,0.16000000
223,0.04000000,0.08000000
224,-0.02000000,0.04000000
225,0.04000000,0.20000000
226,-0.01500000,0.12000000
227,0.03000000,0.00000000
228,-0.01000000,0.12000000
229,0.02000000,0.00000000
230,-0.00500000,0.08000000
231,0.02000000,-0.04000000
232,0.01000000,0.04000000
233,-0.00500000,-0.08000000
234,-0.01500000,0.00000000
235,0.03500000,-0.16000000
236,-0.02000000,0.00000000
237,0.02000000,-0.12000000
238,-0.01500000,-0.04000000
239,0.02500000,-0.16000000
240,-0.02500000,-0.12000000
241,0.03000000,-0.20000000
242,-0.00500000,-0.12000000
243,0.03500000,-0.24000000
244,-0.01500000,-0.16000000
245,0.02500000,-0.28000000
246,0.05000000,-0.12000000
247,-0.00500000,-0.28000000
248,0.00000000,-0.28000000
249,0.01500000,-0.20000000
250,0.00000000,-0.20000000
251,0.02000000,-0.32000000
252,-0.01000000,-0.24000000
253,0.02500000,-0.32000000
254,0.00000000,-0.24000000
255,0.03000000,-0.36000000
256,-0.01500000,-0.28000000
257,0.04500000,-0.36000000
258,-0.01500000,-0.28000000
259,0.03500000,-0.40000000
260,-0.01000000,-0.32000000
261,0.03500000,-0.40000000
262,-0.01000000,-0.32000000
263,0.02000000,-0.44000000
264,0.00000000,-0.36000000
265,0.02000000,-0.48000000
266,0.02500000,-0.40000000
267,-0.00500000,-0.52000000
268,-0.01000000,-0.44000000
269,0.02500000,-0.56000000
270,-0.01500000,-0.48000000
271,0.02500000,-0.60000000
272,0.02500000,-0.52000000
273,-0.00500000,-0.64000000
274,-0.02000000,-0.56000000
275,0.03500000,-0.68000000
276,-0.02000000,-0.56000000
277,0.03500000,-0.72000000
278,-0.01500000,-0.60000000
279,0.02000000,-0.72000000
280,0.02000000,-0.64000000
281,-0.00500000,-0.76000000
282,0.01000000,-0.76000000
283,-0.00500000,-0.68000000
284,-0.00500000,-0.76000000
285,0.02000000,-0.68000000
286,0.02500000,-0.68000000
287,-0.01500000,-0.76000000
288,0.02000000,-0.68000000
289,-0.01500000,-0.80000000
290,0.03000000,-0.76000000
291,-0.02000000,-0.68000000
292,0.02500000,-0.68000000
293,-0.01500000,-0.76000000
294,-0.01000000,-0.76000000
295,0.03500000,-0.64000000
296,0.00000000,-0.64000000
297,0.02500000,-0.76000000
298,0.00000000,-0.72000000
299,0.02500000,-0.60000000
300,0.00000000,-0.68000000
301,0.02500000,-0.60000000
302,-0.00500000,-0.68000000
303,0.03000000,-0.56000000
304,-0.01500000,-0.56000000
305,0.02500000,-0.64000000
306,-0.01000000,-0.64000000
307,0.03500000,-0.52000000
308,-0.01500000,-0.52000000
309,0.04000000,-0.64000000
310,-0.02000000,-0.60000000
311,0.03000000,-0.48000000
312,-0.01000000,-0.48000000
313,0.02000000,-0.60000000
314,0.00000000,-0.56000000
315,0.01500000,-0.44000000
316,-0.00500000,-0.56000000
317,0.01500000,-0.44000000
318,-0.02000000,-0.56000000
319,0.03000000,-0.40000000
320,-0.00500000,-0.52000000
321,0.02500000,-0.40000000
322,-0.02000000,-0.48000000
323,0.02500000,-0.36000000
324,0.03500000,-0.36000000
325,-0.01000000,-0.48000000
326,-0.01500000,-0.44000000
327,0.03000000,-0.32000000
328,-0.01000000,-0.40000000
329,0.03000000,-0.24000000
330,0.00000000,-0.24000000
331,0.02500000,-0.40000000
332,0.00000000,-0.36000000
333,0.02000000,-0.24000000
334,0.00500000,-0.32000000
335,0.02500000,-0.20000000
336,-0.00500000,-0.28000000
337,0.04000000,-0.16000000
338,-0.01000000,-0.24000000
339,0.04000000,-0.12000000
340,-0.01000000,-0.20000000
341,0.04500000,-0.08000000
342,-0.00500000,-0.12000000
343,0.04500000,-0.04000000
344,-0.01000000,-0.08000000
345,0.04500000,0.00000000
346,0.00000000,-0.08000000
347,0.03000000,0.04000000
348,0.03000000,0.00000000
349,0.01000000,-0.04000000
350,0.01500000,-0.04000000
351,0.03000000,0.08000000
352,0.01000000,0.00000000
353,0.05500000,0.12000000
354,0.01500000,0.04000000
355,0.07000000,0.12000000
356,0.02500000,0.04000000
357,0.08000000,0.16000000
358,0.03000000,0.08000000
359,0.09000000,0.20000000
360,0.06000000,0.08000000
361,0.12500000,0.20000000
362,0.10000000,0.12000000
363,0.15500000,0.24000000
364,0.14500000,0.16000000
365,0.19000000,0.24000000
366,0.18000000,0.16000000
367,0.20500000,0.28000000
368,0.20500000,0.20000000
369,0.18000000,0.32000000
370,0.14500000,0.20000000
371,0.20000000,0.40000000
372,0.16500000,0.28000000
373,0.11500000,0.40000000
374,0.15000000,0.32000000
375,0.09500000,0.44000000
376,0.09000000,0.36000000
377,0.14000000,0.48000000
378,0.11500000,0.36000000
379,0.08000000,0.48000000
380,0.09000000,0.40000000
381,0.06000000,0.52000000
382,0.07000000,0.44000000
383,0.02000000,0.56000000
384,0.02500000,0.48000000
385,-0.05500000,0.60000000
386,-0.05000000,0.48000000
387,-0.16500000,0.60000000
388,-0.15500000,0.52000000
389,-0.31000000,0.64000000
390,-0.29000000,0.68000000
391,-0.41500000,0.52000000
392,-0.41500000,0.56000000
393,-0.29500000,0.68000000
394,-0.30000000,0.56000000
395,-0.18500000,0.68000000
396,-0.19000000,0.56000000
397,-0.11500000,0.72000000
398,-0.12500000,0.72000000
399,-0.06500000,0.60000000
400,-0.08500000,0.60000000
401,-0.04000000,0.76000000
402,-0.07000000,0.64000000
403,-0.02000000,0.76000000
404,-0.05000000,0.64000000
405,-0.00500000,0.80000000
406,-0.03500000,0.80000000
407,0.00000000,0.64000000
408,0.01000000,0.64000000
409,-0.03500000,0.84000000
410,0.02000000,0.68000000
411,-0.03500000,0.80000000
412,0.01500000,0.72000000
413,-0.04000000,0.84000000
414,0.01000000,0.80000000
415,-0.01500000,0.72000000
416,-0.00500000,0.80000000
417,0.01000000,0.72000000
418,0.01500000,0.80000000
419,-0.01000000,0.72000000
420,-0.01500000,0.72000000
421,0.03500000,0.80000000
422,-0.04000000,0.80000000
423,0.05000000,0.68000000
424,0.02500000,0.68000000
425,-0.01500000,0.80000000
426,-0.02000000,0.68000000
427,0.03000000,0.76000000
428,-0.01500000,0.76000000
429,0.02500000,0.64000000
430,0.01000000,0.72000000
431,-0.01000000,0.60000000
432,0.01000000,0.60000000
433,-0.00500000,0.68000000
434,0.03000000,0.68000000
435,-0.02000000,0.48000000
436,-0.01500000,0.64000000
437,0.02000000,0.52000000
438,-0.02000000,0.52000000
439,0.03000000,0.60000000
440,0.02500000,0.60000000
441,-0.02500000,0.48000000
442,0.01500000,0.60000000
443,-0.01500000,0.44000000
444,0.03000000,0.44000000
445,-0.01000000,0.60000000
446,-0.01500000,0.52000000
447,0.01500000,0.44000000
448,0.01000000,0.40000000
449,-0.00500000,0.52000000
450,0.00000000,0.40000000
451,0.01500000,0.48000000
452,-0.01000000,0.48000000
453,0.02000000,0.36000000
454,-0.01500000,0.36000000
455,0.04000000,0.44000000
456,-0.02000000,0.44000000
457,0.03000000,0.32000000
458,-0.01500000,0.32000000
459,0.03500000,0.44000000
460,-0.01500000,0.40000000
461,0.03500000,0.28000000
462,-0.01000000,0.40000000
463,0.03000000,0.28000000
464,0.01500000,0.28000000
465,-0.00500000,0.36000000
466,0.00000000,0.24000000
467,0.01500000,0.36000000
468,0.02000000,0.32000000
469,-0.00500000,0.20000000
470,-0.01000000,0.32000000
471,0.02500000,0.20000000
472,-0.02000000,0.28000000
473,0.03500000,0.16000000
474,-0.02500000,0.24000000
475,0.03500000,0.12000000
476,0.03500000,0.20000000
477,-0.02000000,0.08000000
478,-0.01000000,0.08000000
479,0.02500000,0.16000000
480,-0.00500000,0.04000000
481,0.01000000,0.16000000
482,0.01000000,0.12000000
483,-0.00500000,0.00000000
484,-0.00500000,0.08000000
485,0.02000000,-0.04000000
486,0.02500000,0.04000000
487,-0.01000000,-0.08000000
488,-0.01500000,0.00000000
489,0.02500000,-0.12000000
490,0.03000000,-0.04000000
491,-0.01500000,-0.20000000
492,-0.01500000,-0.08000000
493,0.03500000,-0.24000000
494,-0.01000000,-0.16000000
495,0.03500000,-0.28000000
496,0.02500000,-0.16000000
497,-0.02000000,-0.32000000
498,0.01500000,-0.24000000
499,0.00000000,-0.36000000
500,0.02500000,-0.28000000
501,-0.00500000,-0.36000000
502,0.00000000,-0.32000000
503,0.03000000,-0.44000000
504,-0.01500000,-0.32000000
505,0.03500000,-0.48000000
506,-0.02000000,-0.52000000
507,0.04000000,-0.36000000
508,-0.02000000,-0.44000000
509,0.03000000,-0.56000000
510,0.03000000,-0.48000000
511,-0.01500000,-0.60000000
512,-0.01500000,-0.52000000
513,0.02500000,-0.64000000
514,0.01000000,-0.56000000
515,-0.00500000,-0.68000000
516,-0.02000000,-0.60000000
517,0.02500000,-0.72000000
518,0.01000000,-0.64000000
519,-0.01000000,-0.76000000
520,-0.01500000,-0.68000000
521,0.02500000,-0.80000000
522,-0.02000000,-0.68000000
523,0.02500000,-0.80000000
524,-0.02500000,-0.72000000
525,0.03000000,-0.84000000
526,-0.02000000,-0.72000000
527,0.04000000,-0.84000000
528,0.02500000,-0.72000000
529,-0.00500000,-0.88000000
530,-0.01000000,-0.84000000
531,0.02000000,-0.72000000
532,0.01500000,-0.84000000
533,0.00000000,-0.72000000
534,0.02000000,-0.72000000
535,-0.00500000,-0.84000000
536,0.02000000,-0.72000000
537,-0.00500000,-0.84000000
538,0.03000000,-0.72000000
539,-0.01500000,-0.84000000
540,0.03500000,-0.84000000
541,-0.01500000,-0.68000000
542,0.03000000,-0.84000000
543,-0.01500000,-0.68000000
544,-0.01000000,-0.80000000
545,0.03500000,-0.72000000
546,-0.03000000,-0.72000000
547,0.03500000,-0.84000000
548,0.01000000,-0.80000000
549,0.00000000,-0.72000000
550,0.00000000,-0.80000000
551,0.02000000,-0.68000000
552,-0.01000000,-0.80000000
553,0.02500000,-0.68000000
554,-0.01500000,-0.68000000
555,0.03500000,-0.76000000
556,0.03500000,-0.76000000
557,-0.02000000,-0.64000000
558,-0.02000000,-0.76000000
559,0.03500000,-0.60000000
560,-0.00500000,-0.72000000
561,0.02500000,-0.60000000
562,-0.01000000,-0.68000000
563,0.01500000,-0.56000000
564,-0.00500000,-0.56000000
565,0.01500000,-0.64000000
566,0.00000000,-0.64000000
567,0.01500000,-0.52000000
568,0.00000000,-0.60000000
569,0.02500000,-0.48000000
570,-0.00500000,-0.56000000
571,0.03000000,-0.44000000
572,0.03500000,-0.52000000
573,-0.00500000,-0.40000000
574,0.00500000,-0.48000000
575,0.04500000,-0.36000000
576,0.04000000,-0.44000000
577,-0.01000000,-0.32000000
578,0.03000000,-0.40000000
579,0.00000000,-0.28000000
580,0.04000000,-0.36000000
581,0.00000000,-0.24000000
582,0.01000000,-0.32000000
583,0.02500000,-0.20000000
584,0.00500000,-0.28000000
585,0.03500000,-0.16000000
586,0.04500000,-0.16000000
587,0.00500000,-0.28000000
588,0.00000000,-0.24000000
589,0.05500000,-0.12000000
590,-0.00500000,-0.20000000
591,0.05500000,-0.08000000
592,0.00500000,-0.16000000
593,0.06000000,-0.04000000
594,0.02500000,-0.12000000
595,0.06500000,0.00000000
596,0.03500000,0.00000000
597,0.07000000,-0.08000000
598,0.05500000,-0.08000000
599,0.09500000,0.04000000
600,0.08500000,-0.04000000
601,0.14500000,0.08000000
602,0.13000000,0.00000000
603,0.18500000,0.12000000
604,0.17500000,0.00000000
605,0.21000000,0.16000000
606,0.22000000,0.04000000
607,0.17500000,0.20000000
608,0.14500000,0.08000000
609,0.21000000,0.20000000
610,0.17000000,0.12000000
611,0.12000000,0.28000000
612,0.15000000,0.20000000
613,0.10500000,0.32000000
614,0.12500000,0.24000000
615,0.10000000,0.36000000
616,0.11000000,0.28000000
617,0.08500000,0.40000000
618,0.10000000,0.32000000
619,0.07000000,0.44000000
620,0.11000000,0.36000000
621,0.02500000,0.48000000
622,0.05500000,0.40000000
623,-0.02500000,0.52000000
624,-0.00500000,0.40000000
625,-0.12000000,0.56000000
626,-0.11000000,0.56000000
627,-0.25500000,0.48000000
628,-0.24500000,0.60000000
629,-0.38500000,0.48000000
630,-0.40000000,0.52000000
631,-0.34000000,0.64000000
632,-0.34500000,0.56000000
633,-0.21500000,0.64000000
634,-0.22000000,0.56000000
635,-0.12500000,0.68000000
636,-0.14500000,0.68000000
637,-0.08000000,0.60000000
638,-0.10500000,0.60000000
639,-0.06000000,0.72000000
640,-0.09000000,0.72000000
641,-0.03500000,0.60000000
642,-0.07000000,0.72000000
643,-0.01000000,0.60000000
644,-0.04500000,0.64000000
645,-0.01500000,0.76000000
646,-0.00500000,0.68000000
647,-0.03000000,0.76000000
648,-0.02000000,0.76000000
649,-0.00500000,0.68000000
650,0.00500000,0.68000000
651,-0.02000000,0.80000000
652,0.01500000,0.72000000
653,-0.02000000,0.84000000
654,-0.02000000,0.68000000
655,0.01500000,0.84000000
656,-0.01500000,0.72000000
657,0.03000000,0.84000000
658,-0.01500000,0.84000000
659,0.04000000,0.72000000
660,-0.01500000,0.84000000
661,0.03500000,0.76000000
662,0.05000000,0.88000000
663,-0.05000000,0.72000000
664,-0.00500000,0.84000000
665,0.04000000,0.68000000
666,0.01000000,0.72000000
667,-0.00500000,0.84000000
668,-0.01000000,0.80000000
669,0.02000000,0.72000000
670,-0.01500000,0.84000000
671,0.03000000,0.68000000
672,-0.02000000,0.80000000
673,0.04000000,0.64000000
674,0.03000000,0.76000000
675,-0.03000000,0.64000000
676,-0.02500000,0.72000000
677,0.02500000,0.60000000
678,0.02000000,0.68000000
679,-0.01500000,0.56000000
680,0.02000000,0.56000000
681,-0.01000000,0.68000000
682,-0.01000000,0.64000000
683,0.01000000,0.52000000
684,-0.00500000,0.52000000
685,0.02500000,0.64000000
686,0.03000000,0.60000000
687,-0.01500000,0.52000000
688,0.02000000,0.60000000
689,-0.01500000,0.48000000
690,0.03500000,0.60000000
691,-0.01000000,0.48000000
692,-0.01500000,0.56000000
693,0.03000000,0.44000000
694,-0.00500000,0.44000000
695,0.02500000,0.56000000
696,0.01500000,0.44000000
697,-0.00500000,0.52000000
698,0.01500000,0.52000000
699,0.00000000,0.40000000
700,0.00000000,0.52000000
701,0.02500000,0.40000000
702,-0.01000000,0.40000000
703,0.03500000,0.48000000
704,-0.02000000,0.48000000
705,0.03500000,0.32000000
706,0.03000000,0.44000000
707,-0.02000000,0.32000000
708,-0.01500000,0.44000000
709,0.03500000,0.28000000
710,-0.01500000,0.40000000
711,0.03500000,0.24000000
712,-0.01500000,0.36000000
713,0.02000000,0.20000000
714,0.01500000,0.28000000
715,-0.00500000,0.16000000
716,0.01000000,0.16000000
717,-0.00500000,0.24000000
718,-0.01000000,0.24000000
719,0.02500000,0.08000000
720,-0.01500000,0.20000000
721,0.03000000,0.08000000
722,-0.00500000,0.16000000
723,0.02000000,0.00000000
724,-0.01500000,0.12000000
725,0.04500000,-0.04000000
726,0.03000000,0.08000000
727,-0.00500000,-0.04000000
728,-0.01500000,0.04000000
729,0.02500000,-0.08000000
730,0.01500000,-0.08000000
731,0.00000000,0.00000000
732,0.00000000,0.00000000
733,0.02000000,-0.16000000
734,-0.00500000,-0.04000000
735,0.03000000,-0.16000000
736,-0.00500000,-0.08000000
737,0.02000000,-0.20000000
738,-0.01500000,-0.12000000
739,0.03500000,-0.20000000
740,-0.01500000,-0.12000000
741,0.03500000,-0.24000000
742,-0.01500000,-0.16000000
743,0.04000000,-0.28000000
744,-0.01500000,-0.20000000
745,0.05000000,-0.32000000
746,-0.01000000,-0.20000000
747,0.01500000,-0.32000000
748,0.01500000,-0.24000000
749,-0.00500000,-0.36000000
750,-0.00500000,-0.28000000
751,0.01500000,-0.44000000
752,-0.01000000,-0.36000000
753,0.02500000,-0.48000000
754,-0.02000000,-0.40000000
755,0.03000000,-0.56000000
756,-0.02000000,-0.44000000
757,0.03000000,-0.56000000
758,0.02500000,-0.48000000
759,-0.01500000,-0.64000000
760,-0.02000000,-0.64000000
761,0.03000000,-0.52000000
762,-0.01500000,-0.68000000
763,0.02000000,-0.56000000
764,0.01000000,-0.60000000
765,0.00000000,-0.72000000
766,0.00000000,-0.64000000
767,0.01500000,-0.76000000
768,0.02500000,-0.76000000
769,-0.00500000,-0.68000000
770,0.02500000,-0.68000000
771,-0.01000000,-0.80000000
772,0.00000000,-0.80000000
773,0.02500000,-0.68000000
774,-0.01500000,-0.72000000
775,0.04500000,-0.80000000
776,0.04000000,-0.72000000
777,-0.01500000,-0.88000000
778,0.02500000,-0.84000000
779,-0.01000000,-0.76000000
780,0.01500000,-0.84000000
781,0.00000000,-0.76000000
782,-0.00500000,-0.84000000
783,0.02000000,-0.76000000
784,0.02500000,-0.84000000
785,0.00000000,-0.76000000
786,0.03500000,-0.84000000
787,-0.02000000,-0.72000000
788,-0.02000000,-0.76000000
789,0.02500000,-0.88000000
790,0.03000000,-0.88000000
791,-0.00500000,-0.76000000
792,-0.02000000,-0.88000000
793,0.03500000,-0.80000000
794,-0.01500000,-0.88000000
795,0.03000000,-0.80000000
796,-0.01000000,-0.88000000
797,0.02000000,-0.80000000
798,0.02000000,-0.92000000
799,-0.01500000,-0.80000000
800,0.00000000,-0.88000000
801,0.02000000,-0.76000000
802,0.01500000,-0.84000000
803,-0.01000000,-0.76000000
804,-0.00500000,-0.84000000
805,0.03000000,-0.72000000
806,-0.00500000,-0.72000000
807,0.03500000,-0.84000000
808,-0.01000000,-0.80000000
809,0.02500000,-0.68000000
810,-0.01000000,-0.76000000
811,0.03500000,-0.64000000
812,-0.00500000,-0.72000000
813,0.03000000,-0.60000000
814,0.02000000,-0.68000000
815,0.00500000,-0.52000000
816,0.02000000,-0.60000000
817,0.00500000,-0.48000000
818,0.03000000,-0.56000000
819,0.00000000,-0.44000000
820,0.00000000,-0.52000000
821,0.04000000,-0.40000000
822,-0.00500000,-0.48000000
823,0.04000000,-0.36000000
824,0.05000000,-0.40000000
825,-0.00500000,-0.32000000
826,0.00000000,-0.40000000
827,0.05000000,-0.28000000
828,-0.00500000,-0.32000000
829,0.04500000,-0.20000000
830,0.01500000,-0.20000000
831,0.03500000,-0.28000000
832,0.03000000,-0.16000000
833,0.04500000,-0.24000000
834,0.03500000,-0.24000000
835,0.06000000,-0.12000000
836,0.04000000,-0.20000000
837,0.09000000,-0.04000000
838,0.06000000,-0.16000000
839,0.13500000,0.00000000
840,0.10000000,-0.12000000
841,0.16000000,0.04000000
842,0.14000000,-0.08000000
843,0.19500000,0.04000000
844,0.16500000,-0.04000000
845,0.22000000,0.08000000
846,0.18000000,0.00000000
847,0.20500000,0.12000000
848,0.19000000,0.04000000
849,0.15500000,0.16000000
850,0.16000000,0.08000000
851,0.12500000,0.20000000
852,0.14500000,0.12000000
853,0.11000000,0.24000000
854,0.13500000,0.16000000
855,0.10000000,0.28000000
856,0.08500000,0.20000000
857,0.12500000,0.32000000
858,0.10000000,0.24000000
859,0.04500000,0.36000000
860,0.09000000,0.28000000
861,0.02500000,0.40000000
862,0.02500000,0.32000000
863,-0.05000000,0.44000000
864,-0.05000000,0.36000000
865,-0.16500000,0.48000000
866,-0.16000000,0.40000000
867,-0.30500000,0.52000000
868,-0.29500000,0.44000000
869,-0.40000000,0.60000000
870,-0.41000000,0.48000000
871,-0.29500000,0.60000000
872,-0.30500000,0.52000000
873,-0.18000000,0.64000000
874,-0.19500000,0.56000000
875,-0.11000000,0.68000000
876,-0.14500000,0.60000000
877,-0.07500000,0.72000000
878,-0.09500000,0.72000000
879,-0.04500000,0.60000000
880,-0.06500000,0.64000000
881,-0.03500000,0.76000000
882,-0.04500000,0.68000000
883,-0.02500000,0.80000000
884,-0.03500000,0.72000000
885,-0.01000000,0.80000000
886,-0.03500000,0.72000000
887,0.00500000,0.84000000
888,-0.03000000,0.84000000
889,0.02000000,0.76000000
890,-0.03000000,0.76000000
891,0.03500000,0.88000000
892,0.01000000,0.76000000
893,-0.01500000,0.88000000
894,-0.01500000,0.76000000
895,0.02500000,0.88000000
896,-0.01000000,0.88000000
897,0.02000000,0.80000000
898,0.00000000,0.80000000
899,0.01500000,0.92000000
900,-0.01000000,0.88000000
901,0.03000000,0.80000000
902,-0.01000000,0.80000000
903,0.03000000,0.96000000
904,-0.01500000,0.80000000
905,0.03000000,0.88000000
906,-0.01500000,0.84000000
907,0.03000000,0.88000000
908,-0.02500000,0.88000000
909,0.02500000,0.80000000
910,-0.02000000,0.92000000
911,0.03500000,0.80000000
912,0.02500000,0.88000000
913,-0.01000000,0.80000000
914,-0.01000000,0.88000000
915,0.01000000,0.76000000
916,-0.00500000,0.84000000
917,0.01000000,0.76000000
918,0.02000000,0.88000000
919,-0.01000000,0.76000000
920,0.02000000,0.84000000
921,-0.01000000,0.76000000
922,-0.01000000,0.84000000
923,0.05000000,0.68000000
924,-0.02000000,0.80000000
925,0.02000000,0.72000000
926,0.02500000,0.80000000
927,-0.01500000,0.68000000
928,-0.01000000,0.80000000
929,0.02000000,0.72000000
